mt_dop;mem_limit;threads;join_mode;codegen;base_pmu
1;36mb;8;SHUFFLE;FALSE;0.0865030288696289
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
2;370mb;8;BROADCAST;FALSE;169.64999961853
1;37mb;8;SHUFFLE;FALSE;4.25
1;38mb;8;SHUFFLE;TRUE;5.10999965667725
1;37mb;8;SHUFFLE;FALSE;4.19999980926514
2;223mb;8;SHUFFLE;FALSE;147.609999656677
2;43mb;8;SHUFFLE;FALSE;8.98999977111816
1;43mb;8;SHUFFLE;TRUE;9.0
1;39mb;8;SHUFFLE;TRUE;5.78999996185303
1;44mb;8;SHUFFLE;TRUE;9.69999980926514
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
1;52mb;8;SHUFFLE;TRUE;15.4199991226196
2;194mb;8;SHUFFLE;FALSE;125.339999198914
2;404mb;8;BROADCAST;FALSE;191.179999351501
2;228mb;8;SHUFFLE;FALSE;150.779999732971
2;43mb;8;SHUFFLE;FALSE;8.98999977111816
1;40mb;8;SHUFFLE;TRUE;6.35999965667725
1;37mb;8;SHUFFLE;FALSE;4.57999992370605
1;37mb;8;SHUFFLE;FALSE;4.22999954223633
1;39mb;8;SHUFFLE;TRUE;6.00999927520752
1;238mb;8;SHUFFLE;FALSE;159.229999542236
1;67mb;8;SHUFFLE;TRUE;27.5699996948242
1;36mb;8;SHUFFLE;FALSE;0.0730857849121094
1;37mb;8;SHUFFLE;FALSE;4.08999919891357
1;50mb;8;SHUFFLE;TRUE;14.5899991989136
1;59mb;8;SHUFFLE;TRUE;21.289999961853
1;34mb;8;SHUFFLE;FALSE;2.15999984741211
1;37mb;8;SHUFFLE;FALSE;4.34999942779541
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;38mb;8;SHUFFLE;FALSE;5.03999996185303
4;129mb;8;SHUFFLE;FALSE;74.9099998474121
1;34mb;8;SHUFFLE;FALSE;1.79999923706055
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
1;41mb;8;SHUFFLE;TRUE;7.0
1;39mb;8;SHUFFLE;FALSE;5.38999938964844
1;116mb;8;SHUFFLE;TRUE;64.6299991607666
4;239mb;8;BROADCAST;FALSE;133.529999732971
1;59mb;8;SHUFFLE;TRUE;21.2399997711182
1;34mb;8;SHUFFLE;FALSE;2.19999980926514
2;125mb;8;BROADCAST;FALSE;57.1499996185303
1;212mb;8;SHUFFLE;TRUE;138.679999351501
1;37mb;8;SHUFFLE;FALSE;4.25
2;312mb;8;SHUFFLE;TRUE;138.619999885559
1;37mb;8;SHUFFLE;FALSE;4.32999992370605
1;48mb;8;BROADCAST;TRUE;12.9899997711182
1;36mb;8;SHUFFLE;FALSE;0.247577667236328
1;36mb;8;SHUFFLE;FALSE;0.262811660766602
1;37mb;8;SHUFFLE;FALSE;4.17999935150146
2;121mb;8;SHUFFLE;FALSE;68.8599996566772
1;95mb;8;SHUFFLE;TRUE;48.9299993515015
2;292mb;8;BROADCAST;FALSE;162.439999580383
1;43mb;8;SHUFFLE;FALSE;9.03999996185303
1;39mb;8;SHUFFLE;TRUE;6.00999927520752
1;80mb;8;SHUFFLE;TRUE;37.0999994277954
2;186mb;8;SHUFFLE;FALSE;118.66999912262
1;40mb;8;SHUFFLE;TRUE;6.40999984741211
1;36mb;8;SHUFFLE;FALSE;0.236210823059082
1;68mb;8;SHUFFLE;TRUE;27.9799995422363
2;160mb;8;SHUFFLE;FALSE;98.6999998092651
2;201mb;8;SHUFFLE;FALSE;130.209999084473
2;207mb;8;SHUFFLE;FALSE;135.109999656677
1;45mb;8;SHUFFLE;TRUE;10.6899995803833
1;36mb;8;SHUFFLE;FALSE;0.502821922302246
1;56mb;8;SHUFFLE;TRUE;18.7099990844727
1;34mb;8;SHUFFLE;FALSE;2.17999935150146
1;45mb;8;SHUFFLE;TRUE;10.7199993133545
1;52mb;8;SHUFFLE;TRUE;16.0999994277954
2;815mb;8;BROADCAST;FALSE;422.579999923706
1;36mb;8;SHUFFLE;FALSE;0.221376419067383
2;157mb;8;SHUFFLE;FALSE;96.4699993133545
2;128mb;8;BROADCAST;FALSE;54.7099990844727
2;335mb;8;BROADCAST;FALSE;164.719999313354
2;370mb;8;BROADCAST;FALSE;170.339999198914
2;184mb;8;SHUFFLE;TRUE;85.7399997711182
2;186mb;8;SHUFFLE;FALSE;118.66999912262
1;38mb;8;SHUFFLE;FALSE;5.23999977111816
2;163mb;8;SHUFFLE;FALSE;101.189999580383
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
1;39mb;8;SHUFFLE;TRUE;5.65999984741211
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
1;37mb;8;SHUFFLE;FALSE;4.1899995803833
1;34mb;8;SHUFFLE;FALSE;2.07999992370605
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
1;48mb;8;BROADCAST;TRUE;12.9899997711182
1;36mb;8;SHUFFLE;FALSE;0.0769920349121094
1;37mb;8;SHUFFLE;FALSE;4.22999954223633
2;285mb;8;BROADCAST;FALSE;156.099999427795
1;117mb;8;SHUFFLE;TRUE;66.1399993896484
1;36mb;8;SHUFFLE;FALSE;0.0887107849121094
1;45mb;8;SHUFFLE;TRUE;10.0299997329712
1;36mb;8;SHUFFLE;FALSE;0.0634765625
1;49mb;8;SHUFFLE;FALSE;13.1999998092651
1;73mb;8;SHUFFLE;TRUE;32.1499996185303
4;431mb;8;BROADCAST;FALSE;233.449999809265
1;185mb;8;SHUFFLE;TRUE;117.929999351501
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;122mb;8;SHUFFLE;TRUE;69.3899993896484
1;35mb;8;SHUFFLE;FALSE;2.44999980926514
1;37mb;8;SHUFFLE;FALSE;4.55999946594238
1;41mb;8;SHUFFLE;TRUE;7.0
1;211mb;8;SHUFFLE;TRUE;137.729999542236
1;37mb;8;SHUFFLE;FALSE;4.54999923706055
1;36mb;8;SHUFFLE;FALSE;0.0808982849121094
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
2;530mb;8;BROADCAST;FALSE;243.389999389648
1;36mb;8;SHUFFLE;FALSE;0.126269340515137
2;143mb;8;SHUFFLE;FALSE;85.6499996185303
1;37mb;8;SHUFFLE;FALSE;0.404804229736328
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
1;49mb;8;SHUFFLE;FALSE;13.1899995803833
1;36mb;8;SHUFFLE;FALSE;0.0734567642211914
1;37mb;8;SHUFFLE;FALSE;4.55999946594238
1;37mb;8;SHUFFLE;FALSE;0.557216644287109
2;125mb;8;SHUFFLE;TRUE;55.289999961853
1;37mb;8;SHUFFLE;FALSE;4.25999927520752
1;33mb;8;SHUFFLE;FALSE;0.988104820251465
1;158mb;8;SHUFFLE;TRUE;97.039999961853
1;35mb;8;SHUFFLE;FALSE;2.32999992370605
1;42mb;8;SHUFFLE;TRUE;8.00999927520752
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;38mb;8;SHUFFLE;FALSE;5.06999969482422
4;869mb;8;BROADCAST;FALSE;306.809999465942
1;37mb;8;SHUFFLE;FALSE;4.28999996185303
4;515mb;8;BROADCAST;FALSE;319.039999961853
1;36mb;8;SHUFFLE;FALSE;0.0730857849121094
1;39mb;8;SHUFFLE;TRUE;5.98999977111816
1;61mb;8;SHUFFLE;TRUE;22.7299995422363
1;37mb;8;SHUFFLE;FALSE;4.34999942779541
1;80mb;8;SHUFFLE;TRUE;37.25
1;47mb;8;SHUFFLE;TRUE;11.8799991607666
1;41mb;8;SHUFFLE;FALSE;7.32999992370605
1;46mb;8;SHUFFLE;TRUE;11.3299999237061
1;37mb;8;SHUFFLE;FALSE;4.55999946594238
1;36mb;8;SHUFFLE;FALSE;0.0884666442871094
2;184mb;8;SHUFFLE;TRUE;85.6499996185303
1;44mb;8;SHUFFLE;TRUE;9.97999954223633
1;36mb;8;SHUFFLE;FALSE;0.0769920349121094
2;358mb;8;SHUFFLE;FALSE;250.869999885559
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
1;52mb;8;SHUFFLE;TRUE;15.5899991989136
1;40mb;8;SHUFFLE;FALSE;6.17999935150146
1;43mb;8;SHUFFLE;FALSE;9.02999973297119
2;595mb;8;SHUFFLE;FALSE;433.779999732971
1;37mb;8;SHUFFLE;FALSE;0.510019302368164
1;36mb;8;SHUFFLE;FALSE;3.72999954223633
1;36mb;8;SHUFFLE;FALSE;0.212958335876465
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;36mb;8;SHUFFLE;FALSE;0.244335174560547
1;84mb;8;SHUFFLE;TRUE;40.039999961853
1;38mb;8;SHUFFLE;FALSE;5.00999927520752
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
2;92mb;8;SHUFFLE;FALSE;46.4199991226196
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
2;111mb;8;SHUFFLE;TRUE;61.4799995422363
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
1;39mb;8;SHUFFLE;TRUE;5.50999927520752
1;64mb;8;SHUFFLE;TRUE;25.3499994277954
1;37mb;8;SHUFFLE;FALSE;0.536064147949219
1;36mb;8;SHUFFLE;FALSE;0.135683059692383
1;36mb;8;SHUFFLE;FALSE;0.236220359802246
2;43mb;8;SHUFFLE;FALSE;8.98999977111816
1;37mb;8;SHUFFLE;FALSE;3.86999988555908
1;36mb;8;SHUFFLE;FALSE;3.1899995803833
1;63mb;8;SHUFFLE;TRUE;23.8699998855591
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;37mb;8;SHUFFLE;FALSE;4.23999977111816
1;49mb;8;SHUFFLE;TRUE;13.1199998855591
1;118mb;8;SHUFFLE;TRUE;66.1599998474121
2;175mb;8;SHUFFLE;TRUE;77.5899991989136
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;136mb;8;SHUFFLE;TRUE;80.6499996185303
1;37mb;8;SHUFFLE;FALSE;4.08999919891357
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
1;33mb;8;SHUFFLE;FALSE;0.879970550537109
2;404mb;8;BROADCAST;FALSE;190.979999542236
1;37mb;8;SHUFFLE;FALSE;0.44814395904541
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
1;37mb;8;SHUFFLE;FALSE;4.17999935150146
1;33mb;8;SHUFFLE;FALSE;0.787070274353027
1;37mb;8;SHUFFLE;FALSE;0.445106506347656
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
1;71mb;8;SHUFFLE;FALSE;30.3299999237061
1;95mb;8;SHUFFLE;TRUE;48.539999961853
1;36mb;8;SHUFFLE;FALSE;0.0965232849121094
1;39mb;8;SHUFFLE;TRUE;5.98999977111816
1;37mb;8;SHUFFLE;FALSE;0.644208908081055
1;52mb;8;SHUFFLE;TRUE;15.8199996948242
1;38mb;8;SHUFFLE;FALSE;4.88999938964844
2;223mb;8;SHUFFLE;FALSE;147.539999961853
1;43mb;8;SHUFFLE;FALSE;8.55999946594238
1;68mb;8;SHUFFLE;TRUE;27.9799995422363
1;36mb;8;SHUFFLE;FALSE;0.0734567642211914
1;37mb;8;SHUFFLE;FALSE;0.639540672302246
1;56mb;8;SHUFFLE;TRUE;18.6499996185303
1;33mb;8;SHUFFLE;FALSE;1.06999969482422
1;33mb;8;SHUFFLE;FALSE;1.38999938964844
1;195mb;8;SHUFFLE;TRUE;126.14999961853
4;239mb;8;BROADCAST;FALSE;133.459999084473
1;37mb;8;SHUFFLE;FALSE;4.25999927520752
1;52mb;8;SHUFFLE;TRUE;15.5899991989136
2;116mb;8;SHUFFLE;TRUE;64.6699991226196
2;227mb;8;SHUFFLE;FALSE;150.259999275208
1;37mb;8;SHUFFLE;FALSE;4.30999946594238
2;125mb;8;SHUFFLE;TRUE;55.25
1;37mb;8;SHUFFLE;FALSE;4.57999992370605
2;409mb;8;SHUFFLE;TRUE;171.579999923706
1;34mb;8;SHUFFLE;FALSE;2.28999996185303
1;36mb;8;SHUFFLE;FALSE;0.0848045349121094
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;36mb;8;SHUFFLE;FALSE;0.229188919067383
2;143mb;8;SHUFFLE;FALSE;85.5
1;33mb;8;SHUFFLE;FALSE;0.995917320251465
4;566mb;8;BROADCAST;FALSE;324.389999389648
1;36mb;8;SHUFFLE;FALSE;0.261054039001465
4;431mb;8;BROADCAST;FALSE;217.91999912262
1;41mb;8;SHUFFLE;TRUE;7.03999996185303
2;230mb;8;SHUFFLE;TRUE;152.309999465942
2;618mb;8;BROADCAST;FALSE;307.279999732971
1;36mb;8;SHUFFLE;FALSE;0.137606620788574
1;33mb;8;SHUFFLE;FALSE;1.32999992370605
1;36mb;8;SHUFFLE;FALSE;0.0730857849121094
1;38mb;8;SHUFFLE;TRUE;5.10999965667725
1;84mb;8;SHUFFLE;TRUE;40.039999961853
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;36mb;8;SHUFFLE;FALSE;3.75
2;48mb;8;SHUFFLE;FALSE;12.9099998474121
1;38mb;8;SHUFFLE;FALSE;5.09999942779541
1;36mb;8;SHUFFLE;FALSE;0.0734567642211914
1;42mb;8;SHUFFLE;TRUE;8.03999996185303
1;37mb;8;SHUFFLE;FALSE;4.1899995803833
1;36mb;8;SHUFFLE;FALSE;0.236200332641602
1;36mb;8;SHUFFLE;FALSE;0.0848045349121094
1;55mb;8;SHUFFLE;TRUE;18.1399993896484
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;84mb;8;SHUFFLE;TRUE;40.039999961853
2;43mb;8;SHUFFLE;FALSE;8.98999977111816
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;37mb;8;SHUFFLE;FALSE;4.40999984741211
2;133mb;8;SHUFFLE;FALSE;78.2699995040894
1;36mb;8;SHUFFLE;FALSE;0.0728416442871094
2;388mb;8;SHUFFLE;TRUE;213.91999912262
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;38mb;8;SHUFFLE;FALSE;4.75
1;38mb;8;SHUFFLE;FALSE;5.07999992370605
1;41mb;8;SHUFFLE;FALSE;3.67999935150146
1;37mb;8;SHUFFLE;FALSE;4.55999946594238
4;427mb;8;SHUFFLE;FALSE;127.439999580383
1;80mb;8;SHUFFLE;TRUE;37.0999994277954
4;302mb;8;SHUFFLE;FALSE;208.439999580383
1;43mb;8;SHUFFLE;FALSE;9.03999996185303
1;94mb;8;SHUFFLE;TRUE;48.3999996185303
1;45mb;8;SHUFFLE;TRUE;10.1099996566772
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
1;78mb;8;SHUFFLE;TRUE;35.6699991226196
1;43mb;8;SHUFFLE;TRUE;8.70999908447266
2;130mb;8;SHUFFLE;TRUE;75.9099998474121
2;304mb;8;SHUFFLE;FALSE;209.89999961853
1;36mb;8;SHUFFLE;FALSE;0.0728416442871094
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
1;36mb;8;SHUFFLE;FALSE;0.0769920349121094
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
2;225mb;8;SHUFFLE;TRUE;148.469999313354
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
1;40mb;8;SHUFFLE;FALSE;6.55999946594238
1;36mb;8;SHUFFLE;FALSE;0.0478515625
1;43mb;8;SHUFFLE;FALSE;8.57999992370605
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;36mb;8;SHUFFLE;FALSE;0.0890817642211914
1;118mb;8;SHUFFLE;TRUE;66.2399997711182
1;60mb;8;SHUFFLE;TRUE;21.6099996566772
1;37mb;8;SHUFFLE;FALSE;0.726259231567383
1;80mb;8;SHUFFLE;TRUE;37.6899995803833
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
1;39mb;8;SHUFFLE;TRUE;5.48999977111816
1;36mb;8;SHUFFLE;FALSE;0.104335784912109
2;211mb;8;SHUFFLE;TRUE;137.889999389648
2;275mb;8;BROADCAST;FALSE;139.089999198914
1;34mb;8;SHUFFLE;FALSE;1.94999980926514
1;43mb;8;SHUFFLE;TRUE;9.0
1;36mb;8;SHUFFLE;FALSE;0.223525047302246
2;491mb;8;SHUFFLE;TRUE;274.579999923706
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
1;78mb;8;SHUFFLE;TRUE;35.6699991226196
1;78mb;8;SHUFFLE;TRUE;36.0
1;114mb;8;SHUFFLE;TRUE;63.6199998855591
2;323mb;8;BROADCAST;FALSE;165.199999809265
2;125mb;8;SHUFFLE;TRUE;55.289999961853
2;323mb;8;SHUFFLE;TRUE;153.009999275208
1;141mb;8;SHUFFLE;TRUE;83.9799995422363
1;39mb;8;SHUFFLE;TRUE;5.38999938964844
1;36mb;8;SHUFFLE;FALSE;0.0887107849121094
1;37mb;8;SHUFFLE;FALSE;4.25999927520752
2;404mb;8;BROADCAST;FALSE;190.729999542236
1;108mb;8;SHUFFLE;TRUE;58.5899991989136
1;37mb;8;SHUFFLE;FALSE;4.40999984741211
1;37mb;8;SHUFFLE;FALSE;4.20999908447266
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
1;61mb;8;SHUFFLE;TRUE;22.3699998855591
1;37mb;8;SHUFFLE;FALSE;4.25
1;56mb;8;SHUFFLE;TRUE;18.7699995040894
4;283mb;8;BROADCAST;FALSE;149.959999084473
1;47mb;8;SHUFFLE;TRUE;12.0599994659424
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
2;434mb;8;BROADCAST;FALSE;234.14999961853
2;43mb;8;SHUFFLE;FALSE;8.98999977111816
1;89mb;8;SHUFFLE;TRUE;44.2799997329712
1;36mb;8;SHUFFLE;FALSE;0.135683059692383
1;89mb;8;SHUFFLE;TRUE;43.9099998474121
1;36mb;8;SHUFFLE;FALSE;0.237284660339355
1;51mb;8;SHUFFLE;TRUE;15.2099990844727
2;129mb;8;SHUFFLE;TRUE;75.289999961853
1;48mb;8;BROADCAST;TRUE;12.8299999237061
2;227mb;8;SHUFFLE;FALSE;150.439999580383
2;285mb;8;BROADCAST;FALSE;155.329999923706
1;39mb;8;SHUFFLE;TRUE;5.65999984741211
1;119mb;8;SHUFFLE;TRUE;67.0799999237061
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;80mb;8;SHUFFLE;TRUE;37.0999994277954
1;36mb;8;SHUFFLE;FALSE;0.0730857849121094
1;42mb;8;SHUFFLE;FALSE;8.00999927520752
1;82mb;8;SHUFFLE;TRUE;38.4899997711182
1;36mb;8;SHUFFLE;FALSE;0.212870597839355
1;80mb;8;SHUFFLE;TRUE;37.6899995803833
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;40mb;8;SHUFFLE;FALSE;6.34999942779541
1;52mb;8;SHUFFLE;TRUE;16.0999994277954
1;37mb;8;SHUFFLE;FALSE;0.765556335449219
4;322mb;8;SHUFFLE;FALSE;223.379999160767
1;39mb;8;SHUFFLE;TRUE;5.66999912261963
1;59mb;8;SHUFFLE;TRUE;21.289999961853
2;163mb;8;SHUFFLE;FALSE;100.889999389648
1;36mb;8;SHUFFLE;FALSE;0.0734567642211914
1;116mb;8;SHUFFLE;TRUE;64.6299991607666
1;37mb;8;SHUFFLE;FALSE;4.08999919891357
1;37mb;8;SHUFFLE;FALSE;4.25
4;453mb;8;SHUFFLE;FALSE;174.969999313354
1;44mb;8;SHUFFLE;TRUE;9.96999931335449
1;37mb;8;SHUFFLE;FALSE;4.17999935150146
1;52mb;8;SHUFFLE;TRUE;15.5699996948242
1;48mb;8;SHUFFLE;TRUE;12.6599998474121
1;36mb;8;SHUFFLE;FALSE;0.0890817642211914
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
2;231mb;8;SHUFFLE;FALSE;153.75
1;70mb;8;SHUFFLE;TRUE;29.4699993133545
1;36mb;8;SHUFFLE;FALSE;0.306640625
1;37mb;8;SHUFFLE;FALSE;4.1899995803833
1;39mb;8;SHUFFLE;TRUE;5.38999938964844
1;36mb;8;SHUFFLE;FALSE;0.0890817642211914
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
2;156mb;8;SHUFFLE;FALSE;95.9699993133545
1;55mb;8;SHUFFLE;TRUE;18.0999994277954
2;128mb;8;BROADCAST;FALSE;54.7099990844727
1;37mb;8;SHUFFLE;FALSE;4.31999969482422
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
2;320mb;8;SHUFFLE;TRUE;133.209999084473
1;80mb;8;SHUFFLE;TRUE;37.6899995803833
1;36mb;8;SHUFFLE;FALSE;0.217255592346191
1;43mb;8;SHUFFLE;TRUE;8.71999931335449
1;36mb;8;SHUFFLE;FALSE;0.0887107849121094
2;142mb;8;SHUFFLE;TRUE;85.1899995803833
1;43mb;8;SHUFFLE;FALSE;8.53999996185303
2;114mb;8;SHUFFLE;FALSE;63.3499994277954
2;618mb;8;BROADCAST;FALSE;308.949999809265
1;37mb;8;SHUFFLE;FALSE;4.55999946594238
1;36mb;8;SHUFFLE;FALSE;0.262792587280273
2;434mb;8;BROADCAST;FALSE;219.659999847412
1;34mb;8;SHUFFLE;FALSE;2.06999969482422
2;139mb;8;SHUFFLE;FALSE;82.9399995803833
1;63mb;8;SHUFFLE;TRUE;23.8699998855591
1;37mb;8;SHUFFLE;FALSE;4.40999984741211
1;36mb;8;SHUFFLE;FALSE;0.0884666442871094
1;89mb;8;SHUFFLE;TRUE;44.039999961853
1;192mb;8;SHUFFLE;TRUE;123.109999656677
1;49mb;8;SHUFFLE;FALSE;13.5599994659424
1;34mb;8;SHUFFLE;FALSE;2.17999935150146
1;39mb;8;SHUFFLE;TRUE;5.5
2;142mb;8;SHUFFLE;FALSE;84.6599998474121
2;217mb;8;BROADCAST;FALSE;109.559999465942
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
1;36mb;8;SHUFFLE;FALSE;0.0812692642211914
1;36mb;8;SHUFFLE;FALSE;0.0808982849121094
2;323mb;8;SHUFFLE;TRUE;153.009999275208
1;37mb;8;SHUFFLE;FALSE;0.510019302368164
2;358mb;8;SHUFFLE;FALSE;250.869999885559
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
4;384mb;8;SHUFFLE;FALSE;271.459999084473
2;453mb;8;SHUFFLE;FALSE;324.359999656677
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
2;125mb;8;BROADCAST;FALSE;56.9699993133545
1;37mb;8;SHUFFLE;FALSE;4.34999942779541
1;115mb;8;SHUFFLE;TRUE;64.6099996566772
2;43mb;8;SHUFFLE;FALSE;8.98999977111816
1;112mb;8;SHUFFLE;TRUE;62.0599994659424
1;38mb;8;SHUFFLE;FALSE;4.98999977111816
2;209mb;8;SHUFFLE;FALSE;136.619999885559
2;437mb;8;SHUFFLE;FALSE;311.699999809265
1;35mb;8;SHUFFLE;FALSE;2.36999988555908
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
2;156mb;8;SHUFFLE;FALSE;95.9599990844727
4;239mb;8;BROADCAST;FALSE;133.25
2;45mb;8;SHUFFLE;FALSE;10.7199993133545
1;42mb;8;SHUFFLE;TRUE;8.0
2;45mb;8;SHUFFLE;FALSE;10.7199993133545
2;54mb;8;SHUFFLE;FALSE;17.5599994659424
1;66mb;8;SHUFFLE;FALSE;26.4599990844727
1;36mb;8;SHUFFLE;FALSE;0.0517578125
1;43mb;8;SHUFFLE;FALSE;8.70999908447266
1;33mb;8;SHUFFLE;FALSE;0.846279144287109
1;36mb;8;SHUFFLE;FALSE;0.0595703125
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
1;34mb;8;SHUFFLE;FALSE;1.75
1;36mb;8;SHUFFLE;FALSE;0.0595703125
1;36mb;8;SHUFFLE;FALSE;0.234442710876465
2;229mb;8;SHUFFLE;FALSE;151.629999160767
1;37mb;8;SHUFFLE;FALSE;4.28999996185303
1;33mb;8;SHUFFLE;FALSE;0.967597007751465
1;34mb;8;SHUFFLE;FALSE;2.06999969482422
1;38mb;8;SHUFFLE;FALSE;5.01999950408936
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;33mb;8;SHUFFLE;FALSE;1.15999984741211
2;185mb;8;SHUFFLE;FALSE;118.209999084473
1;80mb;8;SHUFFLE;TRUE;37.0999994277954
2;434mb;8;BROADCAST;FALSE;226.529999732971
1;44mb;8;SHUFFLE;FALSE;9.52999973297119
1;186mb;8;SHUFFLE;TRUE;118.489999771118
1;49mb;8;SHUFFLE;TRUE;13.1199998855591
4;320mb;8;SHUFFLE;FALSE;222.089999198914
1;38mb;8;SHUFFLE;TRUE;5.28999996185303
1;73mb;8;SHUFFLE;TRUE;31.9199991226196
1;50mb;8;SHUFFLE;TRUE;14.0699996948242
1;45mb;8;SHUFFLE;TRUE;10.7199993133545
1;36mb;8;SHUFFLE;FALSE;0.234833717346191
2;163mb;8;SHUFFLE;FALSE;101.119999885559
4;107mb;8;SHUFFLE;FALSE;32.2299995422363
1;45mb;8;SHUFFLE;TRUE;10.0599994659424
1;240mb;8;SHUFFLE;FALSE;160.469999313354
1;37mb;8;SHUFFLE;FALSE;0.767831802368164
1;34mb;8;SHUFFLE;FALSE;2.07999992370605
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
2;39mb;8;SHUFFLE;FALSE;5.38999938964844
1;79mb;8;SHUFFLE;TRUE;36.6899995803833
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;99mb;8;SHUFFLE;TRUE;51.8299999237061
1;36mb;8;SHUFFLE;FALSE;0.0730857849121094
2;292mb;8;BROADCAST;FALSE;161.009999275208
1;43mb;8;SHUFFLE;TRUE;9.07999992370605
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
1;212mb;8;SHUFFLE;TRUE;138.679999351501
1;49mb;8;SHUFFLE;TRUE;13.7799997329712
2;1077mb;8;BROADCAST;FALSE;435.329999923706
1;48mb;8;SHUFFLE;TRUE;12.6599998474121
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
2;184mb;8;SHUFFLE;TRUE;85.6499996185303
2;178mb;8;SHUFFLE;TRUE;112.759999275208
2;206mb;8;SHUFFLE;TRUE;133.889999389648
2;87mb;8;SHUFFLE;FALSE;42.7099990844727
1;37mb;8;SHUFFLE;FALSE;4.21999931335449
1;60mb;8;SHUFFLE;TRUE;22.0699996948242
1;188mb;8;SHUFFLE;TRUE;120.349999427795
1;36mb;8;SHUFFLE;FALSE;0.0812692642211914
1;38mb;8;SHUFFLE;FALSE;5.01999950408936
1;38mb;8;SHUFFLE;TRUE;5.26999950408936
1;37mb;8;SHUFFLE;FALSE;4.22999954223633
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
1;48mb;8;SHUFFLE;TRUE;12.5899991989136
1;82mb;8;SHUFFLE;TRUE;38.4899997711182
1;36mb;8;SHUFFLE;FALSE;0.0595703125
2;251mb;8;SHUFFLE;FALSE;168.91999912262
1;49mb;8;SHUFFLE;TRUE;13.8399991989136
1;37mb;8;SHUFFLE;FALSE;4.07999992370605
1;66mb;8;SHUFFLE;TRUE;26.3199996948242
2;136mb;8;SHUFFLE;TRUE;80.6499996185303
1;36mb;8;SHUFFLE;FALSE;0.0769920349121094
2;176mb;8;BROADCAST;FALSE;91.3999996185303
1;133mb;8;SHUFFLE;TRUE;77.8299999237061
2;595mb;8;SHUFFLE;FALSE;433.709999084473
1;37mb;8;SHUFFLE;FALSE;4.22999954223633
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
4;935mb;8;BROADCAST;FALSE;550.829999923706
