strategy_label;pred_mem_limit;mt_dop;threads;join_mode;codegen;base_pmu
6;46.44539;2;8;SHUFFLE;FALSE;36.79645
2;4.12803;1;8;SHUFFLE;FALSE;4.1672544
2;4.1089044;1;8;SHUFFLE;FALSE;4.1479473
3;14.095793;1;8;SHUFFLE;TRUE;15.614788
3;4.857912;1;8;SHUFFLE;TRUE;5.381412
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;245.00758;2;8;SHUFFLE;FALSE;194.10774
3;106.03765;1;8;SHUFFLE;TRUE;117.46451
2;2.198691;1;8;SHUFFLE;FALSE;2.2195828
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;4.769454;1;8;SHUFFLE;FALSE;4.8147736
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
4;277.15878;2;8;BROADCAST;FALSE;169.37175
2;4.3087096;1;8;SHUFFLE;FALSE;4.349651
3;4.638858;1;8;SHUFFLE;TRUE;5.138752
2;3.1355965;1;8;SHUFFLE;FALSE;3.165391
6;189.13864;2;8;SHUFFLE;FALSE;149.84546
6;11.95773;2;8;SHUFFLE;FALSE;9.473536
2;22.012718;1;8;SHUFFLE;FALSE;22.221884
3;5.0931015;1;8;SHUFFLE;TRUE;5.641946
3;14.4632845;1;8;SHUFFLE;TRUE;16.021881
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;13.091489;1;8;SHUFFLE;TRUE;14.502257
6;158.38339;2;8;SHUFFLE;FALSE;125.47956
4;311.99774;2;8;BROADCAST;FALSE;190.66183
6;189.13864;2;8;SHUFFLE;FALSE;149.84546
6;11.95773;2;8;SHUFFLE;FALSE;9.473536
3;5.1792808;1;8;SHUFFLE;TRUE;5.737412
2;4.2753687;1;8;SHUFFLE;FALSE;4.3159933
2;4.2753687;1;8;SHUFFLE;FALSE;4.3159933
3;9.089799;1;8;SHUFFLE;TRUE;10.069337
3;97.5923;1;8;SHUFFLE;TRUE;108.10907
3;24.498032;1;8;SHUFFLE;TRUE;27.137995
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;4.1089044;1;8;SHUFFLE;FALSE;4.1479473
3;38.309525;1;8;SHUFFLE;TRUE;42.437847
3;15.480131;1;8;SHUFFLE;TRUE;17.148306
2;4.110415;1;8;SHUFFLE;FALSE;4.149472
2;4.4612575;1;8;SHUFFLE;FALSE;4.5036483
2;2.210636;1;8;SHUFFLE;FALSE;2.2316415
2;2.0205004;1;8;SHUFFLE;FALSE;2.0396993
9;96.282;4;8;SHUFFLE;FALSE;74.77449
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;9.089799;1;8;SHUFFLE;TRUE;10.069337
3;4.87641;1;8;SHUFFLE;TRUE;5.401903
3;58.13773;1;8;SHUFFLE;TRUE;64.40279
8;250.9974;4;8;BROADCAST;FALSE;133.37326
3;19.712683;1;8;SHUFFLE;TRUE;21.836966
2;4.543376;1;8;SHUFFLE;FALSE;4.5865474
4;95.467995;2;8;BROADCAST;FALSE;58.3405
3;124.29404;1;8;SHUFFLE;TRUE;137.68825
2;4.2753687;1;8;SHUFFLE;FALSE;4.3159933
7;194.70114;2;8;SHUFFLE;TRUE;138.6592
2;4.279294;1;8;SHUFFLE;FALSE;4.319956
1;16.105879;1;8;BROADCAST;TRUE;19.161232
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;4.957407;1;8;SHUFFLE;FALSE;5.0045123
6;89.137344;2;8;SHUFFLE;FALSE;70.61924
3;44.158237;1;8;SHUFFLE;TRUE;48.91683
4;272.58176;2;8;BROADCAST;FALSE;166.57474
2;7.281656;1;8;SHUFFLE;FALSE;7.3508463
3;9.089799;1;8;SHUFFLE;TRUE;10.069337
3;33.5798;1;8;SHUFFLE;TRUE;37.198437
6;149.64027;2;8;SHUFFLE;FALSE;118.5528
3;5.1792808;1;8;SHUFFLE;TRUE;5.737412
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;25.387827;1;8;SHUFFLE;TRUE;28.123678
3;24.304886;1;8;SHUFFLE;TRUE;26.924036
6;95.55652;2;8;SHUFFLE;FALSE;75.70484
8;254.19307;4;8;BROADCAST;FALSE;135.07135
3;12.195416;1;8;SHUFFLE;TRUE;13.509623
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;12.195416;1;8;SHUFFLE;TRUE;13.509623
2;2.3277814;1;8;SHUFFLE;FALSE;2.3499
3;13.534446;1;8;SHUFFLE;TRUE;14.992949
3;14.095793;1;8;SHUFFLE;TRUE;15.614788
4;703.64044;2;8;BROADCAST;FALSE;429.99472
2;1.3723599;1;8;SHUFFLE;FALSE;1.3854
6;121.38766;2;8;SHUFFLE;FALSE;96.16961
6;46.44539;2;8;SHUFFLE;FALSE;36.79645
7;212.49309;2;8;SHUFFLE;TRUE;151.32999
4;277.15878;2;8;BROADCAST;FALSE;169.37175
7;120.27181;2;8;SHUFFLE;TRUE;85.65329
6;149.64027;2;8;SHUFFLE;FALSE;118.5528
2;2.0804863;1;8;SHUFFLE;FALSE;2.100255
6;127.48119;2;8;SHUFFLE;FALSE;100.99723
2;2.2364028;1;8;SHUFFLE;FALSE;2.257653
3;4.74905;1;8;SHUFFLE;TRUE;5.2608185
3;5.0809226;1;8;SHUFFLE;TRUE;5.6284547
3;4.7637167;1;8;SHUFFLE;TRUE;5.2770658
2;4.1913753;1;8;SHUFFLE;FALSE;4.2312016
2;2.0615194;1;8;SHUFFLE;FALSE;2.081108
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
1;16.105879;1;8;BROADCAST;TRUE;19.161232
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;4.073729;1;8;SHUFFLE;FALSE;4.1124377
4;253.36191;2;8;BROADCAST;FALSE;154.82948
3;61.229637;1;8;SHUFFLE;TRUE;67.82788
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;6.0315847;1;8;SHUFFLE;TRUE;6.681562
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;12.946508;1;8;SHUFFLE;FALSE;13.069527
3;13.519762;1;8;SHUFFLE;TRUE;14.976683
9;349.34418;4;8;SHUFFLE;FALSE;271.30756
3;106.03765;1;8;SHUFFLE;TRUE;117.46451
2;2.193982;1;8;SHUFFLE;FALSE;2.2148292
3;71.8091;1;8;SHUFFLE;TRUE;79.54741
2;3.4026186;1;8;SHUFFLE;FALSE;3.4349504
2;4.2753687;1;8;SHUFFLE;FALSE;4.3159933
3;9.089799;1;8;SHUFFLE;TRUE;10.069337
5;148.79936;2;8;BROADCAST;TRUE;115.78298
2;3.8679478;1;8;SHUFFLE;FALSE;3.9047012
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.185695;1;8;SHUFFLE;FALSE;2.2064636
3;4.774627;1;8;SHUFFLE;TRUE;5.289152
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
8;661.29346;4;8;BROADCAST;FALSE;351.39352
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;105.76709;2;8;SHUFFLE;FALSE;83.79419
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;12.736622;1;8;SHUFFLE;FALSE;12.857646
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;4.655233;1;8;SHUFFLE;FALSE;4.699467
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
7;79.843414;2;8;SHUFFLE;TRUE;56.86163
2;4.5119905;1;8;SHUFFLE;FALSE;4.5548635
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;68.29221;1;8;SHUFFLE;TRUE;75.651535
2;1.3553286;1;8;SHUFFLE;FALSE;1.368207
3;12.55099;1;8;SHUFFLE;TRUE;13.903513
2;2.1902862;1;8;SHUFFLE;FALSE;2.2110984
2;4.1319904;1;8;SHUFFLE;FALSE;4.1712527
8;575.2369;4;8;BROADCAST;FALSE;305.66537
2;4.474517;1;8;SHUFFLE;FALSE;4.517034
8;604.7362;4;8;BROADCAST;FALSE;321.34055
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;6.943268;1;8;SHUFFLE;TRUE;7.69149
3;27.056232;1;8;SHUFFLE;TRUE;29.971874
2;4.4612575;1;8;SHUFFLE;FALSE;4.5036483
3;33.887543;1;8;SHUFFLE;TRUE;37.53934
3;11.79605;1;8;SHUFFLE;TRUE;13.06722
2;7.7533236;1;8;SHUFFLE;FALSE;7.826996
3;9.993138;1;8;SHUFFLE;TRUE;11.070022
2;4.2753687;1;8;SHUFFLE;FALSE;4.3159933
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
7;120.27181;2;8;SHUFFLE;TRUE;85.65329
3;6.0315847;1;8;SHUFFLE;TRUE;6.681562
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;316.83945;2;8;SHUFFLE;FALSE;251.01668
3;4.7293167;1;8;SHUFFLE;TRUE;5.238959
3;14.184804;1;8;SHUFFLE;TRUE;15.71339
2;7.122298;1;8;SHUFFLE;FALSE;7.189974
2;9.461732;1;8;SHUFFLE;FALSE;9.551638
6;546.4917;2;8;SHUFFLE;FALSE;432.95914
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;4.123812;1;8;SHUFFLE;FALSE;4.162997
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.210636;1;8;SHUFFLE;FALSE;2.2316415
2;2.1904426;1;8;SHUFFLE;FALSE;2.2112563
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;35.342304;1;8;SHUFFLE;TRUE;39.15087
2;3.3260012;1;8;SHUFFLE;FALSE;3.357605
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;58.578426;2;8;SHUFFLE;FALSE;46.408875
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;155.0843;2;8;SHUFFLE;FALSE;122.865845
3;4.7507653;1;8;SHUFFLE;TRUE;5.2627187
3;4.987414;1;8;SHUFFLE;TRUE;5.524869
3;12.298185;1;8;SHUFFLE;TRUE;13.623466
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;11.95773;2;8;SHUFFLE;FALSE;9.473536
2;3.7889187;1;8;SHUFFLE;FALSE;3.8249211
2;2.899507;1;8;SHUFFLE;FALSE;2.9270582
3;21.579218;1;8;SHUFFLE;TRUE;23.904644
2;2.193982;1;8;SHUFFLE;FALSE;2.2148292
2;4.2753687;1;8;SHUFFLE;FALSE;4.3159933
3;11.745022;1;8;SHUFFLE;TRUE;13.010693
3;61.229637;1;8;SHUFFLE;TRUE;67.82788
7;111.407906;2;8;SHUFFLE;TRUE;79.34073
2;2.1923525;1;8;SHUFFLE;FALSE;2.2131844
7;112.67207;2;8;SHUFFLE;TRUE;80.24103
2;4.1089044;1;8;SHUFFLE;FALSE;4.1479473
3;4.7281647;1;8;SHUFFLE;TRUE;5.2376823
2;1.0114257;1;8;SHUFFLE;FALSE;1.0210364
4;311.99774;2;8;BROADCAST;FALSE;190.66183
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;4.74905;1;8;SHUFFLE;TRUE;5.2608185
2;4.4764304;1;8;SHUFFLE;FALSE;4.5189657
2;3.1303184;1;8;SHUFFLE;FALSE;3.1600628
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.178538;1;8;SHUFFLE;FALSE;2.1992385
1;16.105879;1;8;BROADCAST;TRUE;19.161232
3;17.768938;1;8;SHUFFLE;TRUE;19.68376
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;12.195416;1;8;SHUFFLE;TRUE;13.509623
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;14.184804;1;8;SHUFFLE;TRUE;15.71339
2;4.8863344;1;8;SHUFFLE;FALSE;4.9327645
6;183.00513;2;8;SHUFFLE;FALSE;144.98618
2;9.018113;1;8;SHUFFLE;FALSE;9.103804
3;25.387827;1;8;SHUFFLE;TRUE;28.123678
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;17.146246;1;8;SHUFFLE;TRUE;18.993965
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.5425994;1;8;SHUFFLE;FALSE;2.5667593
3;112.10565;1;8;SHUFFLE;TRUE;124.18642
8;250.9974;4;8;BROADCAST;FALSE;133.37326
2;4.1702065;1;8;SHUFFLE;FALSE;4.209832
3;14.184804;1;8;SHUFFLE;TRUE;15.71339
7;90.84535;2;8;SHUFFLE;TRUE;64.696815
6;186.64494;2;8;SHUFFLE;FALSE;147.86983
2;4.235403;1;8;SHUFFLE;FALSE;4.275648
7;79.843414;2;8;SHUFFLE;TRUE;56.86163
2;4.528981;1;8;SHUFFLE;FALSE;4.572016
7;241.11456;2;8;SHUFFLE;TRUE;171.71318
2;3.3051512;1;8;SHUFFLE;FALSE;3.336557
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.1923525;1;8;SHUFFLE;FALSE;2.2131844
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;105.76709;2;8;SHUFFLE;FALSE;83.79419
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
8;604.7362;4;8;BROADCAST;FALSE;321.34055
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
9;349.34418;4;8;SHUFFLE;FALSE;271.30756
3;9.906733;1;8;SHUFFLE;TRUE;10.974304
7;212.87244;2;8;SHUFFLE;TRUE;151.60014
4;505.45804;2;8;BROADCAST;FALSE;308.88544
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;1.0364172;1;8;SHUFFLE;FALSE;1.0462654
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;6.0315847;1;8;SHUFFLE;TRUE;6.681562
3;35.342304;1;8;SHUFFLE;TRUE;39.15087
2;2.193982;1;8;SHUFFLE;FALSE;2.2148292
2;4.115715;1;8;SHUFFLE;FALSE;4.154823
9;16.64227;4;8;SHUFFLE;FALSE;12.924712
2;5.0440884;1;8;SHUFFLE;FALSE;5.0920177
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;9.404819;1;8;SHUFFLE;TRUE;10.4183035
2;4.144173;1;8;SHUFFLE;FALSE;4.1835513
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;5.121508;1;8;SHUFFLE;TRUE;5.6734133
2;2.1904426;1;8;SHUFFLE;FALSE;2.2112563
2;2.201899;1;8;SHUFFLE;FALSE;2.2228215
3;35.342304;1;8;SHUFFLE;TRUE;39.15087
6;11.95773;2;8;SHUFFLE;FALSE;9.473536
2;2.1902862;1;8;SHUFFLE;FALSE;2.2110984
2;4.3266773;1;8;SHUFFLE;FALSE;4.3677897
6;46.44539;2;8;SHUFFLE;FALSE;36.79645
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
7;294.63373;2;8;SHUFFLE;TRUE;209.82762
2;2.1936433;1;8;SHUFFLE;FALSE;2.2144873
2;4.6800838;1;8;SHUFFLE;FALSE;4.724554
2;3.5949738;1;8;SHUFFLE;FALSE;3.6291332
2;3.1065724;1;8;SHUFFLE;FALSE;3.1360912
2;4.2753687;1;8;SHUFFLE;FALSE;4.3159933
3;106.90558;1;8;SHUFFLE;TRUE;118.42597
3;33.5798;1;8;SHUFFLE;TRUE;37.198437
9;270.21317;4;8;SHUFFLE;FALSE;209.85286
2;7.779417;1;8;SHUFFLE;FALSE;7.8533373
3;43.116615;1;8;SHUFFLE;TRUE;47.76296
3;6.0315847;1;8;SHUFFLE;TRUE;6.681562
2;2.1795099;1;8;SHUFFLE;FALSE;2.2002196
3;30.975712;1;8;SHUFFLE;TRUE;34.313725
3;12.195416;1;8;SHUFFLE;TRUE;13.509623
3;68.479576;1;8;SHUFFLE;TRUE;75.85909
6;123.76466;2;8;SHUFFLE;FALSE;98.0528
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.1923525;1;8;SHUFFLE;FALSE;2.2131844
3;116.10674;1;8;SHUFFLE;TRUE;128.61867
2;2.177439;1;8;SHUFFLE;FALSE;2.198129
2;5.869982;1;8;SHUFFLE;FALSE;5.9257584
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;8.433325;1;8;SHUFFLE;FALSE;8.513458
2;2.1590617;1;8;SHUFFLE;FALSE;2.179577
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;47.818176;1;8;SHUFFLE;TRUE;52.971172
3;19.4855;1;8;SHUFFLE;TRUE;21.585302
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;34.01679;1;8;SHUFFLE;TRUE;37.682514
3;5.1792808;1;8;SHUFFLE;TRUE;5.737412
3;12.195416;1;8;SHUFFLE;TRUE;13.509623
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
7;193.66927;2;8;SHUFFLE;TRUE;137.92433
4;229.58894;2;8;BROADCAST;FALSE;140.30182
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;12.446665;1;8;SHUFFLE;TRUE;13.787946
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
7;366.7644;2;8;SHUFFLE;TRUE;261.1965
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;31.960146;1;8;SHUFFLE;TRUE;35.404243
3;33.136505;1;8;SHUFFLE;TRUE;36.70737
3;58.13773;1;8;SHUFFLE;TRUE;64.40279
4;268.3097;2;8;BROADCAST;FALSE;163.96407
7;79.843414;2;8;SHUFFLE;TRUE;56.86163
7;214.50978;2;8;SHUFFLE;TRUE;152.7662
3;137.72795;1;8;SHUFFLE;TRUE;152.56982
3;4.838843;1;8;SHUFFLE;TRUE;5.3602877
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;4.2212834;1;8;SHUFFLE;FALSE;4.261394
4;311.99774;2;8;BROADCAST;FALSE;190.66183
3;16.157015;1;8;SHUFFLE;TRUE;17.898132
2;4.230838;1;8;SHUFFLE;FALSE;4.2710395
2;4.4159617;1;8;SHUFFLE;FALSE;4.4579225
3;4.7507653;1;8;SHUFFLE;TRUE;5.2627187
3;11.20204;1;8;SHUFFLE;TRUE;12.409197
2;4.1968417;1;8;SHUFFLE;FALSE;4.23672
3;11.439048;1;8;SHUFFLE;TRUE;12.671746
6;190.36212;2;8;SHUFFLE;FALSE;150.81477
3;33.14784;1;8;SHUFFLE;TRUE;36.719925
2;2.1933582;1;8;SHUFFLE;FALSE;2.2141995
4;415.71133;2;8;BROADCAST;FALSE;254.04123
6;11.95773;2;8;SHUFFLE;FALSE;9.473536
3;47.818176;1;8;SHUFFLE;TRUE;52.971172
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;39.79868;1;8;SHUFFLE;TRUE;44.087475
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;38.309525;1;8;SHUFFLE;TRUE;42.437847
6;95.019485;2;8;SHUFFLE;FALSE;75.27937
1;16.105879;1;8;BROADCAST;TRUE;19.161232
6;186.64494;2;8;SHUFFLE;FALSE;147.86983
4;253.36191;2;8;BROADCAST;FALSE;154.82948
3;5.0820417;1;8;SHUFFLE;TRUE;5.629694
3;60.41328;1;8;SHUFFLE;TRUE;66.92355
2;2.1904426;1;8;SHUFFLE;FALSE;2.2112563
3;33.5798;1;8;SHUFFLE;TRUE;37.198437
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;7.927385;1;8;SHUFFLE;FALSE;8.002711
3;34.683956;1;8;SHUFFLE;TRUE;38.421577
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;34.01679;1;8;SHUFFLE;TRUE;37.682514
2;2.1912494;1;8;SHUFFLE;FALSE;2.2120707
2;6.477347;1;8;SHUFFLE;FALSE;6.5388947
3;14.095793;1;8;SHUFFLE;TRUE;15.614788
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
9;287.46353;4;8;SHUFFLE;FALSE;223.24983
3;5.112968;1;8;SHUFFLE;TRUE;5.6639533
3;21.971918;1;8;SHUFFLE;TRUE;24.339663
6;127.275826;2;8;SHUFFLE;FALSE;100.834526
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;58.13773;1;8;SHUFFLE;TRUE;64.40279
2;4.1089044;1;8;SHUFFLE;FALSE;4.1479473
2;4.652002;1;8;SHUFFLE;FALSE;4.696205
9;226.2529;4;8;SHUFFLE;FALSE;175.71245
3;6.0315847;1;8;SHUFFLE;TRUE;6.681562
2;4.411882;1;8;SHUFFLE;FALSE;4.4538035
3;14.184804;1;8;SHUFFLE;TRUE;15.71339
3;15.1606045;1;8;SHUFFLE;TRUE;16.794346
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;4.774627;1;8;SHUFFLE;TRUE;5.289152
6;189.13864;2;8;SHUFFLE;FALSE;149.84546
3;13.373792;1;8;SHUFFLE;TRUE;14.814982
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;4.491801;1;8;SHUFFLE;FALSE;4.534482
3;5.1521907;1;8;SHUFFLE;TRUE;5.7074027
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.193982;1;8;SHUFFLE;FALSE;2.2148292
6;121.38766;2;8;SHUFFLE;FALSE;96.16961
3;7.9553323;1;8;SHUFFLE;TRUE;8.812617
6;46.44539;2;8;SHUFFLE;FALSE;36.79645
2;4.2648325;1;8;SHUFFLE;FALSE;4.305357
3;4.74905;1;8;SHUFFLE;TRUE;5.2608185
7;186.22368;2;8;SHUFFLE;TRUE;132.62186
3;34.01679;1;8;SHUFFLE;TRUE;37.682514
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;16.157015;1;8;SHUFFLE;TRUE;17.898132
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
7;119.72511;2;8;SHUFFLE;TRUE;85.26395
2;7.8052764;1;8;SHUFFLE;FALSE;7.879442
6;133.54968;2;8;SHUFFLE;FALSE;105.805
4;505.45804;2;8;BROADCAST;FALSE;308.88544
2;4.885308;1;8;SHUFFLE;FALSE;4.931728
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
4;370.98813;2;8;BROADCAST;FALSE;226.71088
2;2.0879595;1;8;SHUFFLE;FALSE;2.1077993
6;104.64837;2;8;SHUFFLE;FALSE;82.907875
3;21.579218;1;8;SHUFFLE;TRUE;23.904644
2;3.0093045;1;8;SHUFFLE;FALSE;3.037899
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;39.79868;1;8;SHUFFLE;TRUE;44.087475
3;116.49851;1;8;SHUFFLE;TRUE;129.05266
2;12.562628;1;8;SHUFFLE;FALSE;12.681998
2;4.4593306;1;8;SHUFFLE;FALSE;4.5017033
3;6.8045006;1;8;SHUFFLE;TRUE;7.5377693
6;105.76709;2;8;SHUFFLE;FALSE;83.79419
4;180.39822;2;8;BROADCAST;FALSE;110.24137
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
7;214.50978;2;8;SHUFFLE;TRUE;152.7662
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;316.83945;2;8;SHUFFLE;FALSE;251.01668
3;4.7637167;1;8;SHUFFLE;TRUE;5.2770658
9;349.34418;4;8;SHUFFLE;FALSE;271.30756
6;459.0676;2;8;SHUFFLE;FALSE;363.6972
2;2.1904426;1;8;SHUFFLE;FALSE;2.2112563
4;95.467995;2;8;BROADCAST;FALSE;58.3405
2;4.4612575;1;8;SHUFFLE;FALSE;4.5036483
3;57.95284;1;8;SHUFFLE;TRUE;64.19797
6;11.95773;2;8;SHUFFLE;FALSE;9.473536
3;47.818176;1;8;SHUFFLE;TRUE;52.971172
2;2.138081;1;8;SHUFFLE;FALSE;2.1583972
6;172.15636;2;8;SHUFFLE;FALSE;136.39122
4;447.30273;2;8;BROADCAST;FALSE;273.34674
2;3.3445046;1;8;SHUFFLE;FALSE;3.3762841
2;2.1891675;1;8;SHUFFLE;FALSE;2.209969
6;121.38766;2;8;SHUFFLE;FALSE;96.16961
8;250.9974;4;8;BROADCAST;FALSE;133.37326
6;11.95773;2;8;SHUFFLE;FALSE;9.473536
3;7.413269;1;8;SHUFFLE;TRUE;8.21214
6;11.95773;2;8;SHUFFLE;FALSE;9.473536
6;41.615757;2;8;SHUFFLE;FALSE;32.970165
3;13.491078;1;8;SHUFFLE;TRUE;14.944908
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;8.483001;1;8;SHUFFLE;FALSE;8.563606
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.1795099;1;8;SHUFFLE;FALSE;2.2002196
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;189.13864;2;8;SHUFFLE;FALSE;149.84546
2;3.7106946;1;8;SHUFFLE;FALSE;3.7459536
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.0343297;1;8;SHUFFLE;FALSE;2.05366
2;5.1267157;1;8;SHUFFLE;FALSE;5.17543
2;2.2065227;1;8;SHUFFLE;FALSE;2.2274892
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;149.64027;2;8;SHUFFLE;FALSE;118.5528
3;33.5798;1;8;SHUFFLE;TRUE;37.198437
4;370.98813;2;8;BROADCAST;FALSE;226.71088
2;8.424934;1;8;SHUFFLE;FALSE;8.504989
3;106.03765;1;8;SHUFFLE;TRUE;117.46451
3;11.745022;1;8;SHUFFLE;TRUE;13.010693
9;287.46353;4;8;SHUFFLE;FALSE;223.24983
3;5.0931015;1;8;SHUFFLE;TRUE;5.641946
3;12.195416;1;8;SHUFFLE;TRUE;13.509623
3;12.481973;1;8;SHUFFLE;TRUE;13.827059
3;11.79605;1;8;SHUFFLE;TRUE;13.06722
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;127.48119;2;8;SHUFFLE;FALSE;100.99723
3;31.492348;1;8;SHUFFLE;TRUE;34.886036
3;21.971918;1;8;SHUFFLE;TRUE;24.339663
6;382.50327;2;8;SHUFFLE;FALSE;303.03897
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.0645597;1;8;SHUFFLE;FALSE;2.0841773
2;2.1874516;1;8;SHUFFLE;FALSE;2.208237
3;4.979724;1;8;SHUFFLE;TRUE;5.5163503
3;33.591953;1;8;SHUFFLE;TRUE;37.2119
2;2.1923354;1;8;SHUFFLE;FALSE;2.213167
3;9.493055;1;8;SHUFFLE;TRUE;10.516048
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
4;272.58176;2;8;BROADCAST;FALSE;166.57474
2;29.275394;1;8;SHUFFLE;FALSE;29.55357
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;124.29404;1;8;SHUFFLE;TRUE;137.68825
3;15.888881;1;8;SHUFFLE;TRUE;17.601103
4;711.2004;2;8;BROADCAST;FALSE;434.6146
3;26.74457;1;8;SHUFFLE;TRUE;29.626625
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
7;120.56128;2;8;SHUFFLE;TRUE;85.859436
3;102.539024;1;8;SHUFFLE;TRUE;113.58887
3;64.077995;1;8;SHUFFLE;TRUE;70.983185
