mt_dop;pred_mem_limit;threads;join_mode;codegen;base_pmu
1;0.4473424125625648mb;8;SHUFFLE;false;0.4514276308838502
1;35.30142748919929mb;8;SHUFFLE;true;43.05882190993281
1;2.8818488990820486mb;8;SHUFFLE;false;2.9226655547635443
1;4.271821064859278mb;8;SHUFFLE;false;4.332324392980631
1;15.043330530460787mb;8;SHUFFLE;false;15.256394595950248
1;2.1360345306242747mb;8;SHUFFLE;false;2.1555412153345785
1;5.250360331596406mb;8;SHUFFLE;false;5.298307648053881
1;33.27642419743923mb;8;SHUFFLE;true;33.93098594305887
1;0.7450858301947252mb;8;SHUFFLE;false;0.7556387470370712
1;0.4393731848619453mb;8;SHUFFLE;false;0.44338562663869835
2;92.6095712890889mb;8;SHUFFLE;true;64.95348343842912
1;2.026937166667441mb;8;SHUFFLE;false;2.045447552932696
4;145.37757712082492mb;8;SHUFFLE;false;98.5333154372834
1;4.622815587454017mb;8;SHUFFLE;false;4.665032042687065
1;100.71408233207863mb;8;SHUFFLE;true;106.61280768731162
1;3.007041039163985mb;8;SHUFFLE;false;3.049630835858315
1;34.19354095981041mb;8;SHUFFLE;true;41.43793523932085
1;24.144522665500215mb;8;SHUFFLE;true;24.619455933849974
1;0.4376823613210325mb;8;SHUFFLE;false;0.4438814129942812
2;92.60957128908893mb;8;SHUFFLE;true;64.95348343842913
1;0.9522550188065928mb;8;SHUFFLE;false;0.9657421468916167
1;6.297521787632952mb;8;SHUFFLE;false;6.3867158389013605
1;4.79307566285868mb;8;SHUFFLE;false;4.860961706102854
1;109.06038250533797mb;8;SHUFFLE;true;115.59939595062473
1;85.23630149463786mb;8;SHUFFLE;true;84.98158592243934
1;2.2392438683606812mb;8;SHUFFLE;false;2.259693080910081
1;4.964628325340962mb;8;SHUFFLE;false;5.034944130241972
1;21.99508675626658mb;8;SHUFFLE;true;22.427739684862953
1;0.7567677504297555mb;8;SHUFFLE;false;0.7674861224824993
1;0.4364031076203399mb;8;SHUFFLE;false;0.4364031076203399
1;7.919318096910087mb;8;SHUFFLE;false;8.03148222879666
1;59.015381534320156mb;8;SHUFFLE;true;60.1762397721619
1;33.276424197439226mb;8;SHUFFLE;true;33.930985943058865
1;4.552455696071646mb;8;SHUFFLE;false;4.616933752749429
1;0.736752506226051mb;8;SHUFFLE;false;0.7471873952234188
1;8.779108041226365mb;8;SHUFFLE;false;8.903449685308928
1;86.2787606549528mb;8;SHUFFLE;true;86.02092985395086
1;4.094404376241284mb;8;SHUFFLE;false;4.152394888408345
1;0.9932469395389997mb;8;SHUFFLE;false;1.0073146508443274
1;55.748781767888474mb;8;SHUFFLE;true;56.84538456672422
2;135.53541190672752mb;8;SHUFFLE;true;126.52052442212458
1;100.06773027528723mb;8;SHUFFLE;true;105.92859942235629
1;4.271821064859278mb;8;SHUFFLE;false;4.332324392980631
1;4.16140426123224mb;8;SHUFFLE;false;4.19940701807543
1;58.460094897126154mb;8;SHUFFLE;false;38.61349220654484
1;4.057301079379333mb;8;SHUFFLE;false;4.114766084295426
1;4.01882211600323mb;8;SHUFFLE;false;4.07574212961197
1;7.767353795269733mb;8;SHUFFLE;false;7.877365602453263
1;6.549090428568673mb;8;SHUFFLE;false;6.64184753638755
1;1.1394918578101856mb;8;SHUFFLE;false;1.1556308881482857
2;110.40188215661361mb;8;SHUFFLE;false;101.71261935947184
1;118.42079727169751mb;8;SHUFFLE;true;125.35658761281624
1;2.145095979471231mb;8;SHUFFLE;false;2.1646854151029933
1;0.48056564786884387mb;8;SHUFFLE;false;0.4873720708522506
1;5.816924721130128mb;8;SHUFFLE;false;5.899311904421791
1;0.6809949756290226mb;8;SHUFFLE;false;0.6906401507976208
1;0.24207866632648234mb;8;SHUFFLE;false;0.24428937600903666
1;0.548222849046152mb;8;SHUFFLE;false;0.5532293272252301
1;1.5346834353708718mb;8;SHUFFLE;false;1.5488283126244096
2;169.73078823301984mb;8;SHUFFLE;false;129.20790412686807
1;4.582363361684276mb;8;SHUFFLE;false;4.647265011316547
1;7.101959568433854mb;8;SHUFFLE;false;7.202547159428303
1;4.297738955384252mb;8;SHUFFLE;false;4.358609367849925
2;203.50627350762443mb;8;SHUFFLE;false;166.68623248308094
2;11.221443768478522mb;8;SHUFFLE;false;11.221443768478522
1;24.87145257738231mb;8;SHUFFLE;true;25.360684873453362
1;7.919318096910085mb;8;SHUFFLE;false;8.031482228796659
1;21.0470055488167mb;8;SHUFFLE;true;21.665647743557077
1;0.8113908215320826mb;8;SHUFFLE;false;0.8228828396584147
1;42.12905118829542mb;8;SHUFFLE;true;42.95774795942361
2;185.6205255464944mb;8;SHUFFLE;false;141.30399863496586
2;404.8754568523283mb;8;BROADCAST;false;246.41794979753743
2;203.50627350762434mb;8;SHUFFLE;false;166.6862324830809
2;11.221443768478528mb;8;SHUFFLE;false;11.221443768478528
1;15.043330530460787mb;8;SHUFFLE;false;15.256394595950248
1;4.271821064859277mb;8;SHUFFLE;false;4.33232439298063
1;4.271821064859277mb;8;SHUFFLE;false;4.33232439298063
1;24.144522665500215mb;8;SHUFFLE;true;24.619455933849974
1;55.97040282597776mb;8;SHUFFLE;true;57.07136500747398
1;80.87741407436172mb;8;SHUFFLE;true;83.42569183541252
1;0.4028241390178301mb;8;SHUFFLE;false;0.40852948123328175
1;4.018822116003231mb;8;SHUFFLE;false;4.075742129611971
1;185.07884751627444mb;8;SHUFFLE;false;125.44185165456048
1;42.12905118829543mb;8;SHUFFLE;true;42.957747959423614
1;4.090650777135153mb;8;SHUFFLE;false;4.128007399336487
1;4.666319992006624mb;8;SHUFFLE;false;4.732410749392995
1;2.0353625632464554mb;8;SHUFFLE;false;2.0539498918795744
1;1.9472230515659636mb;8;SHUFFLE;false;1.9748022674145653
4;172.53709394319216mb;8;SHUFFLE;false;99.3484637965895
1;0.6809949756290223mb;8;SHUFFLE;false;0.6906401507976205
1;0.2859584109770049mb;8;SHUFFLE;false;0.2885698390617174
1;24.144522665500208mb;8;SHUFFLE;true;24.619455933849967
1;19.209327101325094mb;8;SHUFFLE;false;19.481395664814926
1;82.83572933057977mb;8;SHUFFLE;true;95.9305458158796
1;186.91504615306326mb;8;BROADCAST;false;116.42274975736863
1;9.156300390010689mb;8;SHUFFLE;false;9.285984344105039
1;4.154551898303628mb;8;SHUFFLE;false;4.213394301317185
2;107.65717109827413mb;8;SHUFFLE;true;75.50740363683929
2;197.2156234382906mb;8;SHUFFLE;false;176.8225842036189
1;4.271821064859278mb;8;SHUFFLE;false;4.332324392980631
2;217.64662026946715mb;8;SHUFFLE;true;129.2992903298594
1;4.9582559006275mb;8;SHUFFLE;false;5.028481450600339
1;21.847257869785075mb;8;BROADCAST;true;29.764772164937114
1;0.7052195018507138mb;8;SHUFFLE;false;0.7152077776399425
1;2.2611978958012444mb;8;SHUFFLE;false;2.2932240495562315
1;4.499599515932453mb;8;SHUFFLE;false;4.563328951644693
2;214.42182348344835mb;8;SHUFFLE;false;163.22904465229973
1;20.50645890943274mb;8;SHUFFLE;false;20.796899214203634
2;233.40116107284362mb;8;SHUFFLE;false;177.67710358828583
1;6.323242919459429mb;8;SHUFFLE;false;6.412801268308406
1;24.144522665500215mb;8;SHUFFLE;true;24.619455933849974
1;35.301427489199305mb;8;SHUFFLE;true;43.05882190993283
2;141.40292755473953mb;8;SHUFFLE;true;122.78676737343999
1;15.043330530460786mb;8;SHUFFLE;false;15.256394595950246
1;0.47659558771963073mb;8;SHUFFLE;false;0.48334578132258765
1;14.594434667213314mb;8;SHUFFLE;false;14.801140860195005
2;110.68880594577372mb;8;SHUFFLE;false;108.2788931653108
2;155.0116589240751mb;8;SHUFFLE;false;104.01070633183937
2;187.92077254099664mb;8;BROADCAST;false;117.0491810372286
1;17.89282143298231mb;8;SHUFFLE;false;18.146243856286027
1;0.47636200489267605mb;8;SHUFFLE;false;0.48310889017859254
1;17.89282143298231mb;8;SHUFFLE;false;18.146243856286027
1;4.090650777135154mb;8;SHUFFLE;false;4.128007399336488
1;22.380738313912342mb;8;SHUFFLE;true;22.82097717648034
1;7.767353795269732mb;8;SHUFFLE;false;7.877365602453262
2;615.4661197231635mb;8;BROADCAST;false;374.5890170056514
1;0.6809949756290223mb;8;SHUFFLE;false;0.6906401507976205
2;168.90695697869697mb;8;SHUFFLE;false;128.58076092654824
1;58.46009489712613mb;8;SHUFFLE;false;38.61349220654483
2;231.00307385428854mb;8;SHUFFLE;false;175.8515548669923
2;169.73078823301987mb;8;SHUFFLE;false;129.2079041268681
2;142.01663671014748mb;8;SHUFFLE;true;93.34882190345368
2;141.40292755473956mb;8;SHUFFLE;true;122.78676737344
1;2.851189183490888mb;8;SHUFFLE;false;2.891571594665333
2;115.74864916850768mb;8;SHUFFLE;false;85.8966172226012
1;2.1237927373741665mb;8;SHUFFLE;false;2.1431876276364896
1;5.625511391650665mb;8;SHUFFLE;false;5.705187519562324
1;14.40724674134098mb;8;SHUFFLE;true;14.754731671127105
1;5.725418440699545mb;8;SHUFFLE;false;5.806509587845031
1;4.4625198091474525mb;8;SHUFFLE;false;4.5032724120115475
1;4.16140426123224mb;8;SHUFFLE;false;4.19940701807543
1;0.42133087802299407mb;8;SHUFFLE;false;0.4251785539282651
1;21.847257869785075mb;8;BROADCAST;true;29.764772164937114
1;0.2863239242509032mb;8;SHUFFLE;false;0.28893869027425345
1;4.189061617798629mb;8;SHUFFLE;false;4.2483927943001865
2;211.90082304234156mb;8;SHUFFLE;false;173.56197056828634
1;80.29189807554266mb;8;SHUFFLE;true;92.98458128183985
1;0.27462138330411207mb;8;SHUFFLE;false;0.27712927943688437
1;6.990122685858466mb;8;SHUFFLE;false;7.089126291124161
1;0.2884901621930445mb;8;SHUFFLE;false;0.2911491196294931
1;5.483388983248411mb;8;SHUFFLE;false;5.5610521807076
1;131.45276737736194mb;8;SHUFFLE;false;89.0954248214805
4;268.77628259386756mb;8;SHUFFLE;false;226.5971100906082
1;118.42079727169752mb;8;SHUFFLE;true;125.35658761281626
1;2.046869172807585mb;8;SHUFFLE;false;2.065561582047584
1;73.1381480490244mb;8;SHUFFLE;true;73.33108298391238
1;3.9113859834651485mb;8;SHUFFLE;false;3.966784340740361
1;4.271821064859278mb;8;SHUFFLE;false;4.332324392980631
1;24.144522665500208mb;8;SHUFFLE;true;24.619455933849967
1;93.1661821183508mb;8;SHUFFLE;false;91.13777128605813
1;3.089260624987951mb;8;SHUFFLE;false;3.133014927054482
1;0.2943919211683951mb;8;SHUFFLE;false;0.2971052739637576
1;2.0237267509060386mb;8;SHUFFLE;false;2.042207819027252
1;6.306671645975268mb;8;SHUFFLE;false;6.395995289956747
1;0.32901929779064454mb;8;SHUFFLE;false;0.33202396630774567
2;308.9127792678077mb;8;BROADCAST;false;185.73393592003126
1;0.5247985046284036mb;8;SHUFFLE;false;0.5322314133670971
2;86.55402442674323mb;8;SHUFFLE;false;79.74172512801115
1;1.8688317990560233mb;8;SHUFFLE;false;1.8953007315850663
1;0.28568838575871647mb;8;SHUFFLE;false;0.2882973479203732
1;5.398334070345249mb;8;SHUFFLE;false;5.4747926046817135
1;0.23226921812736684mb;8;SHUFFLE;false;0.2344099981113463
1;4.5479869907765025mb;8;SHUFFLE;false;4.612401755584461
1;1.1394918578101854mb;8;SHUFFLE;false;1.1556308881482855
2;92.60957128908898mb;8;SHUFFLE;true;64.95348343842916
1;5.672392047019403mb;8;SHUFFLE;false;5.752732162404145
1;0.8491285150707462mb;8;SHUFFLE;false;0.8611550256348572
1;67.3172768727817mb;8;SHUFFLE;true;67.49485662803585
1;2.996980799719886mb;8;SHUFFLE;false;3.0394281096483087
1;16.30551975828836mb;8;SHUFFLE;false;16.536460660808913
1;2.1360345306242747mb;8;SHUFFLE;false;2.1555412153345785
1;3.997569315547466mb;8;SHUFFLE;false;4.0541883181494365
2;395.3914498751661mb;8;BROADCAST;false;232.75579649950564
1;4.438713215428881mb;8;SHUFFLE;false;4.501580296711586
4;258.3544320128003mb;8;SHUFFLE;false;217.81076480494778
1;0.47387413112304516mb;8;SHUFFLE;false;0.4782016422824667
1;15.699544693327082mb;8;SHUFFLE;false;15.921902954479462
1;31.866187269715788mb;8;SHUFFLE;false;32.31751946623877
1;4.666319992006625mb;8;SHUFFLE;false;4.732410749392996
1;35.01369989774896mb;8;SHUFFLE;true;43.35971823468187
1;20.512106685476446mb;8;SHUFFLE;true;21.11502640577677
1;8.005172266654709mb;8;SHUFFLE;false;8.118552381824237
1;27.248971865055722mb;8;SHUFFLE;false;27.634908790008662
1;4.271821064859278mb;8;SHUFFLE;false;4.332324392980631
1;0.2609397688839369mb;8;SHUFFLE;false;0.26332272184046557
2;142.01663671014748mb;8;SHUFFLE;true;93.34882190345368
1;6.990122685858466mb;8;SHUFFLE;false;7.089126291124161
1;0.2943919211683951mb;8;SHUFFLE;false;0.2971052739637576
2;349.8595332921751mb;8;SHUFFLE;false;313.6823833044424
1;6.0119321463501025mb;8;SHUFFLE;false;6.09708128948396
1;13.573944894482604mb;8;SHUFFLE;false;13.766197526178239
1;5.919520874576581mb;8;SHUFFLE;false;6.003361163848506
1;8.101944115011575mb;8;SHUFFLE;false;8.216694844447279
2;525.826643772771mb;8;BROADCAST;false;362.2965867934638
1;0.873110981983701mb;8;SHUFFLE;false;0.8854771647959617
1;2.5249607491660764mb;8;SHUFFLE;false;2.5607226704593233
1;0.5499293542060666mb;8;SHUFFLE;false;0.5577182001469229
1;2.0353625632464554mb;8;SHUFFLE;false;2.0539498918795744
1;2.0894682537404443mb;8;SHUFFLE;false;2.1085496861112927
1;0.9932724216178854mb;8;SHUFFLE;false;1.0073404938350015
1;34.19354095981041mb;8;SHUFFLE;true;41.43793523932085
1;3.0070410391639846mb;8;SHUFFLE;false;3.0496308358583146
1;0.28566443466225727mb;8;SHUFFLE;false;0.2882973479203732
1;0.23569463855235165mb;8;SHUFFLE;false;0.23786698996685318
2;87.1811971672808mb;8;SHUFFLE;false;64.69682346948284
1;0.23211409605158584mb;8;SHUFFLE;false;0.2342534463057131
2;154.69630749070217mb;8;SHUFFLE;false;126.70736990180939
1;5.545942797124375mb;8;SHUFFLE;false;5.624491966600817
1;9.904685772415357mb;8;SHUFFLE;false;10.044969376088977
1;85.9798061965494mb;8;SHUFFLE;true;88.6888496363987
1;0.8257444109358256mb;8;SHUFFLE;false;0.8374397240776155
1;0.49460487349201304mb;8;SHUFFLE;false;0.5016101390443269
1;0.45774930102789696mb;8;SHUFFLE;false;0.4642325679384044
2;11.221443768478522mb;8;SHUFFLE;false;11.221443768478522
1;2.581747955075512mb;8;SHUFFLE;false;2.6183141738568954
1;3.324956722195929mb;8;SHUFFLE;false;3.3720492723046367
1;24.12121045329934mb;8;SHUFFLE;true;38.080244386093895
1;2.046869172807585mb;8;SHUFFLE;false;2.065561582047584
1;4.271821064859278mb;8;SHUFFLE;false;4.332324392980631
1;15.346320600071973mb;8;SHUFFLE;false;15.56367602217981
1;80.29189807554266mb;8;SHUFFLE;true;92.98458128183985
2;140.1085249394429mb;8;SHUFFLE;true;92.09460275010953
1;2.0438627687764126mb;8;SHUFFLE;false;2.0625277229473538
2;261.7696278067025mb;8;BROADCAST;false;160.69750341352363
1;4.018822116003231mb;8;SHUFFLE;false;4.075742129611971
1;6.360056624134022mb;8;SHUFFLE;false;6.450136378636342
1;2.341370240445937mb;8;SHUFFLE;false;2.3745319037647956
2;404.87545685232834mb;8;BROADCAST;false;246.4179497975375
1;0.7223013928233848mb;8;SHUFFLE;false;0.7288975902788168
1;5.625511391650668mb;8;SHUFFLE;false;5.705187519562327
1;4.421640095170776mb;8;SHUFFLE;false;4.484265363750807
1;2.01379493545689mb;8;SHUFFLE;false;2.0423170326840783
1;0.7857179363514538mb;8;SHUFFLE;false;0.7968463402317016
1;2.042638978051314mb;8;SHUFFLE;false;2.0612927563262273
1;21.847257869785068mb;8;BROADCAST;true;29.764772164937103
1;88.40812957932103mb;8;SHUFFLE;true;88.14393548692233
1;0.5588156542335113mb;8;SHUFFLE;false;0.5667303600168521
1;17.89282143298231mb;8;SHUFFLE;false;18.146243856286027
1;0.783957668305154mb;8;SHUFFLE;false;0.7950611408800944
1;13.573944894482603mb;8;SHUFFLE;false;13.766197526178237
1;5.842264559133847mb;8;SHUFFLE;false;5.925010639605424
2;214.64423788000434mb;8;SHUFFLE;false;163.39835805928863
1;7.937877864860427mb;8;SHUFFLE;false;8.050304865372139
1;14.594434667213319mb;8;SHUFFLE;false;14.80114086019501
1;1.5346834353708718mb;8;SHUFFLE;false;1.5488283126244096
1;1.4217934311856444mb;8;SHUFFLE;false;1.441930799577652
1;40.33705416242806mb;8;SHUFFLE;false;40.90836227350845
1;1.1004691872118741mb;8;SHUFFLE;false;1.1160555255229596
1;2.339246597447747mb;8;SHUFFLE;false;2.3723781828520156
2;147.4228035284252mb;8;SHUFFLE;true;137.61724815527984
1;186.91504615306334mb;8;BROADCAST;false;116.42274975736868
1;4.094404376241285mb;8;SHUFFLE;false;4.152394888408346
1;13.573944894482597mb;8;SHUFFLE;false;13.766197526178232
2;80.72075911455774mb;8;SHUFFLE;false;74.36757132980446
2;214.6442378800043mb;8;SHUFFLE;false;163.3983580592886
1;6.189661295312335mb;8;SHUFFLE;false;6.277327679887986
2;92.60957128908895mb;8;SHUFFLE;true;64.95348343842915
1;4.682619318275496mb;8;SHUFFLE;false;4.748940928843784
2;190.40676793552734mb;8;SHUFFLE;false;144.9475352859658
1;4.038686706663242mb;8;SHUFFLE;false;4.095888069567388
1;0.3565236194765546mb;8;SHUFFLE;false;0.35977946283357787
1;2.0438627687764126mb;8;SHUFFLE;false;2.0625277229473538
1;0.6440640629326938mb;8;SHUFFLE;false;0.6531861723888567
2;86.55402442674323mb;8;SHUFFLE;false;79.74172512801115
1;1.0924060073145536mb;8;SHUFFLE;false;1.1078781439276697
4;258.3544320128003mb;8;SHUFFLE;false;217.81076480494778
1;0.7857179363514536mb;8;SHUFFLE;false;0.7968463402317014
4;268.7762825938676mb;8;SHUFFLE;false;226.59711009060825
1;15.5005160066906mb;8;SHUFFLE;false;15.72005535343849
2;184.0178157772817mb;8;SHUFFLE;false;140.0839325976873
2;392.9713005738977mb;8;BROADCAST;false;258.2958271140365
1;0.40816025259824884mb;8;SHUFFLE;false;0.41394117209700587
1;2.019936406185611mb;8;SHUFFLE;false;2.038382860138212
1;0.8532087086074418mb;8;SHUFFLE;false;0.8652930084105218
1;6.990122685858466mb;8;SHUFFLE;false;7.089126291124161
1;34.193540959810406mb;8;SHUFFLE;true;41.43793523932084
1;2.0468691728075856mb;8;SHUFFLE;false;2.0655615820475846
1;2.5249607491660764mb;8;SHUFFLE;false;2.5607226704593233
2;23.030949913069957mb;8;SHUFFLE;false;23.030949913069957
1;5.579200811290408mb;8;SHUFFLE;false;5.658221025905025
1;0.24227305444934574mb;8;SHUFFLE;false;0.24448553932222108
1;21.926196312275508mb;8;SHUFFLE;false;22.23674486517434
1;4.488499185206291mb;8;SHUFFLE;false;4.5294890368088705
1;0.4235626211527461mb;8;SHUFFLE;false;0.4295616899008162
1;0.25180815643163407mb;8;SHUFFLE;false;0.2541077177189505
1;21.685139120553043mb;8;SHUFFLE;false;21.9922734943125
1;2.089468253740444mb;8;SHUFFLE;false;2.1085496861112922
1;2.0971286567729934mb;8;SHUFFLE;false;2.1162800454411617
1;34.19354095981041mb;8;SHUFFLE;true;41.43793523932085
2;11.22144376847852mb;8;SHUFFLE;false;11.22144376847852
1;2.1360345306242756mb;8;SHUFFLE;false;2.1555412153345794
1;5.079237949815087mb;8;SHUFFLE;false;5.151177011779101
1;58.460094897126154mb;8;SHUFFLE;false;38.61349220654484
1;0.9452238576913827mb;8;SHUFFLE;false;0.9586114009292025
2;213.68729354385437mb;8;SHUFFLE;false;191.591004795442
1;2.0973347335120884mb;8;SHUFFLE;false;2.1164880041133047
1;5.834701682513877mb;8;SHUFFLE;false;5.917340647261567
1;4.749129044419489mb;8;SHUFFLE;false;4.816392656003985
1;15.885274197809924mb;8;SHUFFLE;false;16.11026301229797
1;4.271821064859278mb;8;SHUFFLE;false;4.332324392980631
1;109.06038250533794mb;8;SHUFFLE;true;115.5993959506247
1;35.301427489199305mb;8;SHUFFLE;true;43.058821909932824
4;255.2213670055815mb;8;SHUFFLE;false;215.16937297710354
1;6.306142947370213mb;8;SHUFFLE;false;6.395459103204438
1;16.697575713877175mb;8;SHUFFLE;false;16.93406944498366
1;6.990122685858465mb;8;SHUFFLE;false;7.089126291124159
1;2.3787874415742656mb;8;SHUFFLE;false;2.4007122604638327
2;145.99106398579954mb;8;SHUFFLE;true;136.28073812280547
1;17.892821432982313mb;8;SHUFFLE;false;18.14624385628603
1;100.71408233207862mb;8;SHUFFLE;true;106.6128076873116
2;121.64176407633357mb;8;SHUFFLE;false;118.99338387762384
1;0.9452238576913823mb;8;SHUFFLE;false;0.958611400929202
1;0.2859584109770049mb;8;SHUFFLE;false;0.2885698390617174
1;0.4473424125625647mb;8;SHUFFLE;false;0.4514276308838501
1;2.0438627687764126mb;8;SHUFFLE;false;2.0625277229473538
1;73.03462155067567mb;8;SHUFFLE;true;75.3357893614223
1;2.019577431665114mb;8;SHUFFLE;false;2.0380206073922507
1;7.005671669642502mb;8;SHUFFLE;false;7.104895500721393
1;0.3589506078993424mb;8;SHUFFLE;false;0.36225898549161895
1;8.012452051466921mb;8;SHUFFLE;false;8.125935272829912
1;2.0299466618035114mb;8;SHUFFLE;false;2.0484845313663977
1;0.8125837550904687mb;8;SHUFFLE;false;0.8240926691610394
1;38.62606683673634mb;8;SHUFFLE;false;39.173141622963925
1;23.546639015965287mb;8;SHUFFLE;true;37.17316632741557
1;1.8976305638426951mb;8;SHUFFLE;false;1.9245073835676019
1;35.46943474015778mb;8;SHUFFLE;true;43.92408402333833
1;15.043330530460786mb;8;SHUFFLE;false;15.256394595950246
1;17.89282143298231mb;8;SHUFFLE;false;18.146243856286027
1;0.44744454237269393mb;8;SHUFFLE;false;0.44744454237269393
2;186.33905981779125mb;8;SHUFFLE;false;141.8509842950462
2;283.39171193559844mb;8;BROADCAST;false;173.97106370859535
1;0.6496913663879941mb;8;SHUFFLE;false;0.6496913663879941
1;21.995086756266588mb;8;SHUFFLE;true;22.42773968486296
1;0.4787557395100597mb;8;SHUFFLE;false;0.48553652811467607
2;203.23260597203202mb;8;SHUFFLE;false;154.71123030335005
1;0.2858020760999088mb;8;SHUFFLE;false;0.28841207650397616
1;42.051110541274014mb;8;SHUFFLE;true;42.878274185956094
1;42.13058835200471mb;8;SHUFFLE;true;51.28499573321002
1;82.83572933057978mb;8;SHUFFLE;true;95.93054581587961
2;228.53015357087406mb;8;BROADCAST;false;140.29215475168394
2;92.60957128908895mb;8;SHUFFLE;true;64.95348343842915
2;228.7020666687252mb;8;BROADCAST;false;140.39769031690682
2;274.06078445356644mb;8;SHUFFLE;false;215.52663138625863
1;6.117661156546561mb;8;SHUFFLE;false;6.204307777430244
1;0.28780889067348714mb;8;SHUFFLE;false;0.29043721770036773
1;4.293442579311148mb;8;SHUFFLE;false;4.354252140667344
2;404.8754568523283mb;8;BROADCAST;false;246.41794979753743
1;22.466646889424926mb;8;SHUFFLE;false;22.784850036958264
1;5.005762788232625mb;8;SHUFFLE;false;5.076661195229471
1;4.401992955036846mb;8;SHUFFLE;false;4.46433995415097
1;5.545942797124374mb;8;SHUFFLE;false;5.624491966600816
1;22.369558679793865mb;8;SHUFFLE;false;22.686386732323264
1;4.41468440344933mb;8;SHUFFLE;false;4.477211156082148
1;41.18639697630638mb;8;SHUFFLE;true;41.99655132884854
2;332.9599377170787mb;8;BROADCAST;false;200.19229985389643
1;56.196116249605026mb;8;SHUFFLE;true;57.30151831237283
1;2.0813422440014953mb;8;SHUFFLE;false;2.100349468063602
2;360.99023684675944mb;8;BROADCAST;false;217.04552876437157
2;11.221443768478522mb;8;SHUFFLE;false;11.221443768478522
1;38.62606683673634mb;8;SHUFFLE;false;39.173141622963925
1;0.49460487349201315mb;8;SHUFFLE;false;0.501610139044327
1;76.95140368877061mb;8;SHUFFLE;true;79.37598109330337
1;0.4429049253798049mb;8;SHUFFLE;false;0.44917794609391115
1;185.07884751627446mb;8;SHUFFLE;false;125.44185165456051
2;96.73150931954558mb;8;SHUFFLE;false;85.91383007649108
1;21.84725786978508mb;8;BROADCAST;true;29.764772164937117
2;214.64423788000428mb;8;SHUFFLE;false;163.39835805928857
2;211.90082304234144mb;8;SHUFFLE;false;173.56197056828626
1;11.31294078896773mb;8;SHUFFLE;false;11.473170011629447
1;82.83572933057977mb;8;SHUFFLE;true;95.9305458158796
1;2.089468253740444mb;8;SHUFFLE;false;2.1085496861112922
1;35.30142748919929mb;8;SHUFFLE;true;43.05882190993281
1;0.35452136349588054mb;8;SHUFFLE;false;0.3577589218600517
1;5.791758773014165mb;8;SHUFFLE;false;5.844650245826781
1;34.19354095981041mb;8;SHUFFLE;true;41.43793523932085
1;0.46171924546532794mb;8;SHUFFLE;false;0.46825874011741786
1;35.46943474015777mb;8;SHUFFLE;true;43.92408402333832
1;2.0982410600800874mb;8;SHUFFLE;false;2.117402607432617
1;6.349744649322093mb;8;SHUFFLE;false;6.439678351640543
1;7.767353795269733mb;8;SHUFFLE;false;7.877365602453263
1;0.7147093659338072mb;8;SHUFFLE;false;0.7248320500589022
4;264.33851790001927mb;8;SHUFFLE;false;222.8557656342313
1;9.31323696104963mb;8;SHUFFLE;false;9.445143663875177
1;40.61825252348746mb;8;SHUFFLE;true;41.41723122739037
2;173.23700340829967mb;8;SHUFFLE;false;131.87701748533414
1;1.5346834353708727mb;8;SHUFFLE;false;1.5488283126244105
1;82.83572933057982mb;8;SHUFFLE;true;95.93054581587965
1;4.018822116003231mb;8;SHUFFLE;false;4.075742129611971
1;5.947935555648085mb;8;SHUFFLE;false;6.032178292200978
2;348.5969284343429mb;8;BROADCAST;false;205.20918133316667
1;6.990122685858466mb;8;SHUFFLE;false;7.089126291124161
1;4.714190951428111mb;8;SHUFFLE;false;4.780959722317713
1;13.573944894482606mb;8;SHUFFLE;false;13.76619752617824
1;57.8668055143938mb;8;SHUFFLE;true;59.005070762071725
1;0.5566121740594384mb;8;SHUFFLE;false;0.5644956711657404
1;6.306671645975265mb;8;SHUFFLE;false;6.395995289956744
2;203.50627350762446mb;8;SHUFFLE;false;166.68623248308097
1;39.25244864452561mb;8;SHUFFLE;true;40.02456139174149
1;0.8991332902415056mb;8;SHUFFLE;false;0.9118680363037462
1;4.324028180479573mb;8;SHUFFLE;false;4.385270936633768
1;14.766030886142328mb;8;SHUFFLE;true;15.122169244692667
1;0.7864828439685158mb;8;SHUFFLE;false;0.7976220815086559
1;2.046869172807585mb;8;SHUFFLE;false;2.065561582047584
2;168.90695697869697mb;8;SHUFFLE;false;128.58076092654824
1;21.129262388788078mb;8;SHUFFLE;false;21.428523681773232
1;58.46009489712613mb;8;SHUFFLE;false;38.61349220654483
1;4.23652687626581mb;8;SHUFFLE;false;4.296530320183019
1;5.625511391650665mb;8;SHUFFLE;false;5.705187519562324
2;222.34029287164475mb;8;SHUFFLE;true;132.08770273778413
1;35.46943474015779mb;8;SHUFFLE;true;43.92408402333834
1;0.9828283489956984mb;8;SHUFFLE;false;0.9967484980804572
1;22.466646889424926mb;8;SHUFFLE;false;22.784850036958264
1;0.45619495668606497mb;8;SHUFFLE;false;0.4603610181700546
2;204.83841211245417mb;8;SHUFFLE;false;155.9336534594433
1;7.933861376387884mb;8;SHUFFLE;false;8.046231489938213
2;203.55618697274343mb;8;SHUFFLE;false;154.9575569913508
2;392.9713005738978mb;8;BROADCAST;false;258.29582711403657
1;4.358787617245292mb;8;SHUFFLE;false;4.420522683722419
1;1.0787149265525844mb;8;SHUFFLE;false;1.0939931514968593
2;353.9986459790922mb;8;BROADCAST;false;243.90643320682597
