strategy_label;pred_mem_limit;mt_dop;threads;join_mode;codegen;base_pmu
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMBROADCAST_CGFALSE;396.0559508697024;2;8;BROADCAST;FALSE;243.4542511227457
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;3.8465585755553255;1;8;SHUFFLE;FALSE;3.882144882734245
DOP1_TH8_JMSHUFFLE_CGTRUE;33.275112173920306;1;8;SHUFFLE;TRUE;37.37438631589048
DOP2_TH8_JMBROADCAST_CGFALSE;180.9892439412095;2;8;BROADCAST;FALSE;111.25347504114427
DOP1_TH8_JMSHUFFLE_CGTRUE;6.804884601833385;1;8;SHUFFLE;TRUE;7.643201459837838
DOP1_TH8_JMSHUFFLE_CGTRUE;13.492316849330464;1;8;SHUFFLE;TRUE;15.15448121068993
DOP1_TH8_JMSHUFFLE_CGFALSE;3.040382257468797;1;8;SHUFFLE;FALSE;3.0685102515784415
DOP2_TH8_JMSHUFFLE_CGTRUE;106.53231478508835;2;8;SHUFFLE;TRUE;77.01379744408348
DOP1_TH8_JMSHUFFLE_CGTRUE;4.7590835723369915;1;8;SHUFFLE;TRUE;5.345371249613292
DOP1_TH8_JMSHUFFLE_CGFALSE;7.118455392106501;1;8;SHUFFLE;FALSE;7.184311542545174
DOP2_TH8_JMSHUFFLE_CGFALSE;129.24120829352097;2;8;SHUFFLE;FALSE;102.67586220199912
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP4_TH8_JMSHUFFLE_CGFALSE;259.93449706384104;4;8;SHUFFLE;FALSE;202.74906571938027
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;1.1257662018453802;1;8;SHUFFLE;FALSE;1.136181189966218
DOP4_TH8_JMBROADCAST_CGFALSE;183.3254278106789;4;8;BROADCAST;FALSE;96.331248363172
DOP1_TH8_JMSHUFFLE_CGTRUE;4.91624929209991;1;8;SHUFFLE;TRUE;5.521898748463862
DOP1_TH8_JMSHUFFLE_CGFALSE;4.357103103912929;1;8;SHUFFLE;FALSE;4.397412696610003
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMBROADCAST_CGFALSE;66.74170228477051;1;8;BROADCAST;FALSE;36.6908160788692
DOP1_TH8_JMSHUFFLE_CGFALSE;4.122409684725116;1;8;SHUFFLE;FALSE;4.160548019154821
DOP1_TH8_JMSHUFFLE_CGFALSE;1.8353469328351268;1;8;SHUFFLE;FALSE;1.8523265832028142
DOP1_TH8_JMSHUFFLE_CGFALSE;4.014194822592266;1;8;SHUFFLE;FALSE;4.051332010867678
DOP1_TH8_JMSHUFFLE_CGTRUE;18.843007556721798;1;8;SHUFFLE;TRUE;21.164341688684782
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;3.9409299157534448;1;8;SHUFFLE;FALSE;3.9773892962094797
DOP1_TH8_JMSHUFFLE_CGTRUE;105.7257075485455;1;8;SHUFFLE;TRUE;118.75041673149256
DOP2_TH8_JMSHUFFLE_CGFALSE;253.20290460599458;2;8;SHUFFLE;FALSE;201.15740858308217
DOP1_TH8_JMSHUFFLE_CGFALSE;3.558202389693153;1;8;SHUFFLE;FALSE;3.591120979325213
DOP1_TH8_JMSHUFFLE_CGTRUE;32.22118364067374;1;8;SHUFFLE;TRUE;36.190620745243685
DOP1_TH8_JMSHUFFLE_CGTRUE;18.819594916399268;1;8;SHUFFLE;TRUE;21.13804476564165
DOP1_TH8_JMSHUFFLE_CGFALSE;4.963281103331939;1;8;SHUFFLE;FALSE;5.009198731385477
DOP1_TH8_JMSHUFFLE_CGTRUE;45.70604621539198;1;8;SHUFFLE;TRUE;51.336729363901284
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;4.400593375560836;1;8;SHUFFLE;FALSE;4.441305317042091
DOP1_TH8_JMSHUFFLE_CGFALSE;4.521964272506037;1;8;SHUFFLE;FALSE;4.563799072754794
DOP1_TH8_JMSHUFFLE_CGTRUE;33.441711267740395;1;8;SHUFFLE;TRUE;37.56150931820419
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;5.922377705199091;1;8;SHUFFLE;TRUE;6.651975539731141
DOP2_TH8_JMSHUFFLE_CGFALSE;168.95260299354783;2;8;SHUFFLE;FALSE;134.22463634227896
DOP4_TH8_JMBROADCAST_CGFALSE;103.97333823993918;4;8;BROADCAST;FALSE;54.63443663408833
DOP1_TH8_JMSHUFFLE_CGTRUE;18.780141807591946;1;8;SHUFFLE;TRUE;21.09373129429343
DOP4_TH8_JMBROADCAST_CGFALSE;252.00824200636174;4;8;BROADCAST;FALSE;132.4217204355929
DOP4_TH8_JMBROADCAST_CGFALSE;103.97333823993918;4;8;BROADCAST;FALSE;54.63443663408833
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;168.95260299354783;2;8;SHUFFLE;FALSE;134.22463634227896
DOP1_TH8_JMSHUFFLE_CGFALSE;4.3469384854508615;1;8;SHUFFLE;FALSE;4.387154040522394
DOP1_TH8_JMSHUFFLE_CGFALSE;3.95115904426722;1;8;SHUFFLE;FALSE;3.9877130591613676
DOP2_TH8_JMSHUFFLE_CGFALSE;11.514507789306414;2;8;SHUFFLE;FALSE;9.147717130697385
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1742719656120637;1;8;SHUFFLE;FALSE;2.1943871695115944
DOP2_TH8_JMSHUFFLE_CGTRUE;110.77181060317055;2;8;SHUFFLE;TRUE;80.07859212969115
DOP1_TH8_JMSHUFFLE_CGFALSE;2.178373716409147;1;8;SHUFFLE;FALSE;2.1985268675181038
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMBROADCAST_CGFALSE;52.866291316975314;1;8;BROADCAST;FALSE;29.06289928307199
DOP1_TH8_JMSHUFFLE_CGTRUE;60.97852698095039;1;8;SHUFFLE;TRUE;68.49067893289347
DOP1_TH8_JMSHUFFLE_CGFALSE;4.903893414813466;1;8;SHUFFLE;FALSE;4.949261619665784
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;109.49246968747087;1;8;SHUFFLE;TRUE;122.98121909827181
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;3.741988381032804;1;8;SHUFFLE;FALSE;3.7766072605771397
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1770201632888044;1;8;SHUFFLE;FALSE;2.1971607920466316
DOP2_TH8_JMSHUFFLE_CGFALSE;128.79442232823405;2;8;SHUFFLE;FALSE;102.32091245484571
DOP2_TH8_JMBROADCAST_CGFALSE;214.14014308144516;2;8;BROADCAST;FALSE;131.63122042411143
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1899995803833;1;8;SHUFFLE;FALSE;2.210260287781464
DOP1_TH8_JMSHUFFLE_CGTRUE;4.521109015831694;1;8;SHUFFLE;TRUE;5.078079798822855
DOP1_TH8_JMSHUFFLE_CGFALSE;4.231952726351221;1;8;SHUFFLE;FALSE;4.271104494543093
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;4.755894307418251;1;8;SHUFFLE;TRUE;5.341789088311664
DOP4_TH8_JMBROADCAST_CGFALSE;256.1544686865297;4;8;BROADCAST;FALSE;134.60042088575491
DOP1_TH8_JMSHUFFLE_CGFALSE;2.7687954809156645;1;8;SHUFFLE;FALSE;2.7944108991041796
DOP1_TH8_JMBROADCAST_CGFALSE;66.74170228477051;1;8;BROADCAST;FALSE;36.6908160788692
DOP1_TH8_JMSHUFFLE_CGFALSE;8.269427188514406;1;8;SHUFFLE;FALSE;8.345931515783542
DOP1_TH8_JMSHUFFLE_CGTRUE;4.9988937016921895;1;8;SHUFFLE;TRUE;5.61472440371053
DOP2_TH8_JMSHUFFLE_CGFALSE;239.91465138653686;2;8;SHUFFLE;FALSE;190.6005368663798
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;5.521492483425421;1;8;SHUFFLE;TRUE;6.201703905225772
DOP1_TH8_JMSHUFFLE_CGTRUE;15.344807337138182;1;8;SHUFFLE;TRUE;17.235186296700196
DOP1_TH8_JMSHUFFLE_CGTRUE;9.972574661917974;1;8;SHUFFLE;TRUE;11.201130022657154
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1851718094069663;1;8;SHUFFLE;FALSE;2.205387852844455
DOP1_TH8_JMSHUFFLE_CGTRUE;4.688482375958553;1;8;SHUFFLE;TRUE;5.266072451940721
DOP1_TH8_JMSHUFFLE_CGTRUE;39.16483209726615;1;8;SHUFFLE;TRUE;43.98968085064638
DOP1_TH8_JMSHUFFLE_CGTRUE;17.314625080114716;1;8;SHUFFLE;TRUE;19.44767258113717
DOP1_TH8_JMSHUFFLE_CGTRUE;15.344807337138182;1;8;SHUFFLE;TRUE;17.235186296700196
DOP2_TH8_JMBROADCAST_CGFALSE;394.3619781428883;2;8;BROADCAST;FALSE;242.41297182692074
DOP1_TH8_JMSHUFFLE_CGFALSE;2.190466658430471;1;8;SHUFFLE;FALSE;2.2107316869854654
DOP1_TH8_JMSHUFFLE_CGTRUE;57.958242209472466;1;8;SHUFFLE;TRUE;65.09831501708709
DOP1_TH8_JMSHUFFLE_CGFALSE;7.4022805180315325;1;8;SHUFFLE;FALSE;7.470762467068582
DOP1_TH8_JMSHUFFLE_CGTRUE;14.418544202533432;1;8;SHUFFLE;TRUE;16.194813658977935
DOP1_TH8_JMBROADCAST_CGTRUE;16.289409466399956;1;8;BROADCAST;TRUE;19.152532201074614
DOP1_TH8_JMSHUFFLE_CGFALSE;1.7682147596166458;1;8;SHUFFLE;FALSE;1.7845733389436051
DOP1_TH8_JMSHUFFLE_CGTRUE;33.275112173920306;1;8;SHUFFLE;TRUE;37.37438631589048
DOP4_TH8_JMSHUFFLE_CGFALSE;192.14487215498696;4;8;SHUFFLE;FALSE;149.87311708235987
DOP2_TH8_JMSHUFFLE_CGFALSE;183.8132066024211;2;8;SHUFFLE;FALSE;146.03066406772305
DOP2_TH8_JMSHUFFLE_CGFALSE;104.05662020952634;2;8;SHUFFLE;FALSE;82.6679302902702
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;33.67892663882748;1;8;SHUFFLE;TRUE;37.82794805694492
DOP2_TH8_JMSHUFFLE_CGTRUE;205.87843853841264;2;8;SHUFFLE;TRUE;148.83259033362185
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2271053207778824;1;8;SHUFFLE;FALSE;2.247709310684254
DOP1_TH8_JMSHUFFLE_CGTRUE;8.741010497359799;1;8;SHUFFLE;TRUE;9.817845283647925
DOP2_TH8_JMSHUFFLE_CGFALSE;239.65307027148407;2;8;SHUFFLE;FALSE;190.39272337656155
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1880651123539243;1;8;SHUFFLE;FALSE;2.208307923086233
DOP1_TH8_JMSHUFFLE_CGTRUE;31.759480586276073;1;8;SHUFFLE;TRUE;35.672038922646266
DOP1_TH8_JMSHUFFLE_CGFALSE;5.19165761684377;1;8;SHUFFLE;FALSE;5.239688062524454
DOP1_TH8_JMSHUFFLE_CGFALSE;4.207992622492052;1;8;SHUFFLE;FALSE;4.2469227245896155
DOP1_TH8_JMSHUFFLE_CGTRUE;105.7257075485455;1;8;SHUFFLE;TRUE;118.75041673149256
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1609889752029114;1;8;SHUFFLE;FALSE;2.180981291963804
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMBROADCAST_CGFALSE;313.504315875348;2;8;BROADCAST;FALSE;192.71004078484665
DOP2_TH8_JMSHUFFLE_CGTRUE;121.61780765888075;2;8;SHUFFLE;TRUE;87.91932498162116
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1609889752029114;1;8;SHUFFLE;FALSE;2.180981291963804
DOP1_TH8_JMSHUFFLE_CGFALSE;2.197547812168014;1;8;SHUFFLE;FALSE;2.2178783517784457
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;57.08340497784096;2;8;SHUFFLE;FALSE;45.349992474648914
DOP1_TH8_JMSHUFFLE_CGTRUE;4.318911102188925;1;8;SHUFFLE;TRUE;4.85097243710298
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP4_TH8_JMBROADCAST_CGFALSE;252.00824200636174;4;8;BROADCAST;FALSE;132.4217204355929
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.197547812168014;1;8;SHUFFLE;FALSE;2.2178783517784457
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2257713839896573;1;8;SHUFFLE;FALSE;2.2463630330247355
DOP1_TH8_JMSHUFFLE_CGTRUE;15.63649954355178;1;8;SHUFFLE;TRUE;17.56281305723087
DOP1_TH8_JMSHUFFLE_CGFALSE;2.18756463675987;1;8;SHUFFLE;FALSE;2.2078028173590667
DOP2_TH8_JMSHUFFLE_CGFALSE;104.05662020952634;2;8;SHUFFLE;FALSE;82.6679302902702
DOP2_TH8_JMSHUFFLE_CGTRUE;122.60601552873375;2;8;SHUFFLE;TRUE;88.63371517275742
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.178373716409147;1;8;SHUFFLE;FALSE;2.1985268675181038
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMBROADCAST_CGTRUE;116.31483986201656;2;8;BROADCAST;TRUE;82.57130915541445
DOP1_TH8_JMSHUFFLE_CGFALSE;4.75061245022984;1;8;SHUFFLE;FALSE;4.794562581398056
DOP1_TH8_JMSHUFFLE_CGTRUE;8.741010497359799;1;8;SHUFFLE;TRUE;9.817845283647925
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.527247888355364;1;8;SHUFFLE;FALSE;2.5506286371222813
DOP1_TH8_JMSHUFFLE_CGTRUE;34.480574491783976;1;8;SHUFFLE;TRUE;38.728353633013356
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1851718094069663;1;8;SHUFFLE;FALSE;2.205387852844455
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;5.001446811934187;1;8;SHUFFLE;TRUE;5.617592040279048
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;4.318911102188925;1;8;SHUFFLE;TRUE;4.85097243710298
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1899995803833;1;8;SHUFFLE;FALSE;2.210260287781464
DOP1_TH8_JMSHUFFLE_CGFALSE;4.351328732226618;1;8;SHUFFLE;FALSE;4.391584903518412
DOP2_TH8_JMSHUFFLE_CGFALSE;70.96801922831686;2;8;SHUFFLE;FALSE;56.38064406274031
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;64.02982362592411;2;8;SHUFFLE;FALSE;50.86858467388122
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.20647415791252;1;8;SHUFFLE;FALSE;2.2268872793101284
DOP1_TH8_JMSHUFFLE_CGFALSE;4.916586353991616;1;8;SHUFFLE;FALSE;4.962071987143471
DOP1_TH8_JMSHUFFLE_CGFALSE;2.5379457307849407;1;8;SHUFFLE;FALSE;2.5614254502809843
DOP1_TH8_JMSHUFFLE_CGFALSE;4.456070127453427;1;8;SHUFFLE;FALSE;4.497295310237358
DOP2_TH8_JMBROADCAST_CGFALSE;285.03205861189485;2;8;BROADCAST;FALSE;175.20824071183475
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;14.46678589151106;1;8;SHUFFLE;TRUE;16.248998405552403
DOP1_TH8_JMSHUFFLE_CGTRUE;15.63649954355178;1;8;SHUFFLE;TRUE;17.56281305723087
DOP1_TH8_JMSHUFFLE_CGTRUE;34.480574491783976;1;8;SHUFFLE;TRUE;38.728353633013356
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMBROADCAST_CGFALSE;423.1825881790848;2;8;BROADCAST;FALSE;260.1289031690842
DOP1_TH8_JMSHUFFLE_CGTRUE;4.7590835723369915;1;8;SHUFFLE;TRUE;5.345371249613292
DOP2_TH8_JMSHUFFLE_CGTRUE;228.75004211502693;2;8;SHUFFLE;TRUE;165.36681329333268
DOP4_TH8_JMSHUFFLE_CGFALSE;285.2126219528522;4;8;SHUFFLE;FALSE;222.46601849893412
DOP4_TH8_JMSHUFFLE_CGFALSE;134.17452943513396;4;8;SHUFFLE;FALSE;104.65621452172829
DOP2_TH8_JMSHUFFLE_CGFALSE;61.456508682237065;2;8;SHUFFLE;FALSE;48.82421094781477
DOP1_TH8_JMSHUFFLE_CGFALSE;6.792430110394899;1;8;SHUFFLE;FALSE;6.855270048914478
DOP1_TH8_JMSHUFFLE_CGFALSE;2.092518074309021;1;8;SHUFFLE;FALSE;2.1118769348351605
DOP1_TH8_JMSHUFFLE_CGTRUE;12.468648374198857;1;8;SHUFFLE;TRUE;14.004703537544982
DOP1_TH8_JMSHUFFLE_CGTRUE;18.642236862604104;1;8;SHUFFLE;TRUE;20.93883737051316
DOP1_TH8_JMSHUFFLE_CGTRUE;8.741010497359799;1;8;SHUFFLE;TRUE;9.817845283647925
DOP2_TH8_JMBROADCAST_CGFALSE;404.57737550703683;2;8;BROADCAST;FALSE;248.69234197588295
DOP1_TH8_JMSHUFFLE_CGTRUE;12.468648374198857;1;8;SHUFFLE;TRUE;14.004703537544982
DOP2_TH8_JMBROADCAST_CGFALSE;96.38831201930353;2;8;BROADCAST;FALSE;59.24956882510059
DOP1_TH8_JMSHUFFLE_CGFALSE;4.233487304475411;1;8;SHUFFLE;FALSE;4.272653269765143
DOP2_TH8_JMBROADCAST_CGTRUE;204.9148679169243;2;8;BROADCAST;TRUE;145.46801533992956
DOP1_TH8_JMSHUFFLE_CGFALSE;4.264435928339786;1;8;SHUFFLE;FALSE;4.3038882137814065
DOP1_TH8_JMSHUFFLE_CGFALSE;4.033423765363036;1;8;SHUFFLE;FALSE;4.070738849555207
DOP1_TH8_JMSHUFFLE_CGFALSE;2.197547812168014;1;8;SHUFFLE;FALSE;2.2178783517784457
DOP2_TH8_JMSHUFFLE_CGTRUE;237.88866210537893;2;8;SHUFFLE;TRUE;171.97325782873233
DOP1_TH8_JMSHUFFLE_CGTRUE;6.804884601833385;1;8;SHUFFLE;TRUE;7.643201459837838
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;12.392651954029795;1;8;SHUFFLE;TRUE;13.919344860129332
DOP2_TH8_JMSHUFFLE_CGTRUE;117.77280532708602;2;8;SHUFFLE;TRUE;85.13971551429438
DOP1_TH8_JMSHUFFLE_CGTRUE;11.866565952532468;1;8;SHUFFLE;TRUE;13.328448536397218
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP4_TH8_JMBROADCAST_CGFALSE;174.81114997319585;4;8;BROADCAST;FALSE;91.85728627951252
DOP1_TH8_JMSHUFFLE_CGFALSE;2.847051519852706;1;8;SHUFFLE;FALSE;2.873390921151193
DOP4_TH8_JMSHUFFLE_CGFALSE;285.2126219528522;4;8;SHUFFLE;FALSE;222.46601849893412
DOP2_TH8_JMBROADCAST_CGTRUE;80.6999998092651;2;8;BROADCAST;TRUE;57.28851658995174
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;33.15265272700477;1;8;SHUFFLE;TRUE;37.236840673575905
DOP1_TH8_JMSHUFFLE_CGFALSE;2.8417631838568425;1;8;SHUFFLE;FALSE;2.8680536602928797
DOP1_TH8_JMSHUFFLE_CGFALSE;4.3469384854508615;1;8;SHUFFLE;FALSE;4.387154040522394
DOP1_TH8_JMSHUFFLE_CGTRUE;6.291883167429401;1;8;SHUFFLE;TRUE;7.067001635482399
DOP1_TH8_JMSHUFFLE_CGFALSE;2.185804797967813;1;8;SHUFFLE;FALSE;2.2060266974776646
DOP1_TH8_JMSHUFFLE_CGFALSE;17.291723258951052;1;8;SHUFFLE;FALSE;17.451697054607358
DOP1_TH8_JMBROADCAST_CGTRUE;26.431792011674347;1;8;BROADCAST;TRUE;31.077599754607952
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMBROADCAST_CGTRUE;80.6999998092651;2;8;BROADCAST;TRUE;57.28851658995174
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2080780158231668;1;8;SHUFFLE;FALSE;2.228505975258247
DOP4_TH8_JMSHUFFLE_CGFALSE;21.50232494224791;4;8;SHUFFLE;FALSE;16.77182652583647
DOP1_TH8_JMSHUFFLE_CGFALSE;4.051666879283609;1;8;SHUFFLE;FALSE;4.089150739030116
DOP1_TH8_JMSHUFFLE_CGTRUE;67.80898241545802;1;8;SHUFFLE;TRUE;76.1626013831758
DOP1_TH8_JMSHUFFLE_CGFALSE;2.580092555828103;1;8;SHUFFLE;FALSE;2.6039621952572873
DOP1_TH8_JMSHUFFLE_CGTRUE;34.8850805907941;1;8;SHUFFLE;TRUE;39.182692212926156
DOP1_TH8_JMSHUFFLE_CGTRUE;8.741010497359799;1;8;SHUFFLE;TRUE;9.817845283647925
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMBROADCAST_CGTRUE;80.6999998092651;2;8;BROADCAST;TRUE;57.28851658995174
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;7.13684379607905;1;8;SHUFFLE;FALSE;7.202870066218084
DOP1_TH8_JMSHUFFLE_CGFALSE;4.383896601081985;1;8;SHUFFLE;FALSE;4.424454072916196
DOP1_TH8_JMSHUFFLE_CGTRUE;87.9795785478968;1;8;SHUFFLE;TRUE;98.81808179554301
DOP2_TH8_JMSHUFFLE_CGFALSE;161.33453796420383;2;8;SHUFFLE;FALSE;128.17245371781488
DOP1_TH8_JMSHUFFLE_CGFALSE;1.7821936483126017;1;8;SHUFFLE;FALSE;1.7986815528577744
DOP1_TH8_JMSHUFFLE_CGFALSE;4.223913390723311;1;8;SHUFFLE;FALSE;4.262990783272242
DOP1_TH8_JMSHUFFLE_CGTRUE;12.468648374198857;1;8;SHUFFLE;TRUE;14.004703537544982
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;4.974474696096602;1;8;SHUFFLE;TRUE;5.587297137836587
DOP1_TH8_JMSHUFFLE_CGTRUE;13.542733760867486;1;8;SHUFFLE;TRUE;15.211109152882582
DOP1_TH8_JMBROADCAST_CGTRUE;26.431792011674347;1;8;BROADCAST;TRUE;31.077599754607952
DOP1_TH8_JMSHUFFLE_CGFALSE;3.9051738345624054;1;8;SHUFFLE;FALSE;3.941302418836923
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;4.720880812291943;1;8;SHUFFLE;TRUE;5.302462161740225
DOP2_TH8_JMBROADCAST_CGTRUE;133.1841297678825;2;8;BROADCAST;TRUE;94.5467316698759
DOP1_TH8_JMSHUFFLE_CGFALSE;4.071512936748176;1;8;SHUFFLE;FALSE;4.109180401627259
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;15.695066041693556;1;8;SHUFFLE;TRUE;17.628594561295493
DOP2_TH8_JMSHUFFLE_CGFALSE;424.1046599634014;2;8;SHUFFLE;FALSE;336.9305517999469
DOP1_TH8_JMSHUFFLE_CGTRUE;53.978115570431385;1;8;SHUFFLE;TRUE;60.62786305238188
DOP1_TH8_JMSHUFFLE_CGFALSE;4.3469384854508615;1;8;SHUFFLE;FALSE;4.387154040522394
DOP1_TH8_JMSHUFFLE_CGFALSE;2.021720794520045;1;8;SHUFFLE;FALSE;2.0404246763953946
DOP1_TH8_JMBROADCAST_CGFALSE;66.74170228477051;1;8;BROADCAST;FALSE;36.6908160788692
DOP1_TH8_JMSHUFFLE_CGFALSE;4.110423492536833;1;8;SHUFFLE;FALSE;4.148450937112988
DOP1_TH8_JMSHUFFLE_CGFALSE;4.033423765363036;1;8;SHUFFLE;FALSE;4.070738849555207
DOP1_TH8_JMSHUFFLE_CGTRUE;12.392651954029795;1;8;SHUFFLE;TRUE;13.919344860129332
