pmu_cb;pmu_rf;pmu_truth
9.423094398299423;2.108549686111293;8.98999977111816
46.265404832874246;2.0625277229473533;44.2799997329712
1.0;;0.135683059692383
45.87883094247616;24.619455933849963;43.9099998474121
1.0;;0.237284660339355
41.95195308257215;;15.2099990844727
76.23066612179065;;75.289999961853
21.24794000410256;;12.8299999237061
147.42647956931333;;150.439999580383
156.2113247566397;;155.329999923706
6.295645272185539;;5.65999984741211
66.34233265689993;;67.0799999237061
2.20220376237849;;2.20999908447266
37.452400901662244;;37.0999994277954
1.0;24.398757032608252;0.0730857849121094
7.2594510066273745;;8.00999927520752
38.585703368865914;;38.4899997711182
1.0;;0.212870597839355
38.36403277095129;;37.6899995803833
2.293432086600258;;2.20999908447266
7.277278246826411;;6.34999942779541
12.858258691273235;5.371149680185398;16.0999994277954
1.0;;0.765556335449219
222.43192721028274;;223.379999160767
5.6052343374540134;;5.66999912261963
18.557585065181552;;21.289999961853
103.30280903771039;;100.889999389648
1.0;;0.0734567642211914
66.34233265689993;;64.6299991607666
4.1348640309662335;;4.08999919891357
4.434466317439013;;4.25
174.26891778164975;;174.969999313354
6.618671926636349;;9.96999931335449
4.8083195826749865;21.11502640577677;4.17999935150146
15.574404194582716;5.907290151382577;15.5699996948242
18.359227622331545;;12.6599998474121
1.0;;0.0890817642211914
5.50790016061786;;5.25999927520752
148.25892230721516;;153.75
17.082019332634793;;29.4699993133545
1.0;;0.306640625
4.2735069171102875;;4.1899995803833
5.698998292441516;;5.38999938964844
1.0;;0.0890817642211914
2.232739796166474;;2.20999908447266
94.24349372072389;;95.9699993133545
9.413976763349623;;18.0999994277954
37.874508674458134;5.806509587845031;54.7099990844727
4.254539760801663;;4.31999969482422
5.276697759098461;;5.25999927520752
131.0767833045942;4.175162214372047;133.209999084473
38.36403277095129;;37.6899995803833
1.0;;0.217255592346191
16.662097702270216;2.0906101993233936;8.71999931335449
1.0;;0.0887107849121094
86.74885118571616;;85.1899995803833
8.876846061077492;;8.53999996185303
104.02025956156693;;63.3499994277954
309.22257441663515;11.221443768478526;308.949999809265
4.421056245929498;;4.55999946594238
1.0;;0.262792587280273
225.70830322259621;;219.659999847412
1.9427676739313062;;2.06999969482422
80.1161533084415;;82.9399995803833
24.42853866554019;;23.8699998855591
2.9292322201939522;;4.40999984741211
1.0;;0.0884666442871094
45.87883094247616;;44.039999961853
124.05425297717396;;123.109999656677
13.130708542789087;;13.5599994659424
3.5296318733134253;;2.17999935150146
7.835772680433852;2.0655615820475846;5.5
83.13733162209482;;84.6599998474121
110.88411976229476;;109.559999465942
1.0;;0.0656442642211914
1.0;;0.0812692642211914
1.0;2.020940716404358;0.0808982849121094
148.21750493543132;2.618314173856896;153.009999275208
1.0;;0.510019302368164
254.4109699398287;;250.869999885559
5.398428706564096;4.19940701807543;5.25999927520752
269.4182291236397;;271.459999084473
335.18525682542;;324.359999656677
2.20220376237849;;2.20999908447266
58.43778627035786;;56.9699993133545
4.40892576947451;20.79689921420363;4.34999942779541
64.79564033021518;5.705187519562327;64.6099996566772
9.423094398299423;;8.98999977111816
46.265404832874246;;62.0599994659424
2.3767530384116307;;4.98999977111816
134.5090367504743;;136.619999885559
266.9191985677002;;311.699999809265
3.120716736427159;;2.36999988555908
2.188853183096275;;2.20999908447266
94.24349372072389;;95.9599990844727
132.42727063967186;;133.25
9.423094398299423;;10.7199993133545
12.914845536137753;;8.0
9.423094398299423;;10.7199993133545
38.91210257483062;;17.5599994659424
16.256191662298914;2.1507049285368613;26.4599990844727
1.0;;0.0517578125
8.94747906729955;;8.70999908447266
1.0;175.8515548669923;0.846279144287109
1.0;;0.0595703125
2.208294707338129;;2.19999980926514
1.0;;0.0691795349121094
1.0;4.3102767708598115;1.75
1.0;;0.0595703125
1.0;;0.234442710876465
148.25892230721516;;151.629999160767
2.82774067789726;;4.28999996185303
1.0;;0.967597007751465
1.9025537353844788;;2.06999969482422
4.442243337685094;59.00507076207174;5.01999950408936
2.2255119526875764;;2.21999931335449
1.0;;1.15999984741211
116.89371248851492;;118.209999084473
37.452400901662244;;37.0999994277954
225.70830322259621;0.4514276308838502;226.529999732971
8.929546171023222;;9.52999973297119
119.08627306914215;;118.489999771118
11.045587863709521;;13.1199998855591
222.43192721028274;;222.089999198914
5.412529750085458;;5.28999996185303
13.840148418863725;;31.9199991226196
16.05221528442985;;14.0699996948242
13.116036101642006;;10.7199993133545
1.0;;0.234833717346191
101.33246759719738;;101.119999885559
39.245755765191106;;32.2299995422363
18.557585065181552;;10.0599994659424
189.75811715903876;;160.469999313354
1.0;0.23786698996685313;0.767831802368164
1.9201985639546284;;2.07999992370605
2.2089296101290987;;2.20999908447266
5.416337985874159;;5.38999938964844
37.470531338204154;0.3641133065764091;36.6899995803833
2.21177583234625;;2.20999908447266
19.199173186690125;0.492587809505032;51.8299999237061
1.0;;0.0730857849121094
162.52739771104342;81.75409660569781;161.009999275208
30.3194098295266;;9.07999992370605
1.0;;0.0656442642211914
143.28927652360244;;138.679999351501
19.682322237457342;7.877365602453263;13.7799997329712
429.6273280132371;;435.329999923706
13.5829354533907;;12.6599998474121
1.0;;0.0691795349121094
86.94251905721714;53.426124823193476;85.6499996185303
115.06204341179351;;112.759999275208
96.5899430397079;0.28829734792037315;133.889999389648
47.257021185972036;;42.7099990844727
4.122416444143335;;4.21999931335449
14.086339132351785;;22.0699996948242
120.8318762768052;;120.349999427795
1.0;;0.0812692642211914
3.5222709428003274;;5.01999950408936
5.401327645330014;0.7135062159066596;5.26999950408936
4.400059151657767;;4.22999954223633
2.2069941398924353;30.42388182775646;2.19999980926514
16.318651332238566;;12.5899991989136
38.585703368865914;;38.4899997711182
1.0;0.45191440972976765;0.0595703125
162.43580268523013;;168.91999912262
32.09964690301775;;13.8399991989136
4.254539760801663;;4.07999992370605
16.662097702270216;;26.3199996948242
83.29328777437115;;80.6499996185303
1.0;;0.0769920349121094
250.22969330355602;;91.3999996185303
83.89974524804023;;77.8299999237061
429.7559992193431;6.277327679887984;433.709999084473
4.773776926914576;;4.22999954223633
2.218797414086882;;2.21999931335449
318.2891092197246;;550.829999923706
4.122416444143335;;4.21999931335449
1.0;;0.246464729309082
1.0;;0.0656442642211914
2.127810457613915;;1.09999942779541
63.891716026803806;;64.3999996185303
139.60268821800048;22.427739684862953;137.889999389648
119.08627306914215;;118.489999771118
1.0;;0.0769920349121094
2.2069941398924353;;2.19999980926514
49.480281643732695;;33.1699991226196
1.0;;0.314228057861328
2.2348937852295396;;2.20999908447266
429.9633902739805;;431.639999389648
2.2359088825674265;;2.19999980926514
1.0;;0.0691795349121094
131.90747484412682;;145.359999656677
17.16295373600787;;22.0799999237061
37.874508674458134;;42.4599990844727
17.121629011535948;275.5012635484673;12.6399993896484
22.7309552562602;;22.0899991989136
254.4109699398287;;251.269999504089
1.0;131.87701748533414;0.277206420898438
125.04815962795527;;124.909999847412
1.0;;0.314228057861328
9.013626958888194;7.089126291124162;8.54999923706055
7.835772680433852;;5.5
4.509647171506907;;4.85999965667725
1.2217757301220606;;0.447763442993164
2.232739796166474;;2.20999908447266
41.293354530772035;;28.5499992370605
1.0;;0.0848045349121094
2.2089296101290987;;2.20999908447266
99.34843931752853;;103.539999961853
1.0;;0.0806541442871094
3.6511743736247215;;4.56999969482422
176.10282956662704;;179.0
3.358972816974262;;4.55999946594238
16.662097702270216;;58.3799991607666
6.618671926636349;;5.10999965667725
7.950701632974223;;7.76999950408936
147.42647956931333;;149.069999694824
4.500945158257897;;4.25999927520752
6.618671926636349;;9.8799991607666
4.122416444143335;;4.21999931335449
13.408295452024642;;13.5699996948242
134.8571990521666;;125.549999237061
2.1938653179629024;;3.78999996185303
8.810286258998188;;10.0199995040894
1.0;;0.0728416442871094
1.0;;0.332987785339355
1.0;6.277327679887984;0.118456840515137
12.33453185982003;;28.2199993133545
4.420259290094412;;4.20999908447266
24.04723524426292;;25.2399997711182
3.023754885519282;;0.618680953979492
5.770093205635016;;8.00999927520752
21.24794000410256;;13.0499992370605
83.13733162209482;;86.3599996566772
2.0626513609740784;;1.32999992370605
1.0;;0.0728416442871094
2.182310365123182;;2.1899995803833
38.36403277095129;2.0380206073922507;37.6899995803833
162.43580268523013;;169.269999504089
1.2305746781594267;;0.802333831787109
9.263601244905475;;8.98999977111816
1.0;;0.186015129089355
4.2167297253042495;;3.30999946594238
68.0216995313436;;71.1799993515015
20.94103172809565;7.0268569223816;21.6099996566772
147.42647956931333;;147.329999923706
4.40892576947451;;4.34999942779541
4.485568945564605;;4.22999954223633
4.34267930050547;21.665647743557074;6.01999950408936
27.23974821394937;;34.1499996185303
1.0;1.1744027336181602;0.215712547302246
4.353281528953236;0.3864175217885076;4.53999996185303
1.0;;0.0734567642211914
6.997591469631788;43.924084023338345;7.25
1.0;2.065561582047584;0.0769920349121094
86.58903786470503;;85.6499996185303
2.2420352223587052;;2.21999931335449
4.455889423792194;;4.22999954223633
5.298054098103649;;5.25999927520752
33.977701164539184;;26.7299995422363
1.0;;0.887783050537109
2.1868347504108283;;2.21999931335449
5.698998292441516;;5.38999938964844
1.0;21.115026405776774;0.459638595581055
147.4285305692104;;147.549999237061
319.72529857443686;;317.439999580383
2.056239517434121;;2.04999923706055
8.164072539646709;;7.64999961853027
138.7398996935768;14.754731671127113;125.949999809265
120.8318762768052;;118.469999313354
5.0920120449780635;;5.25999927520752
20.94103172809565;;21.6099996566772
1.0;;0.223495483398438
4.188635042057876;;4.07999992370605
141.4884252516176;2.0612927563262278;137.949999809265
2.1916127509027294;23.685035291979375;2.21999931335449
30.3194098295266;;38.0799999237061
2.2689138356809777;;2.53999996185303
6.746809983496902;;6.09999942779541
1.0;;0.130487442016602
1.0;;0.882529258728027
2.208294707338129;0.285975193899455;2.19999980926514
136.48316629322284;;138.619999885559
131.6108522059862;5.89931190442179;132.959999084473
168.660659731285;;191.789999961853
2.20220376237849;;2.20999908447266
4.069738669007982;;4.06999969482422
10.468747993722106;;7.00999927520752
3.324032856697495;;5.03999996185303
6.618671926636349;;10.0299997329712
36.74211619727947;;35.3499994277954
2.7600010878623973;0.24428937600903664;4.98999977111816
141.4884252516176;4.096516974712006;137.949999809265
4.347208818055568;;4.34999942779541
21.11165955048521;;18.6499996185303
2.0736766433662477;;2.21999931335449
13.574193407181655;;13.1899995803833
209.13831352427104;;209.819999694824
1.0;;0.213261604309082
63.891716026803806;;64.25
61.21093481063262;5.995395450051907;59.4299993515015
10.572733290887545;;10.1599998474121
83.89974524804023;;79.3299999237061
94.24349372072389;8.29150794166293;92.8099994659424
37.452400901662244;;37.0999994277954
5.259006628879034;;5.25999927520752
2.182310365123182;;2.1899995803833
253.5763739421373;220.1199254129352;262.539999961853
1.0;;0.0595703125
107.51945911163511;;207.099999427795
16.0962633467844;;109.809999465942
51.4974419354656;;53.0
2.218797414086882;;2.21999931335449
1.0;;0.0595703125
36.76547878495664;;19.0799999237061
14.481699228065196;;14.7199993133545
240.77152927739647;;243.609999656677
24.42018981253957;0.5217818740887573;14.1299991607666
8.063543994016634;;23.2999992370605
1.0;;0.507743835449219
75.60527469023701;;75.6599998474121
364.79965019220515;2.46137583962615;364.41999912262
101.33246759719738;;101.16999912262
2.243269619170514;;2.21999931335449
2.2359088825674265;0.6906401507976205;2.19999980926514
138.7398996935768;;137.819999694824
1.999307136044314;114.00230532856516;1.09999942779541
22.984579847397917;;22.0799999237061
19.718773239413057;;14.0899991989136
2.4313551349902047;5.705187519562326;1.48999977111816
9.018492498766875;;10.3799991607666
2.7856748534377105;;0.678105354309082
5.541577786810481;4.086369420007986;5.10999965667725
1.0;;0.0806541442871094
2.319054752786965;;1.09999942779541
268.764353532287;;130.559999465942
2.208294707338129;;2.19999980926514
190.07325358108;;188.639999389648
11.843772288440285;;14.1599998474121
16.662097702270216;;6.98999977111816
15.946868074819509;;7.0
6.618671926636349;;10.0299997329712
1.0;;0.0734567642211914
1.0;;0.0691795349121094
4.606486374602118;;4.33999919891357
20.792277557519647;;12.6699991226196
2.124846347565552;0.8050118751375328;2.98999977111816
1.0;;0.0887107849121094
68.9796785420839;;90.2399997711182
17.563429716464913;;12.5699996948242
1.0;;0.0656442642211914
196.3367061631885;;292.319999694824
94.24349372072389;;96.4699993133545
2.2069941398924353;;2.19999980926514
1.0;;0.0656442642211914
9.423094398299423;;8.98999977111816
10.79324213623942;;12.0299997329712
12.858258691273235;2.1162800454411608;15.8099994659424
7.190129307388457;;6.06999969482422
2.2127739213225026;;2.21999931335449
10.468747993722106;;6.0
16.662097702270216;;33.7999992370605
259.2086228233192;;290.509999275208
147.42647956931333;;151.5
1.0;;0.0691795349121094
1.0;;0.297714233398438
2.2387685009334053;25.360684873453355;2.20999908447266
4.40892576947451;;4.34999942779541
1.0;;0.247577667236328
1.0;37.173166327415586;0.223515510559082
15.946868074819509;;10.7199993133545
33.977701164539184;;90.1899995803833
1.0;;0.0691795349121094
13.438530487858356;;13.1999998092651
1.0;;0.0812692642211914
161.41985687227756;;150.049999237061
66.34233265689993;;64.6499996185303
5.398428706564096;;5.25999927520752
39.18232695376435;;38.6299991607666
139.60268821800048;;137.889999389648
76.23066612179065;;75.289999961853
386.1811528283756;;381.609999656677
116.89371248851492;;118.239999771118
33.977701164539184;;64.0699996948242
50.5815852858782;;30.5499992370605
131.6108522059862;;131.229999542236
18.563246299838163;8.216694844447279;15.539999961853
222.54579928582308;;220.659999847412
1.0;;0.0769920349121094
9.423094398299423;;10.7199993133545
3.4798791196958234;;4.53999996185303
29.500516765594988;;39.8599996566772
2.1916127509027294;0.8980327972082179;2.21999931335449
115.12666069171944;141.85098429504617;59.9399995803833
168.25596951208013;;169.64999961853
7.0478234527464885;19.436329242188588;7.27999973297119
10.468747993722106;;7.0
2.2114139317418435;;2.21999931335449
6.618671926636349;;5.10999965667725
1.0;;0.0890817642211914
13.702802340371823;;14.0599994659424
1.7412152295737795;;1.95999908447266
1.0;;0.215712547302246
1.0;;0.127870559692383
37.470531338204154;;37.2199993133545
66.34233265689993;8.166255611268221;63.7599992752075
2.478638683392809;;5.03999996185303
8.682863843084567;;10.6099996566772
2.20220376237849;;2.20999908447266
1.0;;0.0656442642211914
222.54579928582308;;221.929999351501
1.783771215139622;33.930985943058865;1.9399995803833
27.956638766577267;8.115481117721025;34.0499992370605
16.662097702270216;;5.48999977111816
9.423094398299423;0.6906401507976204;8.98999977111816
10.468747993722106;;6.0
21.24794000410256;7.450138058771637;13.0499992370605
2.1629006491365637;;2.20999908447266
119.08627306914215;;119.14999961853
136.48316629322284;;138.619999885559
83.88163517235088;;69.8299999237061
1.0;;0.0965232849121094
235.365780601298;;203.099999427795
1.0;0.27429311502738096;0.0769920349121094
9.578440642789806;;10.1699991226196
131.0767833045942;;133.189999580383
4.339949971032182;0.36411330657640906;4.23999977111816
48.62625043552231;;46.4199991226196
1.0;;0.236220359802246
4.29088548381052;;4.23999977111816
1.0;;0.302001953125
1.0;;0.0691795349121094
5.629319756581352;0.7420539570434903;5.25999927520752
1.0;;1.75
386.1811528283756;;381.609999656677
9.263601244905475;;8.98999977111816
10.79324213623942;;7.02999973297119
1.0;6.386715838901363;1.00999927520752
2.182310365123182;;2.1899995803833
8.752774727642935;;8.53999996185303
1.0;5.957081707742929;0.118456840515137
1.8573909264589696;;1.61999988555908
132.42727063967186;;124.339999198914
9.423094398299423;0.9898841194289756;8.98999977111816
158.47694171567406;;162.099999427795
5.259006628879034;;5.25999927520752
5.425419614567206;;5.38999938964844
37.874508674458134;;54.7099990844727
7.835772680433852;;21.8799991607666
86.74885118571616;;85.25
145.86262490059198;0.2889386902742534;152.159999847412
5.698998292441516;;5.40999984741211
2.856240610864556;;5.01999950408936
4.262307563194038;;4.23999977111816
2.6944908082016417;;1.16999912261963
17.78682728839243;;9.79999923706055
1.0;;0.215692520141602
1.0;;0.0728416442871094
1.0;;0.0517578125
1.0;;0.198300361633301
8.495700068424437;;9.35999965667725
19.397627812727603;;22.5799999237061
5.298054098103649;;5.25999927520752
7.835772680433852;208.81201748147734;29.289999961853
38.91210257483062;;17.5599994659424
131.71276852703312;;123.139999389648
2.20220376237849;;2.20999908447266
2.2089296101290987;;2.20999908447266
2.271220731379782;1.5488283126244096;1.31999969482422
17.16295373600787;95.93054581587961;14.0799999237061
1.0;;0.0595703125
1.0;;0.236200332641602
1.0;;3.06999969482422
115.3609958380799;;21.2599992752075
37.874508674458134;;78.2699995040894
120.8318762768052;;121.589999198914
263.43620000874034;;203.25
2.2070670648155826;;2.21999931335449
209.13831352427104;;208.729999542236
4.705509323875462;;4.17999935150146
37.48253010780054;;53.2599992752075
115.06204341179351;;113.759999275208
8.093984625667918;;7.73999977111816
4.80241463494111;;4.40999984741211
2.2369043061603167;;2.21999931335449
5.424420064177348;;5.28999996185303
37.31405015527012;2.1555412153345794;37.25
87.30673912406019;;80.1599998474121
2.182310365123182;;2.1899995803833
37.874508674458134;;13.1799993515015
55.813360499768464;38.0802443860939;59.8199996948242
99.34843931752853;;103.319999694824
105.74454577301603;;17.5799999237061
1.0;;0.0656442642211914
2.069146108028766;;2.06999969482422
1.0;2.155076051418576;0.237470626831055
83.89974524804023;;79.3299999237061
176.10282956662704;;179.0
37.470531338204154;;36.6899995803833
6.252507659959595;;5.25999927520752
196.6862339106077;;172.849999427795
5.412529750085458;;5.63999938964844
2.306702540423664;;0.739335060119629
136.48316629322284;;138.579999923706
8.322354324005634;;8.90999984741211
5.758787155573774;;5.38999938964844
7.0478234527464885;;6.27999973297119
1.0;;0.0652923583984375
222.54579928582308;;221.64999961853
38.91210257483062;64.95348343842915;25.7299995422363
1.0;;0.186015129089355
5.541577786810481;2.061292756326227;6.03999996185303
1.0;;0.32005786895752
2.656875451280302;;5.13999938964844
4.076321898953915;;4.32999992370605
2.207146187942384;;2.19999980926514
36.74211619727947;95.51260764360185;35.3499994277954
1.0;;0.0691795349121094
205.976388065966;;213.41999912262
1.365410951055205;;0.795820236206055
1.0;65.77610773735029;0.150301933288574
200.74059915010113;103.59540914445657;201.859999656677
14.554129030436144;;12.9299993515015
66.34233265689993;313.6823833044424;63.6199998855591
7.835772680433852;;21.8999996185303
13.72859504956339;;9.3799991607666
30.007220025585593;;29.5199995040894
1.0;;0.0806541442871094
15.693757446984495;;12.6499996185303
33.23229912859292;;28.1999998092651
6.618671926636349;;5.10999965667725
240.77152927739647;;242.5
94.24349372072389;18.146243856286024;96.0199995040894
2.3829815659685565;;5.14999961853027
1.0;;0.226581573486328
1.0;;0.0656442642211914
37.470531338204154;;37.2199993133545
1.0;;0.0806541442871094
6.6169950883436295;;6.34999942779541
5.758787155573774;;5.40999984741211
1.0;;0.0848045349121094
2.2207542242501592;;2.21999931335449
97.82518365975473;;142.099999427795
546.439864787366;;544.359999656677
148.25892230721516;;150.319999694824
132.42727063967186;;133.559999465942
25.44590580788205;;28.0499992370605
2.2144510641831414;;2.21999931335449
2.232739796166474;;2.20999908447266
38.585703368865914;;38.4899997711182
83.29328777437115;;80.6499996185303
7.319565370200376;;6.20999908447266
2.20220376237849;;2.20999908447266
247.78261542526786;;319.369999885559
196.9186195745684;;198.519999504089
1.0;;0.0656442642211914
2.924267185655227;;5.02999973297119
4.229512902166982;;4.25
7.835772680433852;;5.25
76.23066612179065;;75.289999961853
16.881995228316082;;12.9299993515015
1.0;;0.0673828125
13.840148418863725;;19.7599992752075
7.60234333431039;;6.40999984741211
107.51502158716416;;123.66999912262
6.783603772229935;;6.5
56.61974021207616;;55.289999961853
39.18232695376435;;39.6299991607666
13.72859504956339;;10.7399997711182
42.64223745048535;0.4438814129942811;50.3399991989136
1.0;;0.130487442016602
24.42853866554019;4.332324392980631;23.8699998855591
1.0;;0.48192310333252
429.9633902739805;;431.539999961853
212.37986578979897;;223.839999198914
1.0;;0.0656442642211914
46.50757463712337;73.64625764564728;46.4099998474121
1.9279584770303972;0.9967484980804574;0.661239624023438
6.618671926636349;;5.10999965667725
2.2260490509614375;;2.21999931335449
1.0;235.46976139984764;0.0887107849121094
13.72859504956339;;27.2299995422363
1.0;4.251785978234562;0.0691795349121094
102.58660770625663;0.55322932722523;104.759999275208
132.42727063967186;;133.179999351501
38.585703368865914;;38.0999994277954
6.618671926636349;;10.0599994659424
2.2359088825674265;;2.19999980926514
5.398428706564096;;5.25999927520752
21.77728011942867;;33.5699996948242
21.608901877093214;2.1085496861112927;17.9699993133545
4.308123495435573;;4.17999935150146
2.2141439604487116;;2.21999931335449
2.208294707338129;;2.19999980926514
17.16295373600787;;25.6899995803833
38.36403277095129;246.4179497975375;37.6899995803833
66.34233265689993;;63.6199998855591
16.256191662298914;;26.4599990844727
34.841966608796696;;190.009999275208
11.045587863709521;;13.1199998855591
19.79095573776718;;22.2199993133545
1.0;;0.0734567642211914
35.11129506868475;;30.5899991989136
56.22498704810517;;60.0599994659424
2.963486974608252;;2.58999919891357
3.4029090382683513;;4.54999923706055
1.0;88.68990975439337;0.557216644287109
69.0374051491319;;65.1299991607666
14.727309518012195;;11.9499998092651
319.72529857443686;;324.079999923706
4.0381294470211815;;5.40999984741211
101.33246759719738;;101.209999084473
77.41629205309832;;76.7199993133545
53.48301619302001;;37.1799993515015
1.0;;0.221102714538574
78.16571273379007;;97.0899991989136
45.87883094247616;;44.039999961853
25.44590580788205;;27.9099998474121
58.43778627035786;115.5993959506247;55.7399997711182
9.423094398299423;;8.98999977111816
132.42727063967186;;123.379999160767
1.771602482519841;;1.9399995803833
7.187348793795255;;6.6299991607666
13.840148418863725;;18.7099990844727
7.5368952370918745;;7.67999935150146
39.18232695376435;;38.2299995422363
16.244156840306278;;18.5499992370605
6.0094546590008875;;6.13999938964844
2.057504254864694;;3.05999946594238
2.21550888222617;;2.20999908447266
2.230452512937625;;2.20999908447266
63.891716026803806;;63.75
5.6052343374540134;;5.69999980926514
222.54579928582308;;221.029999732971
1.33207299883186;;1.09999942779541
37.452400901662244;;37.0999994277954
13.116036101642006;41.43793523932085;8.98999977111816
190.60055539926384;;218.609999656677
103.30280903771039;;99.9199991226196
39.18232695376435;;40.039999961853
1.0;;0.27968692779541
77.41629205309832;89.67397495337156;76.7699995040894
146.18567456803078;126.02455871931983;144.309999465942
1.0;0.35775892186005187;0.0769920349121094
3.8555419909348805;;4.17999935150146
24.84281417845533;;31.8199996948242
6.618671926636349;;5.10999965667725
1.0;2.4007122604638322;0.0656442642211914
94.24349372072389;;93.1599998474121
148.25892230721516;;151.049999237061
2.213530480254681;;2.19999980926514
86.58903786470503;;85.7099990844727
1.0;0.28882396169065033;0.0848045349121094
13.72859504956339;;7.0
39.18232695376435;;38.6299991607666
1.0;;0.0656442642211914
147.42647956931333;104.01070633183936;149.159999847412
4.000224274502893;;4.55999946594238
5.787551820617313;127.78370558890732;5.38999938964844
140.2763390126464;11.221443768478522;138.289999961853
8.972740930417944;;10.0099992752075
1.0;116.42274975736868;0.584823608398438
102.58660770625663;;104.759999275208
89.60881379435182;;105.989999771118
2.2509265934787135;;2.21999931335449
5.481207709390608;;5.65999984741211
1.0;5.806509587845031;0.0656442642211914
30.3194098295266;6.003361163848504;14.0799999237061
1.3351980645228134;;3.02999973297119
6.618671926636349;;5.10999965667725
139.60268821800048;;137.659999847412
6.295645272185539;;5.63999938964844
546.439864787366;;548.869999885559
2.2359088825674265;;2.19999980926514
13.490210101379908;11.473170011629449;7.71999931335449
5.398428706564096;;5.25999927520752
12.858258691273235;;16.1399993896484
1.0;;0.0806541442871094
66.34233265689993;;64.6299991607666
3.274135652631208;;2.34999942779541
5.416337985874159;;5.38999938964844
371.94507876790334;;417.39999961853
84.73903788612512;;194.099999427795
147.4285305692104;;147.779999732971
364.79965019220515;;364.41999912262
4.4268830050135115;;4.17999935150146
146.18567456803078;;145.729999542236
71.80603580421776;;69.4499998092651
2.230751029878993;;2.21999931335449
12.994415599474328;;12.9099998474121
381.74630184714414;;325.739999771118
81.0573424977803;;77.6199998855591
