strategy_label;pred_mem_limit;mt_dop;threads;join_mode;codegen;base_pmu
6;77.28954580744634;2;8;SHUFFLE;FALSE;61.434830521668474
2;5.669068625827496;1;8;SHUFFLE;FALSE;5.695427605116128
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
1;16.399003636439517;1;8;BROADCAST;TRUE;19.57248140191366
3;20.534587025859153;1;8;SHUFFLE;TRUE;22.994613084977402
3;10.957068152428059;1;8;SHUFFLE;TRUE;12.269715597081499
4;398.0574300602978;2;8;BROADCAST;FALSE;244.39757755039713
1;16.399003636439517;1;8;BROADCAST;TRUE;19.57248140191366
7;107.13052755583682;2;8;SHUFFLE;TRUE;76.41290054118619
2;3.5018177921326212;1;8;SHUFFLE;FALSE;3.518099892200146
5;214.6176006434261;2;8;BROADCAST;TRUE;150.51142230506116
2;4.302632067053286;1;8;SHUFFLE;FALSE;4.322637644164377
2;4.044111924437956;1;8;SHUFFLE;FALSE;4.062915482745845
2;2.193905046172325;1;8;SHUFFLE;FALSE;2.2041058571855876
7;239.87900998401997;2;8;SHUFFLE;TRUE;171.098298029696
3;7.728795611555148;1;8;SHUFFLE;TRUE;8.654698751758618
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;13.551458234406141;1;8;SHUFFLE;TRUE;15.174911404110045
4;186.1155979996414;2;8;BROADCAST;FALSE;114.27044908712205
3;21.487339499796317;1;8;SHUFFLE;TRUE;24.061504494887483
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
8;326.398050659881;4;8;BROADCAST;FALSE;169.3076080635764
2;2.6523290343460273;1;8;SHUFFLE;FALSE;2.664661339826411
9;287.6084946788747;4;8;SHUFFLE;FALSE;224.18648256304328
7;89.71890129579481;2;8;SHUFFLE;TRUE;63.993724644050346
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;61.14229247369716;2;8;SHUFFLE;TRUE;43.61091110297803
2;2.2259439323131214;1;8;SHUFFLE;FALSE;2.236293711771107
2;4.237332603950573;1;8;SHUFFLE;FALSE;4.2570345637818106
3;3.463245980516473;1;8;SHUFFLE;TRUE;3.878139903168935
2;2.1780983334451336;1;8;SHUFFLE;FALSE;2.1882256493499583
2;12.774668603551724;1;8;SHUFFLE;FALSE;12.83406587801866
1;25.580767302220274;1;8;BROADCAST;TRUE;30.531067823953038
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;89.71890129579481;2;8;SHUFFLE;TRUE;63.993724644050346
2;2.1780594089988736;1;8;SHUFFLE;FALSE;2.1881865439200587
9;18.722329307869703;4;8;SHUFFLE;FALSE;14.59377323887709
2;4.683864785014488;1;8;SHUFFLE;FALSE;4.705642947003298
3;70.53576766872094;1;8;SHUFFLE;TRUE;78.98589263819078
2;2.003388424528974;1;8;SHUFFLE;FALSE;2.0127034068434697
7;65.62800154029809;2;8;SHUFFLE;TRUE;46.810429004952546
3;10.957068152428059;1;8;SHUFFLE;TRUE;12.269715597081499
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;89.71890129579481;2;8;SHUFFLE;TRUE;63.993724644050346
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;4.727140726782807;1;8;SHUFFLE;FALSE;4.74912010518441
2;4.368087909891975;1;8;SHUFFLE;FALSE;4.388397831388288
3;94.051249885833;1;8;SHUFFLE;TRUE;105.31850962280407
5;259.70143345664536;2;8;BROADCAST;TRUE;182.1287350479947
2;1.041430097062584;1;8;SHUFFLE;FALSE;1.0462723447351503
2;4.160181980189374;1;8;SHUFFLE;FALSE;4.179525219421506
1;16.399003636439517;1;8;BROADCAST;TRUE;19.57248140191366
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;5.022328019425332;1;8;SHUFFLE;TRUE;5.623998644194526
3;13.979099824726251;1;8;SHUFFLE;TRUE;15.653784093201484
1;25.580767302220274;1;8;BROADCAST;TRUE;30.531067823953038
2;4.596901913089439;1;8;SHUFFLE;FALSE;4.618275731315411
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;4.4873503457832795;1;8;SHUFFLE;TRUE;5.024931100298517
3;107.80642915386343;1;8;SHUFFLE;TRUE;120.72154766708289
2;4.1451397082187045;1;8;SHUFFLE;FALSE;4.164413006696631
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;24.262505037882633;1;8;SHUFFLE;TRUE;27.169132503899657
3;126.83008934603875;1;8;SHUFFLE;TRUE;142.02422616888518
3;59.987879958731924;1;8;SHUFFLE;TRUE;67.17437695250644
2;4.237332603950573;1;8;SHUFFLE;FALSE;4.2570345637818106
2;2.2290573142505985;1;8;SHUFFLE;FALSE;2.2394215697319706
1;27.346124478432124;1;8;BROADCAST;TRUE;32.638050739815306
2;4.087306877537139;1;8;SHUFFLE;FALSE;4.106311275691794
2;4.044111924437956;1;8;SHUFFLE;FALSE;4.062915482745845
3;13.551458234406141;1;8;SHUFFLE;TRUE;15.174911404110045
3;5.635038051904503;1;8;SHUFFLE;TRUE;6.310110817397726
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;223.1221230524714;2;8;SHUFFLE;FALSE;177.35218485451125
3;104.51544843469686;1;8;SHUFFLE;TRUE;117.03631025704591
2;2.2067389518712655;1;8;SHUFFLE;FALSE;2.216999435588607
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;5.6686141058765775;1;8;SHUFFLE;FALSE;5.694970971823008
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
4;265.91487319310687;2;8;BROADCAST;FALSE;163.26526258578272
2;3.979686500140605;1;8;SHUFFLE;FALSE;3.998190505111465
3;4.089308491491293;1;8;SHUFFLE;TRUE;4.5792041704340365
2;2.846710937020741;1;8;SHUFFLE;FALSE;2.8599470432636247
6;168.44998412625026;2;8;SHUFFLE;FALSE;133.89516160382067
6;10.619117662997823;2;8;SHUFFLE;FALSE;8.4407753610201
2;21.604182697917842;1;8;SHUFFLE;FALSE;21.704633802299934
3;5.022328019425332;1;8;SHUFFLE;TRUE;5.623998644194526
3;13.2061471200027;1;8;SHUFFLE;TRUE;14.788232311920352
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;7.500178317921532;1;8;SHUFFLE;TRUE;8.398693300808006
6;153.91489962465835;2;8;SHUFFLE;FALSE;122.34171742654362
4;336.24390996224645;2;8;BROADCAST;FALSE;206.4455800973208
6;168.44998412625026;2;8;SHUFFLE;FALSE;133.89516160382067
6;10.619117662997823;2;8;SHUFFLE;FALSE;8.4407753610201
3;3.463245980516473;1;8;SHUFFLE;TRUE;3.878139903168935
2;4.237332603950573;1;8;SHUFFLE;FALSE;4.2570345637818106
2;4.237332603950573;1;8;SHUFFLE;FALSE;4.2570345637818106
3;10.957068152428059;1;8;SHUFFLE;TRUE;12.269715597081499
3;63.57665338616216;1;8;SHUFFLE;TRUE;71.19308238395661
3;29.156511298298124;1;8;SHUFFLE;TRUE;32.64943655150458
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;4.044111924437956;1;8;SHUFFLE;FALSE;4.062915482745845
3;29.18142720796755;1;8;SHUFFLE;TRUE;32.6773373659591
3;9.269347782988687;1;8;SHUFFLE;TRUE;10.379807762946726
2;3.357181426184794;1;8;SHUFFLE;FALSE;3.372791023020124
2;4.4882181265779755;1;8;SHUFFLE;FALSE;4.509086607178537
2;2.2274677525806097;1;8;SHUFFLE;FALSE;2.2378246172142244
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
9;100.13123625005933;4;8;SHUFFLE;FALSE;78.05078801533304
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;10.957068152428059;1;8;SHUFFLE;TRUE;12.269715597081499
3;5.1189534343269045;1;8;SHUFFLE;TRUE;5.732199701612388
3;54.258770819337236;1;8;SHUFFLE;TRUE;60.758925411353424
8;250.75071085607368;4;8;BROADCAST;FALSE;130.06818818143603
3;13.223675591237914;1;8;SHUFFLE;TRUE;14.807860679099944
2;4.445578208937936;1;8;SHUFFLE;FALSE;4.46624843039222
7;107.13052755583682;2;8;SHUFFLE;TRUE;76.41290054118619
7;208.20324294678613;2;8;SHUFFLE;TRUE;148.50495053665398
2;4.237332603950573;1;8;SHUFFLE;FALSE;4.2570345637818106
7;200.9427052501329;2;8;SHUFFLE;TRUE;143.32623297082537
2;4.256688074749525;1;8;SHUFFLE;FALSE;4.2764800300434365
1;16.966273962246017;1;8;BROADCAST;TRUE;20.24952789497218
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;3.519019087867787;1;8;SHUFFLE;FALSE;3.535381167316044
6;103.2180933587152;2;8;SHUFFLE;FALSE;82.04455086410263
3;16.256883938633184;1;8;SHUFFLE;TRUE;18.204444806486833
4;282.43520596439583;2;8;BROADCAST;FALSE;173.40834497723023
2;4.579192427922763;1;8;SHUFFLE;FALSE;4.600483903883448
3;10.957068152428059;1;8;SHUFFLE;TRUE;12.269715597081499
7;61.14229247369716;2;8;SHUFFLE;TRUE;43.61091110297803
6;142.79135024083553;2;8;SHUFFLE;FALSE;113.4999864517353
3;3.463245980516473;1;8;SHUFFLE;TRUE;3.878139903168935
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;6.490244720244772;1;8;SHUFFLE;TRUE;7.267770517172201
3;26.277663708101706;1;8;SHUFFLE;TRUE;29.425705468730754
6;117.0333691119342;2;8;SHUFFLE;FALSE;93.02584355566034
8;259.69504225614446;4;8;BROADCAST;FALSE;134.70774822786512
3;14.551565340908658;1;8;SHUFFLE;TRUE;16.29483049128728
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;14.551565340908658;1;8;SHUFFLE;TRUE;16.29483049128728
2;3.374259600424819;1;8;SHUFFLE;FALSE;3.3899486041734876
3;17.92116378882866;1;8;SHUFFLE;TRUE;20.06810396711064
3;13.551458234406141;1;8;SHUFFLE;TRUE;15.174911404110045
4;700.9726808753215;2;8;BROADCAST;FALSE;430.38017179828853
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;138.0682913945908;2;8;SHUFFLE;FALSE;109.74578765639244
1;27.346124478432124;1;8;BROADCAST;TRUE;32.638050739815306
7;210.74774611665424;2;8;SHUFFLE;TRUE;150.31986615484252
4;265.91487319310687;2;8;BROADCAST;FALSE;163.26526258578272
7;171.02192471932014;2;8;SHUFFLE;TRUE;121.98466321495903
6;142.79135024083553;2;8;SHUFFLE;FALSE;113.4999864517353
2;1.5621800281506937;1;8;SHUFFLE;FALSE;1.5694435618499578
6;153.65486371280159;2;8;SHUFFLE;FALSE;122.1350237267997
2;2.2147486772647023;1;8;SHUFFLE;FALSE;2.2250464031111634
3;4.578849143800021;1;8;SHUFFLE;TRUE;5.12739137648941
3;5.440562161842187;1;8;SHUFFLE;TRUE;6.092336881125811
3;4.659007342505164;1;8;SHUFFLE;TRUE;5.217152459217411
2;4.206315362358553;1;8;SHUFFLE;FALSE;4.225873103997583
2;2.4530347658902576;1;8;SHUFFLE;FALSE;2.4644404300047853
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
1;16.966273962246017;1;8;BROADCAST;TRUE;20.24952789497218
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;4.046722380605659;1;8;SHUFFLE;FALSE;4.065538076526373
4;265.7039423498527;2;8;BROADCAST;FALSE;163.13575617984986
3;59.755652961516105;1;8;SHUFFLE;TRUE;66.91432935855487
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;6.095313495130544;1;8;SHUFFLE;TRUE;6.825526867215094
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;13.788497553740314;1;8;SHUFFLE;FALSE;13.852608741208492
3;14.26411174048509;1;8;SHUFFLE;TRUE;15.97294019403904
8;525.5201837718059;4;8;BROADCAST;FALSE;272.5952717047639
3;104.51544843469686;1;8;SHUFFLE;TRUE;117.03631025704591
2;2.199990659116061;1;8;SHUFFLE;FALSE;2.2102197658787897
3;41.566362556303716;1;8;SHUFFLE;TRUE;46.5459774344844
2;2.895672839663503;1;8;SHUFFLE;FALSE;2.9091365998409
2;4.237332603950573;1;8;SHUFFLE;FALSE;4.2570345637818106
3;10.957068152428059;1;8;SHUFFLE;TRUE;12.269715597081499
5;126.07002943040322;2;8;BROADCAST;TRUE;88.41296977845106
2;3.911668342793928;1;8;SHUFFLE;FALSE;3.9298560896068633
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.192654265494761;1;8;SHUFFLE;FALSE;2.2028492608610186
3;5.679373678919389;1;8;SHUFFLE;TRUE;6.3597578148174145
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
8;541.0214609508503;4;8;BROADCAST;FALSE;280.6360187490816
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;105.81459561882613;2;8;SHUFFLE;FALSE;84.10842217596738
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;13.067634704873706;1;8;SHUFFLE;FALSE;13.128394158546204
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;4.223946549474544;1;8;SHUFFLE;FALSE;4.2435862693231705
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;89.71890129579481;2;8;SHUFFLE;TRUE;63.993724644050346
2;4.399458241358785;1;8;SHUFFLE;FALSE;4.4199140227788325
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;67.49170035263502;1;8;SHUFFLE;TRUE;75.57714864690067
2;2.0718724947578746;1;8;SHUFFLE;FALSE;2.0815059015452264
3;10.60896755916631;1;8;SHUFFLE;TRUE;11.879912848838982
2;2.1780983334451336;1;8;SHUFFLE;FALSE;2.1882256493499583
2;3.2706505207583105;1;8;SHUFFLE;FALSE;3.285857782308163
8;560.8745540206103;4;8;BROADCAST;FALSE;290.9341185493381
2;4.029161357631198;1;8;SHUFFLE;FALSE;4.0478954015784705
8;682.0524069673877;4;8;BROADCAST;FALSE;353.79090458473473
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;7.5832161339250135;1;8;SHUFFLE;TRUE;8.491678976537305
3;21.04170082321802;1;8;SHUFFLE;TRUE;23.56247868391232
2;4.4882181265779755;1;8;SHUFFLE;FALSE;4.509086607178537
6;55.17556472789607;2;8;SHUFFLE;FALSE;43.85717929356842
3;21.487339499796317;1;8;SHUFFLE;TRUE;24.061504494887483
2;5.732093478449455;1;8;SHUFFLE;FALSE;5.758745498957833
3;8.764178135497458;1;8;SHUFFLE;TRUE;9.814119221379903
2;4.237332603950573;1;8;SHUFFLE;FALSE;4.2570345637818106
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;171.02192471932014;2;8;SHUFFLE;TRUE;121.98466321495903
3;6.095313495130544;1;8;SHUFFLE;TRUE;6.825526867215094
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;308.09648425463405;2;8;SHUFFLE;FALSE;244.89541369101647
3;4.5518471415546085;1;8;SHUFFLE;TRUE;5.097154557342716
3;5.163524095831495;1;8;SHUFFLE;TRUE;5.782109890453728
2;4.659994614625882;1;8;SHUFFLE;FALSE;4.681661789542844
2;9.45273021468174;1;8;SHUFFLE;FALSE;9.49668175882334
6;551.2716254788389;2;8;SHUFFLE;FALSE;438.1870604735042
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.2274677525806097;1;8;SHUFFLE;FALSE;2.2378246172142244
2;2.168498967702693;1;8;SHUFFLE;FALSE;2.178581650264814
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;65.62800154029809;2;8;SHUFFLE;TRUE;46.810429004952546
2;2.155603838259104;1;8;SHUFFLE;FALSE;2.165626563450383
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;77.28954580744634;2;8;SHUFFLE;FALSE;61.434830521668474
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;121.79546264663317;2;8;SHUFFLE;FALSE;96.81106969686996
3;4.55960020579451;1;8;SHUFFLE;TRUE;5.105836432083854
3;5.068105252192865;1;8;SHUFFLE;TRUE;5.675259950509807
3;13.458866720300785;1;8;SHUFFLE;TRUE;15.071227505372576
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;10.619117662997823;2;8;SHUFFLE;FALSE;8.4407753610201
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.613810670307959;1;8;SHUFFLE;FALSE;2.62596388027426
3;15.50240782022662;1;8;SHUFFLE;TRUE;17.359583090847405
2;2.199990659116061;1;8;SHUFFLE;FALSE;2.2102197658787897
2;4.237332603950573;1;8;SHUFFLE;FALSE;4.2570345637818106
3;8.644708243582908;1;8;SHUFFLE;TRUE;9.680336938034266
3;59.755652961516105;1;8;SHUFFLE;TRUE;66.91432935855487
7;162.2983055072498;2;8;SHUFFLE;TRUE;115.76237473734764
2;2.1953295730978675;1;8;SHUFFLE;FALSE;2.205537007611074
7;149.7916270160861;2;8;SHUFFLE;TRUE;106.84174677583793
2;4.044111924437956;1;8;SHUFFLE;FALSE;4.062915482745845
3;4.710597569095512;1;8;SHUFFLE;TRUE;5.274923151070989
2;1.087099190534946;1;8;SHUFFLE;FALSE;1.0921537818513136
4;336.24390996224645;2;8;BROADCAST;FALSE;206.4455800973208
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;4.578849143800021;1;8;SHUFFLE;TRUE;5.12739137648941
2;3.3743516329488017;1;8;SHUFFLE;FALSE;3.3900410646131567
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.192415282997401;1;8;SHUFFLE;FALSE;2.202609167187359
1;16.966273962246017;1;8;BROADCAST;TRUE;20.24952789497218
3;20.532246210949108;1;8;SHUFFLE;TRUE;22.991991842432217
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;14.551565340908658;1;8;SHUFFLE;TRUE;16.29483049128728
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;5.163524095831495;1;8;SHUFFLE;TRUE;5.782109890453728
2;5.921318246683743;1;8;SHUFFLE;FALSE;5.948850089271547
6;173.27879190490108;2;8;SHUFFLE;FALSE;137.73341662788562
2;6.977316200513966;1;8;SHUFFLE;FALSE;7.009758025681101
3;6.490244720244772;1;8;SHUFFLE;TRUE;7.267770517172201
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;18.218281179972415;1;8;SHUFFLE;TRUE;20.40081576898739
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.283860278474488;1;8;SHUFFLE;FALSE;2.294479346570467
3;91.89948035934817;1;8;SHUFFLE;TRUE;102.90895993732686
8;250.75071085607368;4;8;BROADCAST;FALSE;130.06818818143603
2;4.1451397082187045;1;8;SHUFFLE;FALSE;4.164413006696631
3;5.163524095831495;1;8;SHUFFLE;TRUE;5.782109890453728
7;93.4982854360894;2;8;SHUFFLE;TRUE;66.68944276481426
6;173.27879190490108;2;8;SHUFFLE;FALSE;137.73341662788562
2;4.266626422789197;1;8;SHUFFLE;FALSE;4.286464587562554
7;89.71890129579481;2;8;SHUFFLE;TRUE;63.993724644050346
2;4.705553834026491;1;8;SHUFFLE;FALSE;4.727432841715261
7;239.87900998401997;2;8;SHUFFLE;TRUE;171.098298029696
2;4.430058164472944;1;8;SHUFFLE;FALSE;4.450656223715478
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.1953295730978675;1;8;SHUFFLE;FALSE;2.205537007611074
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;105.81459561882613;2;8;SHUFFLE;FALSE;84.10842217596738
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
8;682.0524069673877;4;8;BROADCAST;FALSE;353.79090458473473
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
8;525.5201837718059;4;8;BROADCAST;FALSE;272.5952717047639
3;11.183887502278827;1;8;SHUFFLE;TRUE;12.523707712113396
5;214.6176006434261;2;8;BROADCAST;TRUE;150.51142230506116
4;514.8805528299727;2;8;BROADCAST;FALSE;316.1241326920917
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;6.095313495130544;1;8;SHUFFLE;TRUE;6.825526867215094
7;65.62800154029809;2;8;SHUFFLE;TRUE;46.810429004952546
2;2.199990659116061;1;8;SHUFFLE;FALSE;2.2102197658787897
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
9;18.662093698889805;4;8;SHUFFLE;FALSE;14.546820490428805
2;3.9428312431574826;1;8;SHUFFLE;FALSE;3.961163885419648
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;7.533076448737557;1;8;SHUFFLE;TRUE;8.435532599712865
2;4.130060401935391;1;8;SHUFFLE;FALSE;4.149263587463865
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;8.666841243496215;1;8;SHUFFLE;TRUE;9.705121452511008
2;2.168498967702693;1;8;SHUFFLE;FALSE;2.178581650264814
2;2.1915817659986696;1;8;SHUFFLE;FALSE;2.2017717746565504
7;65.62800154029809;2;8;SHUFFLE;TRUE;46.810429004952546
6;10.619117662997823;2;8;SHUFFLE;FALSE;8.4407753610201
2;2.1780983334451336;1;8;SHUFFLE;FALSE;2.1882256493499583
2;4.077560035863615;1;8;SHUFFLE;FALSE;4.096519114969452
1;27.346124478432124;1;8;BROADCAST;TRUE;32.638050739815306
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
4;395.8736372831442;2;8;BROADCAST;FALSE;243.05678191563774
2;2.1905556240104223;1;8;SHUFFLE;FALSE;2.200740861504431
2;5.152642437664378;1;8;SHUFFLE;FALSE;5.176600234660758
2;3.328043210608327;1;8;SHUFFLE;FALSE;3.3435173259966007
2;3.0304946759041753;1;8;SHUFFLE;FALSE;3.044585305541739
2;4.237332603950573;1;8;SHUFFLE;FALSE;4.2570345637818106
3;94.051249885833;1;8;SHUFFLE;TRUE;105.31850962280407
7;61.14229247369716;2;8;SHUFFLE;TRUE;43.61091110297803
9;281.92972210998806;4;8;SHUFFLE;FALSE;219.7599650190616
2;4.674626391955542;1;8;SHUFFLE;FALSE;4.696361598985191
3;15.934356354729523;1;8;SHUFFLE;TRUE;17.84327869237128
3;6.095313495130544;1;8;SHUFFLE;TRUE;6.825526867215094
2;2.193905046172325;1;8;SHUFFLE;FALSE;2.2041058571855876
3;17.27347527306812;1;8;SHUFFLE;TRUE;19.342822918081417
3;14.551565340908658;1;8;SHUFFLE;TRUE;16.29483049128728
3;70.53576766872094;1;8;SHUFFLE;TRUE;78.98589263819078
6;112.54390692875386;2;8;SHUFFLE;FALSE;89.45732280067679
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.1953295730978675;1;8;SHUFFLE;FALSE;2.205537007611074
3;59.547208508957084;1;8;SHUFFLE;TRUE;66.6809134378807
2;2.202347316247514;1;8;SHUFFLE;FALSE;2.2125873805555853
2;5.478986969907018;1;8;SHUFFLE;FALSE;5.504462142919478
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;9.067221296373754;1;8;SHUFFLE;FALSE;9.109380372957816
2;2.1776676023668737;1;8;SHUFFLE;FALSE;2.1877929155385654
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;43.590422717102484;1;8;SHUFFLE;TRUE;48.81251828089509
3;13.286746436426919;1;8;SHUFFLE;TRUE;14.878487357894961
2;1.18944036303714;1;8;SHUFFLE;FALSE;1.1949708012737705
7;71.39636462799032;2;8;SHUFFLE;TRUE;50.92482445283776
3;3.463245980516473;1;8;SHUFFLE;TRUE;3.878139903168935
3;14.551565340908658;1;8;SHUFFLE;TRUE;16.29483049128728
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;191.54532152603068;2;8;SHUFFLE;TRUE;136.62336905108114
4;260.4604324104934;2;8;BROADCAST;FALSE;159.91636864864182
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
1;16.399003636439517;1;8;BROADCAST;TRUE;19.57248140191366
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;394.1319032367104;2;8;SHUFFLE;TRUE;281.1221283908847
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;23.1582979045134;1;8;SHUFFLE;TRUE;25.93264229518385
4;122.15542211799976;2;8;BROADCAST;FALSE;75.00045720981262
3;54.258770819337236;1;8;SHUFFLE;TRUE;60.758925411353424
4;331.98525015877686;2;8;BROADCAST;FALSE;203.83086658871588
7;89.71890129579481;2;8;SHUFFLE;TRUE;63.993724644050346
7;210.36087881649127;2;8;SHUFFLE;TRUE;150.04392564372552
7;228.89107575151488;2;8;SHUFFLE;TRUE;163.26094349763795
3;5.579628722957585;1;8;SHUFFLE;TRUE;6.2480634979737655
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;4.064205302882187;1;8;SHUFFLE;FALSE;4.083102287638265
4;336.24390996224645;2;8;BROADCAST;FALSE;206.4455800973208
3;18.07488034148953;1;8;SHUFFLE;TRUE;20.24023563203003
2;4.029107163089615;1;8;SHUFFLE;FALSE;4.047840955053204
2;3.748213781156224;1;8;SHUFFLE;FALSE;3.7656415273960118
3;4.55960020579451;1;8;SHUFFLE;TRUE;5.105836432083854
3;10.836987583501632;1;8;SHUFFLE;TRUE;12.135249478137398
2;4.154766602178476;1;8;SHUFFLE;FALSE;4.1740846619946845
3;19.83760224802724;1;8;SHUFFLE;TRUE;22.214130123611724
6;193.92716385651647;2;8;SHUFFLE;FALSE;154.146105021167
3;30.645516612402375;1;8;SHUFFLE;TRUE;34.316823435700755
2;2.2536823206084864;1;8;SHUFFLE;FALSE;2.2641610728573895
4;398.0574300602978;2;8;BROADCAST;FALSE;244.39757755039713
6;10.619117662997823;2;8;SHUFFLE;FALSE;8.4407753610201
3;43.590422717102484;1;8;SHUFFLE;TRUE;48.81251828089509
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;75.8886936684178;2;8;SHUFFLE;TRUE;54.12906417792968
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;29.18142720796755;1;8;SHUFFLE;TRUE;32.6773373659591
6;93.73283406625355;2;8;SHUFFLE;FALSE;74.50504094722173
1;16.966273962246017;1;8;BROADCAST;TRUE;20.24952789497218
6;173.27879190490108;2;8;SHUFFLE;FALSE;137.73341662788562
4;265.7039423498527;2;8;BROADCAST;FALSE;163.13575617984986
3;5.0634998454920925;1;8;SHUFFLE;TRUE;5.67010282000361
