target_reason;target_mem_limit_dop0;target_mt_dop;target_mem_limit;target_num_scanner_threads;target_default_join_distribution_mode;target_disable_codegen;feature_plan_num_joins;feature_plan_num_broadcast_joins;feature_plan_num_scan_nodes;feature_plan_num_agg_nodes;feature_plan_num_files;feature_plan_has_missing_stats;feature_plan_total_scan_size_bytes;feature_plan_max_cardinality;feature_plan_max_row_size;metric_duration_ms;metric_pmu;metric_spill_bytes
optimal;7.00999927520752;1;41mb;8;SHUFFLE;true;0;0;1;2;1;0;231001364;1440000;16;113.313200010452;6.13999938964844;0
optimal;1.17999935150146;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;111;8;20.8210999844596;1.1299991607666;0
optimal;1.15999984741211;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;151;8;14.7006000042893;1.1299991607666;0
optimal;1.17999935150146;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;250;8;14.9289999972098;1.1299991607666;0
optimal;1.16999912261963;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;270;8;15.5566000030376;1.1299991607666;0
optimal;1.17999935150146;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;467;8;14.8596999933943;1.1299991607666;0
optimal;1.17999935150146;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;477;8;14.6746999816969;1.1299991607666;0
optimal;20.2399997711182;1;58mb;8;SHUFFLE;true;5;0;2;0;2;0;114657383;720290;53;44.3662999896333;3.23999977111816;0
optimal;102.829999923706;1;165mb;8;SHUFFLE;true;5;0;2;0;2;0;633256144;3600000;28;215.984700014815;85.9699993133545;0
optimal;10.0899991989136;1;45mb;8;SHUFFLE;true;5;0;2;0;2;0;114667190;720290;40;53.0398999690078;9.09999942779541;0
optimal;18.7099990844727;1;56mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;109.002500015777;18.0299997329712;0
optimal;18.6999998092651;1;56mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;110.154200054239;18.0299997329712;0
optimal;18.7099990844727;1;56mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;109.025199955795;18.0299997329712;0
optimal;22.7199993133545;1;61mb;8;SHUFFLE;false;0;0;1;2;1;0;231001364;1440000;16;215.727200033143;22.039999961853;0
optimal;5.03999996185303;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;133;8;15.6343000126071;4.96999931335449;0
optimal;5.02999973297119;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;423;8;27.1691000089049;4.96999931335449;0
optimal;5.00999927520752;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;231001300;72;8;20.0999999651685;4.94999980926514;0
optimal;4.98999977111816;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;114651306;82;8;15.4161000391468;4.94999980926514;0
optimal;9.92999935150146;1;44mb;8;SHUFFLE;true;5;0;2;0;2;0;116044188;720290;28;28.7098999833688;8.72999954223633;0
optimal;9.77999973297119;1;44mb;8;SHUFFLE;true;5;0;2;0;2;0;116044148;720290;20;35.7798999757506;8.73999977111816;0
optimal;57.2699995040894;1;106mb;8;SHUFFLE;true;5;0;2;2;2;0;116044240;723250;28;210.613700037356;57.2799997329712;0
optimal;85.9099998474121;1;143mb;8;SHUFFLE;true;5;0;2;2;2;0;116044336;723250;40;214.641499973368;85.3999996185303;0
optimal;22.0899991989136;1;60mb;8;SHUFFLE;true;0;0;1;2;1;0;231001344;1440000;12;214.285800000653;21.5599994659424;0
optimal;22.0899991989136;1;60mb;8;SHUFFLE;true;0;0;1;2;1;0;231001344;1440000;12;216.33299998939;21.5599994659424;0
optimal;22.0099992752075;1;60mb;8;SHUFFLE;true;0;0;1;2;1;0;114651350;720290;12;108.409899985418;21.4799995422363;0
optimal;22.0099992752075;1;60mb;8;SHUFFLE;true;0;0;1;2;1;0;114651350;720290;12;111.638000002131;21.4799995422363;0
optimal;22.0099992752075;1;60mb;8;SHUFFLE;true;0;0;1;2;1;0;114651350;720290;12;170.471400022507;21.4799995422363;0
optimal;22.0099992752075;1;60mb;8;SHUFFLE;true;0;0;1;2;1;0;114651350;720290;12;112.253300030716;21.4799995422363;0
optimal;4.54999923706055;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;231001300;148;4;19.2618999863043;4.51999950408936;0
optimal;4.58999919891357;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;114651306;412;4;19.4166000001132;4.50999927520752;0
optimal;18.9099998474121;1;56mb;8;SHUFFLE;true;5;0;2;0;2;0;114655319;720290;45;28.8454000256024;6.6299991607666;0
optimal;12.7399997711182;1;48mb;8;SHUFFLE;true;5;4;2;0;2;0;114667094;720290;24;17.8121999488212;13.0499992370605;0
optimal;33.8399991989136;1;75mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;178.38399996981;33.8399991989136;0
optimal;33.7999992370605;1;75mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;157.383500016294;33.7999992370605;0
optimal;5.00999927520752;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;318;8;16.1588999908417;4.96999931335449;0
optimal;5.01999950408936;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;334;8;18.2251000078395;4.96999931335449;0
optimal;5.01999950408936;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;340;8;16.4630999788642;4.96999931335449;0
optimal;5.01999950408936;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;231001308;412;8;17.0076999929734;4.96999931335449;0
optimal;5.13999938964844;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;420;8;15.4301000293344;4.96999931335449;0
optimal;14.1599998474121;1;50mb;8;SHUFFLE;true;5;0;2;0;2;0;114655290;720290;40;28.5061000031419;13.1199998855591;0
optimal;21.9799995422363;1;60mb;8;SHUFFLE;true;5;0;2;0;2;0;114655310;720290;44;34.1154000489041;11.1299991607666;0
optimal;107.579999923706;1;171mb;8;SHUFFLE;true;5;4;2;2;2;0;116044412;720290;52;210.190899961162;99.8799991607666;0
optimal;38.7199993133545;1;82mb;8;SHUFFLE;false;0;0;1;2;1;0;231001364;1440000;16;263.680799980648;38.039999961853;0
optimal;22.7099990844727;1;61mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;222.006600000896;22.0299997329712;0
optimal;22.7099990844727;1;61mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;158.32170000067;22.0299997329712;0
optimal;38.7199993133545;2;82mb;8;SHUFFLE;false;0;0;1;2;1;0;231001364;1440000;16;10183.1865999848;38.039999961853;0
optimal;38.7199993133545;1;82mb;8;SHUFFLE;false;0;0;1;2;1;0;231001364;1440000;16;264.585199998692;38.039999961853;0
optimal;22.7099990844727;1;61mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;158.794199989643;22.0299997329712;0
optimal;5.36999988555908;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;231001308;353;8;28.8881000014953;4.96999931335449;0
optimal;4.98999977111816;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;436;8;18.0593999684788;4.96999931335449;0
optimal;5.00999927520752;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;473;8;15.308299975004;4.96999931335449;0
optimal;4.98999977111816;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;114651306;84;8;18.4083000058308;4.94999980926514;0
optimal;100.889999389648;1;163mb;8;SHUFFLE;true;5;0;2;0;2;0;640680046;49330000;24;212.127799983136;84.1899995803833;0
optimal;60.25;1;110mb;8;SHUFFLE;true;5;0;2;0;2;0;171777842;720290;28;109.053199994378;51.0099992752075;0
optimal;66.0599994659424;1;117mb;8;SHUFFLE;true;5;0;2;0;2;0;171777862;720290;32;109.691400022712;51.3299999237061;0
optimal;44.2799997329712;1;89mb;8;SHUFFLE;true;5;0;2;0;2;0;171777862;720290;32;113.560999976471;32.3699998855591;0
optimal;104.509999275208;1;167mb;8;SHUFFLE;true;5;0;2;0;2;0;633256160;3600000;32;208.768000011332;90.1899995803833;0
optimal;58.6799993515015;1;108mb;8;SHUFFLE;true;5;0;2;0;2;0;1181724322;7200000;32;211.790399975143;52.539999961853;0
optimal;2.35999965667725;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;103;8;20.0874999864027;2.28999996185303;0
optimal;2.32999992370605;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;157;8;15.4089999850839;2.28999996185303;0
optimal;2.34999942779541;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;404;8;15.537100029178;2.28999996185303;0
optimal;2.32999992370605;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;414;8;17.7396999788471;2.28999996185303;0
optimal;2.32999992370605;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;466;8;55.538400018122;2.28999996185303;0
optimal;2.32999992370605;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;487;8;15.3148000244983;2.28999996185303;0
optimal;97.6099996566772;1;158mb;8;SHUFFLE;true;5;0;2;0;2;0;640680062;49330000;28;223.72919996269;80.7199993133545;0
optimal;27.4799995422363;1;67mb;8;SHUFFLE;true;5;4;2;2;2;0;114655458;720290;52;213.585600024089;27.4799995422363;0
optimal;63.5799999237061;1;114mb;8;SHUFFLE;true;5;0;2;0;2;0;171777842;720290;28;112.802800023928;54.3399991989136;0
optimal;57.3199996948242;1;106mb;8;SHUFFLE;true;5;0;2;2;2;0;116044240;723250;28;210.31180000864;57.7399997711182;0
optimal;22.0699996948242;1;60mb;8;SHUFFLE;true;0;0;1;2;1;0;114651350;720290;12;127.053900039755;21.5499992370605;0
optimal;22.0699996948242;1;60mb;8;SHUFFLE;true;0;0;1;2;1;0;114651350;720290;12;136.987900012173;21.5499992370605;0
optimal;4.53999996185303;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;114651306;201;4;16.620000009425;4.50999927520752;0
optimal;4.55999946594238;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;114651306;358;4;15.6293000327423;4.50999927520752;0
optimal;4.54999923706055;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;114651306;380;4;20.6483000074513;4.50999927520752;0
optimal;38.8699998855591;1;82mb;8;SHUFFLE;true;5;0;2;0;2;0;171777826;720290;24;110.401399957482;30.5799999237061;0
network_congestion;323.879999160767;2;453mb;8;SHUFFLE;false;5;4;2;2;2;0;171777886;4750000;28;1719.69570004148;320.359999656677;0
network_congestion;176.279999732971;2;261mb;8;SHUFFLE;false;5;0;2;2;2;0;171777898;1820000;28;562.853100011125;203.639999389648;0
network_congestion;1576.95999908447;4;2082mb;8;SHUFFLE;false;5;0;2;2;2;0;171777866;37150000;24;11044.4814999937;1576.95999908447;0
optimal;8.6299991607666;1;43mb;8;SHUFFLE;true;5;4;2;0;2;0;114667122;720290;28;33.5862999781966;8.57999992370605;0
optimal;52.5899991989136;1;100mb;8;SHUFFLE;true;5;4;2;2;2;0;114667142;720290;24;263.06199998362;52.7599992752075;0
optimal;22.0799999237061;1;60mb;8;SHUFFLE;true;0;0;1;2;1;0;114651350;720290;12;159.569700015709;21.5599994659424;0
optimal;22.0799999237061;1;60mb;8;SHUFFLE;true;0;0;1;2;1;0;114651350;720290;12;162.435599952005;21.5599994659424;0
optimal;37.9599990844727;1;81mb;8;SHUFFLE;false;0;0;1;2;1;0;231001344;1440000;12;212.245200003963;37.5599994659424;0
optimal;37.9599990844727;1;81mb;8;SHUFFLE;true;0;0;1;2;1;0;231001344;1440000;12;208.065500017256;37.5599994659424;0
optimal;4.54999923706055;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;114651306;313;4;15.4276000102982;4.50999927520752;0
optimal;4.54999923706055;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;114651306;357;4;15.8187999622896;4.50999927520752;0
optimal;4.56999969482422;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;114651306;424;4;22.4080999614671;4.50999927520752;0
optimal;4.55999946594238;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;114651306;465;4;16.6005000355653;4.50999927520752;0
optimal;76.5199995040894;1;131mb;8;SHUFFLE;true;5;4;2;0;2;0;640680042;49330000;28;214.831199962646;66.2399997711182;0
optimal;18.9099998474121;1;56mb;8;SHUFFLE;true;5;0;2;0;2;0;114655334;720290;48;18.9226000220515;6.66999912261963;0
optimal;11.6399993896484;1;47mb;8;SHUFFLE;true;5;4;2;2;2;0;114667366;720290;53;110.890899959486;10.3199996948242;0
optimal;6.63999938964844;1;40mb;8;SHUFFLE;true;5;4;2;0;2;0;114667214;720290;48;41.1359000136144;6.26999950408936;0
optimal;6.98999977111816;1;41mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;66.9068999704905;6.17999935150146;0
optimal;6.98999977111816;1;41mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;49.6601000195369;6.17999935150146;0
optimal;6.98999977111816;1;41mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;56.5989000024274;6.17999935150146;0
optimal;6.98999977111816;1;41mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;114.369600021746;6.17999935150146;0
optimal;9;1;43mb;8;SHUFFLE;true;0;0;1;2;1;0;231001364;1440000;16;112.427100015339;8.16999912261963;0
optimal;6.98999977111816;1;41mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;61.8279000045732;6.17999935150146;0
optimal;6.98999977111816;1;41mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;60.9187000081874;6.17999935150146;0
optimal;9.00999927520752;1;43mb;8;SHUFFLE;true;0;0;1;2;1;0;231001364;1440000;16;112.675399985164;8.16999912261963;0
optimal;2.23999977111816;1;34mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;204;8;15.3657000046223;2.1899995803833;0
optimal;2.22999954223633;1;34mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;300;8;15.7847999944352;2.1899995803833;0
optimal;6.56999969482422;1;40mb;8;SHUFFLE;true;5;4;2;0;2;0;114657297;720290;39;37.9321000073105;6.25;0
optimal;37.1799993515015;1;80mb;8;SHUFFLE;true;5;0;2;2;2;0;114667350;720300;49;234.030899999198;21.1499996185303;0
optimal;14.7099990844727;1;51mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;118.966699985322;14.0299997329712;0
optimal;5.02999973297119;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;127;8;16.0632999613881;4.96999931335449;0
optimal;5.01999950408936;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;195;8;15.3448000201024;4.96999931335449;0
optimal;5.00999927520752;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;339;8;21.817300003022;4.96999931335449;0
optimal;10.1199998855591;1;45mb;8;SHUFFLE;true;5;0;2;0;2;0;114655310;720290;44;47.9537000064738;9.11999988555908;0
network_congestion;121.039999961853;2;189mb;8;SHUFFLE;false;5;0;2;2;2;0;171777870;3070000;20;715.751299983822;120.159999847412;0
optimal;66.2399997711182;1;118mb;8;SHUFFLE;true;5;0;2;0;2;0;171777862;720290;32;196.632699982729;51.5099992752075;0
optimal;18.7099990844727;1;56mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;109.550299996044;18.0299997329712;0
optimal;26.4599990844727;1;66mb;8;SHUFFLE;true;0;0;1;2;1;0;231001364;1440000;16;212.210799974855;25.7799997329712;0
optimal;18.7099990844727;1;56mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;108.787100005429;18.0299997329712;0
optimal;26.4599990844727;1;66mb;8;SHUFFLE;false;0;0;1;2;1;0;231001364;1440000;16;216.662400052883;25.789999961853;0
optimal;18.7099990844727;1;56mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;108.11690002447;18.0299997329712;0
optimal;18.6999998092651;1;56mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;115.390299994033;18.0299997329712;0
optimal;5.03999996185303;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;108;8;18.9169000368565;4.96999931335449;0
optimal;5.00999927520752;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;168;8;15.9828999894671;4.96999931335449;0
optimal;5.23999977111816;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;210;8;17.2296999953687;4.96999931335449;0
optimal;5.16999912261963;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;404;8;20.2840000274591;4.96999931335449;0
optimal;5.02999973297119;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;434;8;16.3484999793582;4.96999931335449;0
optimal;5.11999988555908;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;448;8;19.0899999579415;4.96999931335449;0
optimal;5.01999950408936;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;231001308;466;8;21.760199975688;4.96999931335449;0
optimal;62.0599994659424;1;112mb;8;SHUFFLE;true;5;0;2;0;2;0;171777862;720290;32;111.502500018105;47.3299999237061;0
optimal;71.8599996566772;1;125mb;8;SHUFFLE;true;5;0;2;2;2;0;114667214;720300;32;162.027499987744;65.1099996566772;0
optimal;82.4599990844727;1;139mb;8;SHUFFLE;false;0;0;1;2;1;0;231001364;1440000;16;312.023399979807;81.6199998855591;0
optimal;58.5199995040894;1;108mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;158.63849996822;57.5599994659424;0
optimal;58.6599998474121;1;108mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;158.086200011894;58.1599998474121;0
optimal;58.1899995803833;1;107mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;159.28870002972;57.6099996566772;0
optimal;58.5899991989136;1;108mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;160.096699954011;58.2299995422363;0
optimal;58.6299991607666;1;108mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;158.536800008733;58.0899991989136;0
optimal;58.5599994659424;1;108mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;160.426100017503;58.2099990844727;0
optimal;58.3799991607666;1;107mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;157.798899977934;58.0199995040894;0
optimal;58.5899991989136;1;108mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;157.67980000237;58.1799993515015;0
optimal;58.5199995040894;1;108mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;160.376800049562;57.6499996185303;0
optimal;5.01999950408936;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;160;8;17.489799996838;4.96999931335449;0
optimal;95.8499994277954;2;156mb;8;SHUFFLE;true;10;4;3;0;3;0;1296312875;102100000;59;424.483399954624;95;0
optimal;14.1599998474121;1;50mb;8;SHUFFLE;true;5;0;2;0;2;0;114655310;720290;44;26.6758999787271;13.1199998855591;0
optimal;60.0599994659424;1;110mb;8;SHUFFLE;true;5;0;2;0;2;0;1181724306;7200000;28;228.986100002658;54.3699998855591;0
optimal;26.3199996948242;1;66mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;160.345099982806;25.6399993896484;0
optimal;26.3199996948242;1;66mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;160.866499994881;25.6399993896484;0
optimal;26.3199996948242;1;66mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;195.158999995328;25.6399993896484;0
optimal;5.01999950408936;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;109;8;15.5050000175834;4.96999931335449;0
optimal;5.01999950408936;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;231001308;114;8;19.9441000004299;4.96999931335449;0
optimal;5.01999950408936;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;231001308;281;8;17.3237000126392;4.96999931335449;0
optimal;5.40999984741211;1;39mb;8;SHUFFLE;false;0;0;1;0;1;0;231001308;425;8;16.8402999988757;4.96999931335449;0
optimal;10.1099996566772;1;45mb;8;SHUFFLE;true;5;0;2;0;2;0;114655335;720290;49;27.3332000360824;9.19999980926514;0
optimal;6.98999977111816;1;41mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;111.090199963655;6.28999996185303;0
optimal;6.98999977111816;1;41mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;59.2042999924161;6.28999996185303;0
optimal;6.98999977111816;1;41mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;59.682100021746;6.28999996185303;0
optimal;2.41999912261963;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;152;8;15.8166000037454;2.28999996185303;0
optimal;2.34999942779541;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;214;8;35.7568999752402;2.28999996185303;0
optimal;2.34999942779541;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;223;8;16.3655999931507;2.28999996185303;0
optimal;2.32999992370605;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;285;8;16.1791000282392;2.28999996185303;0
optimal;2.32999992370605;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;330;8;15.1605999562889;2.28999996185303;0
optimal;4.32999992370605;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;231001308;334;8;18.7475999700837;4.29999923706055;0
optimal;2.32999992370605;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;390;8;14.7653000312857;2.28999996185303;0
optimal;2.32999992370605;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;417;8;18.047799996566;2.28999996185303;0
network_congestion;526.119999885559;4;715mb;8;SHUFFLE;false;5;4;2;2;2;0;640680102;651660000;28;152316.842100001;529.289999961853;0
optimal;42.4899997711182;1;87mb;8;SHUFFLE;true;5;0;2;2;2;0;114655474;720310;52;160.623500007205;26.5999994277954;0
network_congestion;145.359999656677;2;220mb;8;SHUFFLE;false;5;4;2;2;2;0;171777878;1820000;28;565.347099967767;147.299999237061;0
optimal;61.5599994659424;1;112mb;8;SHUFFLE;true;5;0;2;0;2;0;171777862;720290;32;117.985799966846;46.8299999237061;0
optimal;5.98999977111816;1;39mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;56.4818999846466;5.14999961853027;0
optimal;5.98999977111816;1;39mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;58.6797999567352;5.14999961853027;0
optimal;7;1;41mb;8;SHUFFLE;true;0;0;1;2;1;0;231001364;1440000;16;111.781399988104;6.14999961853027;0
optimal;1.1899995803833;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;343;8;16.3754000095651;1.14999961853027;0
network_congestion;218.41999912262;2;315mb;8;SHUFFLE;false;5;0;2;2;2;0;171777926;3070000;32;1017.54819997586;218.439999580383;0
network_congestion;211.329999923706;2;306mb;8;SHUFFLE;false;5;0;2;2;2;0;171777894;4750000;28;1622.07789998502;211.339999198914;0
optimal;13.3999996185303;1;49mb;8;SHUFFLE;true;5;0;2;0;2;0;114667134;720290;28;19.9800999835134;6.60999965667725;0
optimal;14.0799999237061;1;50mb;8;SHUFFLE;true;0;0;1;2;1;0;114651350;720290;12;106.441300013103;13.5599994659424;0
optimal;14.0699996948242;1;50mb;8;SHUFFLE;true;0;0;1;2;1;0;114651350;720290;12;106.910700036678;13.5599994659424;0
optimal;4.55999946594238;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;114651306;220;4;24.5204999810085;4.50999927520752;0
optimal;4.54999923706055;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;114651306;284;4;16.3434999994934;4.50999927520752;0
optimal;111.529999732971;1;176mb;8;SHUFFLE;true;10;0;3;0;3;0;1276773749;7200000;47;264.7667999845;88.3799991607666;0
network_congestion;1300.47999954224;4;1722mb;8;SHUFFLE;false;5;0;2;2;2;0;1181724354;811410000;28;123188.232899993;1300.47999954224;0
optimal;8.00999927520752;1;42mb;8;SHUFFLE;true;0;0;1;2;1;0;114651350;720290;12;112.005099945236;7.48999977111816;0
optimal;8.00999927520752;1;42mb;8;SHUFFLE;true;0;0;1;2;1;0;114651350;720290;12;108.638999983668;7.48999977111816;0
optimal;8.00999927520752;1;42mb;8;SHUFFLE;true;0;0;1;2;1;0;114651350;720290;12;107.725200010464;7.48999977111816;0
optimal;8.01999950408936;1;42mb;8;SHUFFLE;true;0;0;1;2;1;0;114651350;720290;12;110.48660002416;7.48999977111816;0
optimal;2.39999961853027;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;114651306;140;4;26.507800037507;2.35999965667725;0
optimal;2.40999984741211;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;114651306;253;4;19.2745000240393;2.35999965667725;0
optimal;2.39999961853027;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;114651306;300;4;18.4777000104077;2.35999965667725;0
optimal;2.39999961853027;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;114651306;337;4;15.4252999927849;2.35999965667725;0
optimal;2.3799991607666;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;114651302;98;4;15.0668999995105;2.33999919891357;0
optimal;101.279999732971;1;163mb;8;SHUFFLE;true;5;0;2;0;2;0;640680058;49330000;28;210.66250000149;90.0799999237061;0
optimal;45.6399993896484;1;91mb;8;SHUFFLE;true;5;0;2;2;2;0;114655382;720290;40;219.168599986006;44.8299999237061;0
optimal;49.3099994659424;1;96mb;8;SHUFFLE;true;5;0;2;0;2;0;171777846;720290;28;110.685000021476;35.4299993515015;0
optimal;14.0799999237061;1;50mb;8;SHUFFLE;true;0;0;1;2;1;0;114651350;720290;12;107.919899979606;13.5599994659424;0
optimal;14.0799999237061;1;50mb;8;SHUFFLE;true;0;0;1;2;1;0;114651350;720290;12;112.965599982999;13.5599994659424;0
optimal;21.9599990844727;1;60mb;8;SHUFFLE;true;0;0;1;2;1;0;231001344;1440000;12;164.152899989858;21.5599994659424;0
optimal;21.9599990844727;1;60mb;8;SHUFFLE;true;0;0;1;2;1;0;231001344;1440000;12;161.854800011497;21.5599994659424;0
optimal;4.65999984741211;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;231001300;102;4;19.9887999915518;4.51999950408936;0
optimal;4.63999938964844;1;38mb;8;SHUFFLE;false;0;0;1;0;1;0;114651306;272;4;16.2725999834947;4.50999927520752;0
optimal;4.55999946594238;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;231001300;290;4;23.2973999809474;4.51999950408936;0
optimal;4.54999923706055;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;114651306;317;4;22.3785999696702;4.50999927520752;0
optimal;4.58999919891357;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;114651306;409;4;15.5416000052355;4.50999927520752;0
optimal;5.48999977111816;1;39mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;60.3254999732599;4.61999988555908;0
optimal;5.48999977111816;1;39mb;8;SHUFFLE;true;0;0;1;2;1;0;114651370;720290;16;60.3061000001617;4.61999988555908;0
optimal;0.785527229309082;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;206;8;15.4918999760412;0.620488166809082;0
optimal;0.678105354309082;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;228;8;17.2168999561109;0.620488166809082;0
optimal;0.652714729309082;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;317;8;15.3204000089318;0.620488166809082;0
optimal;0.652714729309082;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;114651314;345;8;20.948999968823;0.620488166809082;0
