;query_id;sf;is_success;score;reason;feature_plan_num_joins;feature_plan_num_scan_nodes;feature_plan_total_scan_size_bytes;feature_plan_max_cardinality;feature_plan_num_files;target_mem_limit;target_mt_dop;max_mem_limit_dop0;target_num_scanner_threads;target_default_join_distribution_mode;target_disable_codegen;metric_duration_ms;metric_pmu;metric_spill_bytes;target_mem_mb;cluster
1121;177;3;0;bad;iter_2_network_congestion;16.0;5.0;634141576.0;4320000.0;5.0;92mb;2;46.50999927520752;8;SHUFFLE;false;821.6003000270575;59.19999980926514;0.0;92.0;4
986;800;6;1;good;optimal;8.0;3.0;1298957466.0;8640000.0;3.0;213mb;2;139.86999988555908;8;SHUFFLE;true;363.67300001438707;134.78999996185303;0.0;213.0;4
136;777;6;1;good;optimal;0.0;1.0;1283058580.0;360.0;1.0;34mb;1;2.2799997329711914;8;SHUFFLE;false;18.17950000986457;2.2599992752075195;0.0;34.0;7
310;756;6;1;good;optimal;0.0;1.0;624175356.0;154.0;1.0;37mb;1;4.59999942779541;8;SHUFFLE;false;19.460400042589754;4.529999732971191;0.0;37.0;7
1146;290;1;0;bad;iter_2_network_congestion;8.0;3.0;89697182.0;35250000.0;3.0;418mb;2;297.1499996185303;8;SHUFFLE;false;516.0224999999627;304.41999912261963;0.0;418.0;6
998;84;1;1;good;optimal;0.0;1.0;208834404.0;187.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;19.703499972820282;4.5199995040893555;0.0;37.0;0
754;2253;12;1;good;optimal;0.0;1.0;4.0;64.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;14.935100043658167;4.629999160766602;0.0;42.0;1
1214;767;6;0;bad;iter_2_network_congestion;12.0;4.0;1722774458.0;17280000.0;4.0;125mb;2;55.55999946594238;8;BROADCAST;false;670.4655000357889;88.77999973297119;0.0;125.0;4
1311;2234;3;0;bad;iter_2_network_congestion;68.0;18.0;3517306316.0;3.2638306e+17;18.0;726mb;2;415.1899995803833;8;BROADCAST;false;1457.756599993445;551.2599992752075;0.0;726.0;11
1365;2347;8;0;bad;iter_2_network_congestion;8.0;3.0;19359204.0;23040000.0;3.0;336mb;2;148.81999969482422;8;BROADCAST;false;1119.5859999861568;255.76999950408936;0.0;336.0;6
571;2233;3;1;good;optimal;0.0;1.0;310063938.0;187.0;1.0;37mb;1;4.189999580383301;8;SHUFFLE;false;17.888300004415214;4.189999580383301;0.0;37.0;0
3;2332;12;1;good;optimal;0.0;1.0;8.0;188.0;1.0;50mb;1;13.889999389648438;8;SHUFFLE;false;27.343499998096377;4.659999847412109;0.0;50.0;1
111;781;12;1;good;optimal;0.0;1.0;1217690352.0;435.0;1.0;38mb;1;4.7699995040893555;8;SHUFFLE;false;25.820600043516606;4.2599992752075195;0.0;38.0;7
1250;811;6;0;bad;iter_2_network_congestion;56.0;15.0;3683544950.0;17280000.0;15.0;211mb;2;137.72999954223633;8;SHUFFLE;false;1724.9138999613933;187.6299991607666;0.0;211.0;11
780;77;1;1;good;optimal;0.0;1.0;101208570.0;153.0;1.0;34mb;1;2.179999351501465;8;SHUFFLE;false;17.8474000422284;2.169999122619629;0.0;34.0;0
1186;725;12;0;bad;iter_2_network_congestion;28.0;8.0;14547420.0;480270000.0;8.0;435mb;4;156.95999908447266;8;BROADCAST;false;2028.113900043536;318.5299997329712;0.0;435.0;13
1303;2213;12;0;bad;iter_2_network_congestion;22.0;6.0;270798080.0;17280000.0;6.0;226mb;2;149.47999954223633;8;SHUFFLE;false;1522.1002000034787;172.25;0.0;226.0;13
1049;794;8;1;good;optimal;0.0;1.0;1717252930.0;209.0;1.0;43mb;1;8.639999389648438;8;SHUFFLE;false;18.637800007127225;4.339999198913574;0.0;43.0;7
715;191;3;1;good;optimal;0.0;1.0;310063938.0;475.0;1.0;37mb;1;4.189999580383301;8;SHUFFLE;false;14.715999946929514;4.109999656677246;0.0;37.0;0
1197;744;6;0;bad;iter_2_network_congestion;44.0;12.0;3896920881.0;8970000.0;12.0;596mb;2;434.3999996185303;8;SHUFFLE;false;1227.6575000141747;500.0699996948242;0.0;596.0;2
376;751;8;1;good;optimal;0.0;1.0;1717252922.0;343.0;1.0;43mb;1;8.75999927520752;8;SHUFFLE;false;28.35049998247996;4.559999465942383;0.0;43.0;7
314;132;3;1;good;optimal;0.0;1.0;847270386.0;398.0;1.0;37mb;1;4.539999961853027;8;SHUFFLE;false;27.530600025784224;4.5;0.0;37.0;7
442;2311;6;1;good;optimal;3.0;2.0;13925613.0;3600.0;2.0;47mb;1;11.569999694824219;8;SHUFFLE;false;41.02699999930337;11.559999465942383;0.0;47.0;6
319;707;6;1;good;optimal;0.0;1.0;1706851048.0;478.0;1.0;43mb;1;8.649999618530273;8;SHUFFLE;false;28.66469998843968;4.529999732971191;0.0;43.0;7
680;127;1;1;good;optimal;0.0;1.0;101208570.0;106.0;1.0;34mb;1;2.169999122619629;8;SHUFFLE;false;21.13819995429367;2.1599998474121094;0.0;34.0;0
670;29;3;1;good;optimal;8.0;3.0;320655652.0;2160000.0;3.0;122mb;2;69.66999912261963;8;SHUFFLE;true;160.2955000125803;61.28999996185303;0.0;122.0;4
424;87;1;1;good;optimal;0.0;1.0;208834404.0;252.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;18.606700003147125;4.5199995040893555;0.0;37.0;0
1352;2322;6;0;bad;iter_2_network_congestion;45.0;12.0;1972164079.0;8640000.0;12.0;452mb;2;323.6899995803833;8;SHUFFLE;false;903.9030999992974;356.3499994277954;0.0;452.0;2
1057;692;8;1;good;optimal;21.0;6.0;67182384.0;23040000.0;6.0;129mb;1;74.98999977111816;8;SHUFFLE;true;166.14460002165288;63.579999923706055;0.0;129.0;13
1120;177;1;0;bad;iter_2_network_congestion;16.0;5.0;212486050.0;1440000.0;5.0;78mb;2;35.519999504089355;8;SHUFFLE;false;628.0392000335269;48.209999084472656;0.0;78.0;13
526;2276;3;1;good;optimal;8.0;3.0;857861710.0;8640000.0;3.0;76mb;1;33.8799991607666;8;SHUFFLE;true;30.935399990994483;29.049999237060547;0.0;76.0;4
227;37;1;1;good;optimal;0.0;1.0;275901324.0;258.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;49.21590001322329;4.5;0.0;37.0;0
602;164;3;1;good;optimal;0.0;1.0;630487784.0;190.0;1.0;38mb;1;5.039999961853027;8;SHUFFLE;false;16.80750004015863;4.529999732971191;0.0;38.0;7
745;729;12;1;good;optimal;0.0;1.0;1217690352.0;301.0;1.0;37mb;1;4.2599992752075195;8;SHUFFLE;false;16.658200009260327;4.2599992752075195;0.0;37.0;7
893;7;1;1;good;optimal;8.0;3.0;283053278.0;2880000.0;3.0;72mb;1;30.9399995803833;8;SHUFFLE;true;20.802500017452985;28.02999973297119;0.0;72.0;4
584;35;3;1;good;optimal;0.0;1.0;847270386.0;435.0;1.0;38mb;1;5.0199995040893555;8;SHUFFLE;false;15.102599980309606;4.5;0.0;38.0;7
66;8;3;1;good;optimal;0.0;1.0;310063938.0;446.0;1.0;37mb;1;4.189999580383301;8;SHUFFLE;false;24.26399994874373;4.179999351501465;0.0;37.0;0
881;2207;12;1;good;optimal;0.0;1.0;1217690340.0;56.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;15.360800025518984;4.489999771118164;0.0;42.0;7
1054;218;1;1;good;optimal;34.0;9.0;630552280.0;2880000.0;9.0;377mb;2;265.38999938964844;8;SHUFFLE;true;363.64039999898523;267.3699998855591;0.0;377.0;8
211;707;8;1;good;optimal;0.0;1.0;8.0;478.0;1.0;43mb;1;8.84999942779541;8;SHUFFLE;false;29.2333000106737;4.5099992752075195;0.0;43.0;1
864;251;1;1;good;optimal;0.0;1.0;208834412.0;118.0;1.0;34mb;1;2.219999313354492;8;SHUFFLE;false;14.69159999396652;2.179999351501465;0.0;34.0;0
1167;695;12;0;bad;iter_2_network_congestion;56.0;15.0;857380756.0;3450000.0;15.0;149mb;2;90.36999988555908;8;SHUFFLE;false;1126.1912999907508;113.32999992370605;0.0;149.0;11
536;219;3;1;good;optimal;0.0;1.0;847270394.0;422.0;1.0;37mb;1;4.309999465942383;8;SHUFFLE;false;15.11669997125864;4.179999351501465;0.0;37.0;7
899;700;6;1;good;optimal;0.0;1.0;1706851048.0;443.0;1.0;43mb;1;8.75;8;SHUFFLE;false;19.173900014720857;4.34999942779541;0.0;43.0;7
560;761;12;1;good;optimal;0.0;1.0;8.0;463.0;1.0;44mb;1;9.5;8;SHUFFLE;false;31.831400003284216;4.539999961853027;0.0;44.0;1
1085;88;1;0;bad;iter_2_network_congestion;44.0;12.0;647999940.0;123250000.0;12.0;527mb;2;381.039999961853;8;SHUFFLE;false;827.965900010895;444.9099998474121;0.0;527.0;2
1235;799;8;0;bad;iter_2_network_congestion;29.0;8.0;448668472.0;1150000.0;8.0;217mb;2;142.83999919891357;8;SHUFFLE;false;681.79100000998;171.26999950408936;0.0;217.0;8
987;831;6;1;good;optimal;0.0;1.0;1283058580.0;180.0;1.0;38mb;1;4.809999465942383;8;SHUFFLE;false;14.86360002309084;4.2599992752075195;0.0;38.0;7
771;830;8;1;good;optimal;12.0;4.0;933046050.0;23040000.0;4.0;190mb;1;122.22999954223633;8;SHUFFLE;true;27.740899997297674;116.91999912261963;0.0;190.0;4
999;28;1;1;good;optimal;8.0;3.0;215988174.0;1440000.0;3.0;185mb;1;117.75999927520752;8;SHUFFLE;true;184.04319998808205;109.34999942779541;0.0;185.0;4
1236;799;12;0;bad;iter_2_network_congestion;29.0;8.0;559502952.0;1730000.0;8.0;227mb;2;150.61999988555908;8;SHUFFLE;false;664.6668000030331;170.41999912261963;0.0;227.0;8
1228;790;6;0;bad;iter_2_network_congestion;44.0;8.0;4807598716.0;17280000.0;8.0;265mb;2;179.39999961853027;8;SHUFFLE;false;758.2460000412539;217.39999961853027;0.0;265.0;8
1283;871;6;0;bad;iter_2_network_congestion;16.0;5.0;627835848.0;4320000.0;5.0;88mb;2;43.4399995803833;8;SHUFFLE;false;512.4434999888763;56.1299991607666;0.0;88.0;4
839;2325;8;1;good;optimal;0.0;1.0;16.0;208.0;1.0;43mb;1;8.869999885559082;8;SHUFFLE;false;30.886000022292137;4.439999580383301;0.0;43.0;1
273;352;1;1;good;optimal;0.0;1.0;101208562.0;156.0;1.0;35mb;1;2.3299999237060547;8;SHUFFLE;false;15.405900019686669;2.2899999618530273;0.0;35.0;0
610;79;3;1;good;optimal;12.0;4.0;857882116.0;8640000.0;4.0;118mb;2;66.61999988555908;8;SHUFFLE;true;29.116000048816204;60.69999980926514;0.0;118.0;4
362;724;8;1;good;optimal;0.0;1.0;16.0;282.0;1.0;43mb;1;8.839999198913574;8;SHUFFLE;false;28.600100020412356;4.439999580383301;0.0;43.0;1
2;2319;6;1;good;optimal;0.0;1.0;630487784.0;467.0;1.0;38mb;1;4.699999809265137;8;SHUFFLE;false;19.985000020824373;4.529999732971191;0.0;38.0;7
6;742;12;1;good;optimal;0.0;1.0;8.0;298.0;1.0;50mb;1;13.889999389648438;8;SHUFFLE;false;28.858300007414073;4.659999847412109;0.0;50.0;1
311;2223;3;1;good;optimal;8.0;3.0;641080884.0;4320000.0;3.0;199mb;2;128.58999919891357;8;SHUFFLE;true;318.21719999425113;123.42999935150146;0.0;199.0;4
561;109;1;1;good;optimal;8.0;3.0;283053218.0;2880000.0;3.0;72mb;1;31.139999389648438;8;SHUFFLE;true;217.03620004700497;29.489999771118164;0.0;72.0;4
988;2351;12;1;good;optimal;0.0;1.0;4.0;91.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;16.728000016883016;4.489999771118164;0.0;42.0;1
1356;2326;12;0;bad;iter_2_network_congestion;12.0;4.0;7545582.0;34560000.0;4.0;127mb;2;53.59999942779541;8;BROADCAST;false;617.2344999504276;93.32999992370605;0.0;127.0;6
215;708;6;1;good;optimal;0.0;1.0;624175364.0;315.0;1.0;37mb;1;4.229999542236328;8;SHUFFLE;false;19.964400038588792;4.179999351501465;0.0;37.0;7
579;2258;3;1;good;optimal;0.0;1.0;630487784.0;191.0;1.0;37mb;1;4.489999771118164;8;SHUFFLE;false;17.743300006259233;4.359999656677246;0.0;37.0;7
27;63;1;1;good;optimal;0.0;1.0;275901332.0;277.0;1.0;34mb;1;2.109999656677246;8;SHUFFLE;false;27.878900000359863;2.0699996948242188;0.0;34.0;0
966;807;12;1;good;optimal;0.0;1.0;16.0;211.0;1.0;50mb;1;13.879999160766602;8;SHUFFLE;false;27.290600002743304;4.649999618530273;0.0;50.0;1
857;722;6;1;good;optimal;0.0;1.0;624175356.0;259.0;1.0;37mb;1;4.59999942779541;8;SHUFFLE;false;15.47389995539561;4.5199995040893555;0.0;37.0;7
572;2295;3;1;good;optimal;0.0;1.0;847270394.0;388.0;1.0;37mb;1;4.229999542236328;8;SHUFFLE;false;16.363099974114448;4.179999351501465;0.0;37.0;7
764;188;3;1;good;optimal;0.0;1.0;310063938.0;444.0;1.0;34mb;1;2.189999580383301;8;SHUFFLE;false;17.846399976406246;2.1499996185302734;0.0;34.0;0
979;331;1;1;good;optimal;0.0;1.0;275901324.0;356.0;1.0;37mb;1;4.539999961853027;8;SHUFFLE;false;14.8621000116691;4.5;0.0;37.0;0
1036;258;1;1;good;optimal;0.0;1.0;101208558.0;87.0;1.0;37mb;1;4.529999732971191;8;SHUFFLE;false;15.21310000680387;4.489999771118164;0.0;37.0;0
256;29;1;1;good;optimal;8.0;3.0;108360924.0;719380.0;3.0;108mb;1;58.52999973297119;8;SHUFFLE;true;114.73029997432604;46.94999980926514;0.0;108.0;6
25;837;8;1;good;optimal;0.0;1.0;8.0;252.0;1.0;43mb;1;8.84999942779541;8;SHUFFLE;false;28.85740000056103;4.529999732971191;0.0;43.0;1
336;743;8;1;good;optimal;0.0;1.0;835169828.0;261.0;1.0;38mb;1;5.169999122619629;8;SHUFFLE;false;18.01609998801723;4.979999542236328;0.0;38.0;7
47;166;1;1;good;optimal;36.0;11.0;617417655.0;2880000.0;11.0;284mb;2;194.19999980926514;8;BROADCAST;true;67.04499997431412;226.06999969482422;0.0;284.0;2
106;79;1;1;good;optimal;12.0;4.0;283068460.0;2880000.0;4.0;109mb;2;59.769999504089355;8;SHUFFLE;true;35.713499994017184;56.02999973297119;0.0;109.0;4
349;2288;12;1;good;optimal;0.0;1.0;1217690344.0;99.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;18.40160001302138;4.3899993896484375;0.0;42.0;7
55;2346;8;1;good;optimal;0.0;1.0;16.0;218.0;1.0;43mb;1;8.839999198913574;8;SHUFFLE;false;31.966599985025823;4.439999580383301;0.0;43.0;1
682;815;6;1;good;optimal;0.0;1.0;1706851056.0;229.0;1.0;43mb;1;8.639999389648438;8;SHUFFLE;false;16.98810001835227;4.339999198913574;0.0;43.0;7
213;691;6;1;good;optimal;0.0;1.0;1283058572.0;279.0;1.0;38mb;1;5.039999961853027;8;SHUFFLE;false;17.395799979567528;4.5199995040893555;0.0;38.0;7
120;217;1;1;good;optimal;0.0;1.0;275901324.0;242.0;1.0;37mb;1;4.379999160766602;8;SHUFFLE;false;16.806699975859374;4.339999198913574;0.0;37.0;0
731;2274;12;1;good;optimal;0.0;1.0;1217690344.0;101.0;1.0;37mb;1;4.59999942779541;8;SHUFFLE;false;17.353700008243322;4.339999198913574;0.0;37.0;7
638;25;1;1;good;optimal;8.0;3.0;283053218.0;2880000.0;3.0;72mb;1;31.09999942779541;8;SHUFFLE;true;20.560999982990324;28.039999961853027;0.0;72.0;4
72;784;12;1;good;optimal;0.0;1.0;16.0;266.0;1.0;43mb;1;8.959999084472656;8;SHUFFLE;false;29.348299955017865;4.489999771118164;0.0;43.0;1
660;2214;12;1;good;optimal;3.0;2.0;7801924.0;2000.0;2.0;46mb;1;10.869999885559082;8;SHUFFLE;false;38.479500042740256;10.869999885559082;0.0;46.0;6
1182;718;8;0;bad;iter_2_network_congestion;20.0;6.0;1632.0;2300000.0;6.0;326mb;4;226.26999950408936;8;SHUFFLE;false;4241.375100042205;261.6199998855591;0.0;326.0;12
45;821;6;1;good;optimal;0.0;1.0;1706851056.0;257.0;1.0;43mb;1;8.639999389648438;8;SHUFFLE;false;18.040800001472235;4.339999198913574;0.0;43.0;7
1270;836;8;0;bad;iter_2_network_congestion;20.0;8.0;2581301778.0;23040000.0;8.0;328mb;2;133.1899995803833;8;BROADCAST;false;518.8046999974176;247.03999996185303;0.0;328.0;8
523;2346;12;1;good;optimal;0.0;1.0;16.0;218.0;1.0;50mb;1;13.879999160766602;8;SHUFFLE;false;27.342699992004782;4.649999618530273;0.0;50.0;1
730;863;6;1;good;optimal;8.0;3.0;1722748166.0;17280000.0;3.0;80mb;1;37.22999954223633;8;SHUFFLE;true;16.84900000691414;30.089999198913574;0.0;80.0;4
1256;814;8;0;bad;iter_2_network_congestion;8.0;3.0;19359204.0;23040000.0;3.0;336mb;2;148.88999938964844;8;BROADCAST;false;986.1901999684051;255.76999950408936;0.0;336.0;6
744;888;6;1;good;optimal;20.0;6.0;274142952.0;1920000.0;6.0;67mb;1;27.519999504089355;8;SHUFFLE;true;269.81660001911223;28.4399995803833;0.0;67.0;13
533;343;1;1;good;optimal;0.0;1.0;275901324.0;363.0;1.0;37mb;1;4.379999160766602;8;SHUFFLE;false;18.313799984753132;4.339999198913574;0.0;37.0;0
465;317;1;1;good;optimal;0.0;1.0;208834404.0;103.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;18.26069998787716;4.5199995040893555;0.0;37.0;0
1035;136;1;1;good;optimal;0.0;1.0;101208570.0;461.0;1.0;35mb;1;2.4499998092651367;8;SHUFFLE;false;21.645899978466332;2.3899993896484375;0.0;35.0;0
1175;713;6;0;bad;iter_2_network_congestion;75.0;16.0;25602770688.0;1730000.0;16.0;295mb;4;202.86999988555908;8;SHUFFLE;false;3344.957199995406;207.2799997329712;0.0;295.0;11
813;2228;12;1;good;optimal;0.0;1.0;8.0;50.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;17.720600008033216;4.469999313354492;0.0;42.0;1
60;750;12;1;good;optimal;0.0;1.0;16.0;319.0;1.0;50mb;1;13.879999160766602;8;SHUFFLE;false;28.006399981677532;4.649999618530273;0.0;50.0;1
92;198;1;1;good;optimal;8.0;3.0;283053318.0;2880000.0;3.0;72mb;1;31.119999885559082;8;SHUFFLE;true;212.2959000407718;29.489999771118164;0.0;72.0;4
858;2309;3;1;good;optimal;3.0;2.0;13925613.0;3600.0;2.0;47mb;1;11.569999694824219;8;SHUFFLE;false;41.015999973751605;11.559999465942383;0.0;47.0;6
194;2330;6;1;good;optimal;0.0;1.0;630487792.0;155.0;1.0;35mb;1;2.7699995040893555;8;SHUFFLE;false;17.866400012280792;2.1499996185302734;0.0;35.0;7
280;2305;12;1;good;optimal;0.0;1.0;1217690344.0;376.0;1.0;38mb;1;5.059999465942383;8;SHUFFLE;false;16.684699978213757;4.529999732971191;0.0;38.0;7
359;133;3;1;good;optimal;0.0;1.0;847270394.0;239.0;1.0;37mb;1;4.429999351501465;8;SHUFFLE;false;33.13210001215339;4.179999351501465;0.0;37.0;7
519;153;1;1;good;optimal;0.0;1.0;275901324.0;350.0;1.0;37mb;1;4.539999961853027;8;SHUFFLE;false;14.971200027503073;4.5;0.0;37.0;0
1338;2296;12;0;bad;iter_2_network_congestion;13.0;4.0;7256672.0;51840000.0;4.0;1536mb;4;921.1099996566772;8;BROADCAST;false;4940.383800014388;1146.8799991607666;0.0;1536.0;6
651;162;3;1;good;optimal;0.0;1.0;847270382.0;67.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;14.867699996102601;4.479999542236328;0.0;42.0;7
182;332;1;1;good;optimal;0.0;1.0;101208562.0;297.0;1.0;35mb;1;2.3299999237060547;8;SHUFFLE;false;14.958000043407083;2.2899999618530273;0.0;35.0;0
110;2226;12;1;good;optimal;0.0;1.0;1217690344.0;65.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;18.414399994071573;4.239999771118164;0.0;42.0;7
915;205;1;1;good;optimal;24.0;7.0;55316553.0;144070.0;7.0;85mb;1;40.77999973297119;8;SHUFFLE;true;164.40180002246052;37.94999980926514;0.0;85.0;13
770;2293;3;1;good;optimal;0.0;1.0;630487792.0;159.0;1.0;38mb;1;4.789999961853027;8;SHUFFLE;false;16.81310002459213;4.149999618530273;0.0;38.0;7
204;2200;12;1;good;optimal;0.0;1.0;16.0;103.0;1.0;43mb;1;8.959999084472656;8;SHUFFLE;false;28.394700028002262;4.489999771118164;0.0;43.0;1
824;2263;12;1;good;optimal;0.0;1.0;8.0;337.0;1.0;50mb;1;13.889999389648438;8;SHUFFLE;false;50.73600000469014;4.659999847412109;0.0;50.0;1
52;2319;3;1;good;optimal;0.0;1.0;630487784.0;467.0;1.0;38mb;1;5.029999732971191;8;SHUFFLE;false;30.214700032956898;4.529999732971191;0.0;38.0;7
545;775;12;1;good;optimal;0.0;1.0;1217690344.0;64.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;16.150299983564764;4.239999771118164;0.0;42.0;7
953;82;1;1;good;optimal;0.0;1.0;208834412.0;350.0;1.0;37mb;1;4.239999771118164;8;SHUFFLE;false;18.304899975191802;4.199999809265137;0.0;37.0;0
752;161;3;1;good;optimal;0.0;1.0;847270386.0;128.0;1.0;37mb;1;4.5099992752075195;8;SHUFFLE;false;15.180299989879131;4.309999465942383;0.0;37.0;7
718;893;6;1;good;optimal;0.0;1.0;1706851048.0;197.0;1.0;43mb;1;9.179999351501465;8;SHUFFLE;false;31.71089995885268;4.529999732971191;0.0;43.0;7
1125;198;3;0;bad;iter_2_network_congestion;8.0;3.0;857861710.0;8640000.0;3.0;72mb;2;31.16999912261963;8;SHUFFLE;false;566.2169000133872;37.50999927520752;0.0;72.0;4
183;831;8;1;good;optimal;0.0;1.0;1717252930.0;180.0;1.0;43mb;1;8.819999694824219;8;SHUFFLE;false;18.583299999590963;4.339999198913574;0.0;43.0;7
137;784;6;1;good;optimal;0.0;1.0;1283058580.0;266.0;1.0;39mb;1;5.649999618530273;8;SHUFFLE;false;17.945499974302948;4.979999542236328;0.0;39.0;7
818;131;1;1;good;optimal;0.0;1.0;101208570.0;222.0;1.0;33mb;1;1.2699995040893555;8;SHUFFLE;false;20.37969999946654;1.2099990844726562;0.0;33.0;0
80;108;3;1;good;optimal;0.0;1.0;630487784.0;298.0;1.0;38mb;1;5.049999237060547;8;SHUFFLE;false;15.759999980218709;4.5199995040893555;0.0;38.0;7
1115;149;3;0;bad;iter_2_network_congestion;36.0;12.0;2573643748.0;8640000.0;12.0;267mb;2;181.0;8;SHUFFLE;false;800.5495999823324;207.6299991607666;0.0;267.0;2
105;174;3;1;good;optimal;0.0;1.0;630487792.0;328.0;1.0;37mb;1;4.239999771118164;8;SHUFFLE;false;18.57059996109456;4.199999809265137;0.0;37.0;7
541;126;1;1;good;optimal;0.0;1.0;101208558.0;65.0;1.0;37mb;1;4.529999732971191;8;SHUFFLE;false;19.65820003533736;4.489999771118164;0.0;37.0;0
1144;278;1;0;bad;iter_2_network_congestion;21.0;6.0;88095346.0;287870.0;6.0;81mb;2;37.989999771118164;8;SHUFFLE;false;513.2659000228159;44.28999996185303;0.0;81.0;13
480;2336;6;1;good;optimal;0.0;1.0;310063938.0;388.0;1.0;37mb;1;4.189999580383301;8;SHUFFLE;false;16.362600028514862;4.189999580383301;0.0;37.0;0
165;884;6;1;good;optimal;0.0;1.0;624175356.0;299.0;1.0;38mb;1;4.789999961853027;8;SHUFFLE;false;18.660500005353242;4.5199995040893555;0.0;38.0;7
248;2179;12;1;good;optimal;0.0;1.0;1217690344.0;456.0;1.0;38mb;1;5.029999732971191;8;SHUFFLE;false;15.790500037837774;4.5199995040893555;0.0;38.0;7
307;782;6;1;good;optimal;5.0;2.0;24537234.0;6400.0;2.0;60mb;1;21.609999656677246;8;SHUFFLE;true;50.92290003085509;12.75;0.0;60.0;6
990;156;3;1;good;optimal;0.0;1.0;310063930.0;183.0;1.0;37mb;1;4.329999923706055;8;SHUFFLE;false;16.887700010556728;4.289999961853027;0.0;37.0;0
1219;769;12;0;bad;iter_2_network_congestion;75.0;16.0;4924.0;3460000.0;16.0;431mb;4;234.29999923706055;8;BROADCAST;false;7348.356499976944;331.73999977111816;0.0;431.0;5
334;111;3;1;good;optimal;0.0;1.0;630487792.0;456.0;1.0;37mb;1;4.239999771118164;8;SHUFFLE;false;16.808199987281114;4.149999618530273;0.0;37.0;7
97;131;3;1;good;optimal;0.0;1.0;310063938.0;222.0;1.0;37mb;1;4.2599992752075195;8;SHUFFLE;false;17.539600026793778;4.219999313354492;0.0;37.0;0
668;2261;12;1;good;optimal;0.0;1.0;8.0;145.0;1.0;50mb;1;14.119999885559082;8;SHUFFLE;false;27.484599966555834;4.659999847412109;0.0;50.0;1
793;2323;6;1;good;optimal;0.0;1.0;310063938.0;199.0;1.0;37mb;1;4.189999580383301;8;SHUFFLE;false;19.43250000476837;4.179999351501465;0.0;37.0;0
102;5;3;1;good;optimal;0.0;1.0;847270386.0;162.0;1.0;37mb;1;4.589999198913574;8;SHUFFLE;false;22.126000025309622;4.5;0.0;37.0;7
1185;725;8;0;bad;iter_2_network_congestion;28.0;8.0;14577240.0;23040000.0;8.0;432mb;2;206.17999935150146;8;BROADCAST;false;1725.7423999835737;315.5599994659424;0.0;432.0;13
889;820;12;1;good;optimal;24.0;7.0;301584888.0;1730000.0;7.0;90mb;1;45.25999927520752;8;SHUFFLE;true;38.220399990677834;38.72999954223633;0.0;90.0;13
1227;789;12;0;bad;iter_2_network_congestion;48.0;15.0;69445668.0;34560000.0;15.0;485mb;2;214.89999961853027;8;BROADCAST;false;721.0464999661781;369.1899995803833;0.0;485.0;11
1134;208;3;0;bad;iter_2_network_congestion;12.0;4.0;867447211.0;4320000.0;4.0;145mb;2;87.51999950408936;8;SHUFFLE;false;1622.9047999950126;89.84999942779541;0.0;145.0;4
1244;808;6;0;bad;iter_2_network_congestion;20.0;8.0;3639503702.0;17280000.0;8.0;322mb;2;131.9699993133545;8;BROADCAST;false;517.2647999715991;234.16999912261963;0.0;322.0;8
302;155;1;1;good;optimal;8.0;3.0;283053278.0;2880000.0;3.0;72mb;1;30.9399995803833;8;SHUFFLE;true;16.514699964318424;28.02999973297119;0.0;72.0;4
1160;693;8;0;bad;iter_2_network_congestion;75.0;16.0;5128.0;2300000.0;16.0;304mb;4;209.56999969482422;8;SHUFFLE;false;5242.517700011376;231.48999977111816;0.0;304.0;5
1374;2352;12;0;bad;iter_2_network_congestion;13.0;4.0;7256672.0;51840000.0;4.0;1071mb;4;503.42999935150146;8;SHUFFLE;false;3828.2245000009425;791.8499994277954;0.0;1071.0;6
388;147;1;1;good;optimal;8.0;3.0;108360924.0;719380.0;3.0;107mb;1;58.429999351501465;8;SHUFFLE;true;31.23379999306053;46.16999912261963;0.0;107.0;6
235;31;1;1;good;optimal;28.0;8.0;533952617.0;2880000.0;8.0;115mb;1;64.31999969482422;8;SHUFFLE;true;38.10050000902265;64.1299991607666;0.0;115.0;8
1145;282;1;0;bad;iter_2_network_congestion;12.0;4.0;89701940.0;11740000.0;4.0;92mb;2;46.27999973297119;8;SHUFFLE;false;766.173499985598;55.79999923706055;0.0;92.0;13
921;751;12;1;good;optimal;0.0;1.0;8.0;343.0;1.0;44mb;1;9.559999465942383;8;SHUFFLE;false;18.501100013963878;4.5199995040893555;0.0;44.0;1
305;845;6;1;good;optimal;16.0;5.0;1314612476.0;8640000.0;5.0;142mb;2;84.80999946594238;8;SHUFFLE;true;162.40359999937937;92.80999946594238;0.0;142.0;4
